0 4096 0
1500 5050 0
3000 5272 0
4500 5781 0
6000 5464 0
7500 4583 0
9000 5112 0
10500 4705 0
12000 4706 0
13500 4852 0
15000 4649 0
16500 4581 0
18000 5808 0
19500 6107 0
21000 6644 0
22500 6828 0
24000 7066 0
25500 5966 0
27000 5141 0
28500 5371 0
30000 5709 0
31500 5842 0
33000 4875 0
34500 6531 0
36000 5666 0
37500 5325 0
39000 6474 0
40500 7175 0
42000 6985 0
43500 5693 0
45000 5939 0
46500 5268 0
48000 4877 0
49500 5150 0
51000 4917 0
52500 5524 0
54000 5543 0
55500 5653 0
57000 6020 0
58500 5565 0
60000 6128 0
61500 7028 0
63000 5548 0
64500 5792 0
66000 6807 0
67500 5529 0
69000 5756 0
70500 5660 0
72000 5497 0
73500 5987 0
75000 5550 0
76500 6368 0
78000 7023 0
79500 6298 0
81000 6689 0
82500 6431 0
84000 5192 0
85500 6418 0
87000 5615 0
88500 5875 0
90000 5865 0
91500 5907 0
93000 6285 0
94500 5987 0
96000 6631 0
97500 7034 0
99000 6730 0
100500 6294 0
102000 6012 0
103500 5971 0
105000 6639 0
106500 5715 0
108000 6312 0
109500 5781 0
111000 6168 0
112500 6668 0
114000 5454 0
115500 6780 0
117000 5390 0
118500 6057 0
120000 5923 0
121500 5918 0
123000 5324 0
124500 5623 0
126000 6127 0
127500 6672 0
129000 5089 0
130500 5567 0
132000 5828 0
133500 5794 0
135000 5998 0
136500 5858 0
138000 5981 0
139500 5954 0
141000 5404 0
142500 5556 0
144000 5102 0
145500 5579 0
147000 6321 0
148500 5850 0
150000 5298 0
151500 5768 0
153000 4730 0
154500 5207 0
156000 5119 0
157500 5077 0
159000 4551 0
160500 4910 0
162000 4999 0
163500 4847 0
165000 4543 0
166500 4540 0
168000 4891 0
169500 4687 0
171000 4859 0
172500 5023 0
174000 6913 0
175500 5811 0
177000 4599 0
178500 6051 0
180000 4616 0
181500 6213 0
183000 5916 0
184500 3885 0
186000 4092 0
187500 4973 0
189000 5860 0
190500 5046 0
192000 5237 0
193500 5384 0
195000 6761 0
196500 5183 0
198000 5607 0
199500 4780 0
201000 4974 0
202500 5846 0
204000 7080 0
205500 6566 0
207000 4771 0
208500 5199 0
210000 4494 0
211500 5430 0
213000 5242 0
214500 4387 0
216000 4931 0
217500 4909 0
219000 7306 0
220500 6885 0
222000 6344 0
223500 4700 0
225000 7340 0
226500 4658 0
228000 6199 0
229500 4791 0
231000 4473 0
232500 5499 0
234000 4709 0
235500 5480 0
237000 5115 0
238500 5340 0
240000 5485 0
241500 6061 0
243000 5151 0
244500 4713 0
246000 5298 0
247500 5235 0
249000 3989 0
250500 5071 0
252000 5058 0
253500 5050 0
255000 5632 0
256500 5395 0
258000 5606 0
259500 5137 0
261000 4573 0
262500 5366 0
264000 4532 0
265500 4885 0
267000 4844 0
268500 4973 0
270000 5441 0
271500 5416 0
273000 4925 0
274500 6842 0
276000 5263 0
277500 2190 0
279000 6328 0
280500 1955 0
282000 4781 0
283500 4659 0
285000 4808 0
286500 4598 0
288000 6355 0
289500 6471 0
291000 5431 0
292500 6026 0
294000 9020 0
295500 5095 0
297000 6370 0
298500 7108 0
300000 5782 0
301500 5938 0
303000 5047 0
304500 4774 0
306000 5359 0
307500 7217 0
309000 6020 0
310500 5784 0
312000 5871 0
313500 5279 0
315000 5150 0
316500 8842 0
318000 6192 0
319500 4591 0
321000 4213 0
322500 4003 0
324000 4982 0
325500 6834 0
327000 5685 0
328500 7051 0
330000 6483 0
331500 5676 0
333000 3303 0
334500 5412 0
336000 5161 0
337500 4875 0
339000 5074 0
340500 6252 0
342000 5020 0
343500 6690 0
345000 5410 0
346500 5018 0
348000 5218 0
349500 4755 0
351000 4867 0
352500 4737 0
354000 3220 0
355500 4392 0
357000 4435 0
358500 4722 0
360000 5586 0
361500 5891 0
363000 5865 0
364500 5886 0
366000 6028 0
367500 7016 0
369000 5696 0
370500 4801 0
372000 4112 0
373500 4313 0
375000 4557 0
376500 5093 0
378000 5565 0
379500 5101 0
381000 5943 0
382500 6326 0
384000 4925 0
385500 5286 0
387000 4212 0
388500 6618 0
390000 4523 0
391500 4752 0
393000 4498 0
394500 4183 0
396000 4002 0
397500 4814 0
399000 8010 0
400500 8671 0
402000 8388 0
403500 7493 0
405000 7844 0
406500 8577 0
408000 7845 0
409500 8986 0
411000 9232 0
412500 9123 0
414000 9283 0
415500 9492 0
