0 3408 0
1600 2449 0
3200 4075 0
4800 4113 0
6400 4173 0
8000 4272 0
9600 3766 0
11200 4204 0
12800 4106 0
14400 3933 0
16000 4304 0
17600 4210 0
19200 4013 0
20800 4236 0
22400 3731 0
24000 3915 0
25600 3805 0
27200 3925 0
28800 3916 0
30400 3895 0
32000 3842 0
33600 3153 0
35200 3959 0
36800 4269 0
38400 3813 0
40000 4134 0
41600 4126 0
43200 3423 0
44800 3449 0
46400 3851 0
48000 3684 0
49600 4011 0
51200 3756 0
52800 4149 0
54400 3591 0
56000 4042 0
57600 4269 0
59200 3553 0
60800 3799 0
62400 4210 0
64000 4126 0
65600 4207 0
67200 3953 0
68800 3938 0
70400 3902 0
72000 3824 0
73600 4551 0
75200 3894 0
76800 3912 0
78400 4611 0
80000 3634 0
81600 3856 0
83200 4114 0
84800 4054 0
86400 4156 0
88000 3781 0
89600 4038 0
91200 4732 0
92800 4465 0
94400 3972 0
96000 4436 0
97600 4235 0
99200 4249 0
100800 1077 0
102400 4290 0
104000 4786 0
105600 3792 0
107200 1100 0
108800 3986 0
110400 3864 0
112000 4099 0
113600 4082 0
115200 3993 0
116800 3924 0
118400 3866 0
120000 3599 0
121600 3974 0
123200 4495 0
124800 3856 0
126400 4174 0
128000 3801 0
129600 4642 0
131200 4230 0
132800 3885 0
134400 3925 0
136000 4007 0
137600 3703 0
139200 4107 0
140800 4133 0
142400 3890 0
144000 4409 0
145600 4160 0
147200 4055 0
148800 3940 0
150400 4188 0
152000 4332 0
153600 3934 0
155200 3953 0
156800 4630 0
158400 4155 0
160000 3643 0
161600 4059 0
163200 4161 0
164800 4017 0
166400 4048 0
168000 3882 0
169600 4116 0
171200 4678 0
172800 4081 0
174400 3840 0
176000 4136 0
177600 4711 0
179200 4185 0
180800 4382 0
182400 4301 0
184000 3983 0
185600 4445 0
187200 3934 0
188800 4194 0
190400 4232 0
192000 3982 0
193600 4288 0
195200 4351 0
196800 4104 0
198400 3167 0
200000 4608 0
201600 1493 0
203200 3073 0
204800 4210 0
206400 3937 0
208000 3998 0
209600 4379 0
211200 3573 0
212800 4656 0
214400 4029 0
216000 3929 0
217600 4597 0
219200 4121 0
220800 1542 0
222400 3964 0
224000 3881 0
225600 3324 0
227200 3773 0
228800 4203 0
230400 4086 0
232000 3867 0
233600 3932 0
235200 3759 0
236800 4045 0
238400 3641 0
240000 3986 0
241600 3867 0
243200 4147 0
244800 3782 0
246400 1649 0
248000 4072 0
249600 3940 0
251200 4028 0
252800 5146 0
254400 3636 0
256000 3535 0
257600 4029 0
259200 3886 0
260800 3878 0
262400 4187 0
264000 3867 0
265600 3604 0
267200 3699 0
268800 3901 0
270400 3552 0
272000 4844 0
273600 3781 0
275200 3711 0
276800 4573 0
278400 4133 0
280000 4051 0
281600 3244 0
283200 3795 0
284800 4004 0
286400 3866 0
288000 4118 0
289600 3643 0
291200 3813 0
292800 3999 0
294400 3609 0
296000 3837 0
297600 4085 0
299200 4008 0
300800 196 0
302400 149 0
304000 414 0
305600 477 0
307200 3901 0
308800 5010 0
310400 3983 0
312000 2776 0
313600 3434 0
315200 4181 0
316800 3911 0
318400 3999 0
320000 3853 0
321600 3721 0
323200 4037 0
324800 3832 0
326400 4997 0
328000 3968 0
329600 3903 0
331200 3777 0
332800 3852 0
334400 4057 0
336000 3693 0
337600 3883 0
339200 4373 0
340800 4561 0
342400 3831 0
344000 4106 0
345600 4207 0
347200 3551 0
348800 4034 0
350400 4122 0
352000 4010 0
353600 3749 0
355200 4847 0
356800 4109 0
358400 3780 0
360000 3828 0
361600 3886 0
363200 3747 0
364800 3547 0
366400 3832 0
368000 3870 0
369600 4294 0
371200 4265 0
372800 4425 0
374400 4554 0
376000 4716 0
377600 5089 0
379200 3849 0
380800 3734 0
382400 4098 0
384000 3898 0
385600 3846 0
387200 4164 0
388800 4002 0
390400 3778 0
392000 4791 0
393600 3819 0
395200 3816 0
396800 3937 0
398400 4016 0
400000 3956 0
401600 3709 0
403200 4037 0
404800 3358 0
406400 3958 0
408000 4071 0
409600 4083 0
411200 4108 0
412800 4066 0
414400 4541 0
416000 3785 0
417600 3888 0
419200 3710 0
420800 4032 0
422400 3820 0
424000 3905 0
425600 4041 0
427200 4754 0
428800 3968 0
430400 3949 0
432000 3697 0
433600 4175 0
435200 3961 0
436800 5207 0
438400 3746 0
440000 4039 0
441600 4644 0
443200 3894 0
444800 3915 0
446400 3807 0
448000 4094 0
449600 3901 0
451200 4122 0
452800 3747 0
454400 5194 0
456000 5109 0
457600 4158 0
459200 3792 0
460800 3806 0
462400 3790 0
464000 4080 0
465600 3683 0
467200 5066 0
468800 3594 0
470400 3801 0
472000 3949 0
473600 3864 0
475200 3789 0
476800 2427 0
478400 4004 0
480000 3938 0
481600 4930 0
483200 3641 0
484800 3798 0
486400 3674 0
488000 3661 0
489600 3953 0
491200 4119 0
492800 3905 0
494400 4049 0
496000 3964 0
497600 3821 0
499200 3715 0
500800 3764 0
502400 3908 0
504000 4519 0
505600 3948 0
507200 3831 0
