0 6783 0
1500 6889 0
3000 6571 0
4500 6001 0
6000 7323 0
7500 6796 0
9000 7358 0
10500 6308 0
12000 5661 0
13500 5644 0
15000 7627 0
16500 5886 0
18000 6260 0
19500 6815 0
21000 6269 0
22500 7190 0
24000 6620 0
25500 6955 0
27000 6086 0
28500 5447 0
30000 5823 0
31500 7481 0
33000 7112 0
34500 6703 0
36000 6642 0
37500 6085 0
39000 6972 0
40500 6698 0
42000 6077 0
43500 7231 0
45000 7348 0
46500 6776 0
48000 7232 0
49500 6726 0
51000 6903 0
52500 5934 0
54000 6704 0
55500 6034 0
57000 7443 0
58500 6259 0
60000 7073 0
61500 5574 0
63000 6708 0
64500 6231 0
66000 7573 0
67500 7224 0
69000 7553 0
70500 7226 0
72000 6276 0
73500 6331 0
75000 7568 0
76500 6883 0
78000 7550 0
79500 6171 0
81000 7260 0
82500 6267 0
84000 6089 0
85500 6562 0
87000 6335 0
88500 7368 0
90000 6185 0
91500 6670 0
93000 7557 0
94500 6831 0
96000 6061 0
97500 7193 0
99000 7382 0
100500 6774 0
102000 6257 0
103500 6268 0
105000 6784 0
106500 7356 0
108000 6957 0
109500 6557 0
111000 6901 0
112500 6116 0
114000 6874 0
115500 6819 0
117000 7390 0
118500 6724 0
120000 6203 0
121500 6423 0
123000 6654 0
124500 5984 0
126000 6780 0
127500 6631 0
129000 7519 0
130500 5614 0
132000 6215 0
133500 6237 0
135000 6808 0
136500 4939 0
138000 7333 0
139500 6162 0
141000 6409 0
142500 5951 0
144000 7526 0
145500 6869 0
147000 7205 0
148500 7480 0
150000 5387 0
151500 7176 0
153000 6940 0
154500 5851 0
156000 6121 0
157500 7291 0
159000 4672 0
160500 7111 0
162000 7106 0
163500 7075 0
165000 7219 0
166500 6660 0
168000 6067 0
169500 6293 0
171000 7112 0
172500 6249 0
174000 5923 0
175500 6070 0
177000 7543 0
178500 7305 0
180000 6106 0
181500 6228 0
183000 7337 0
184500 7612 0
186000 7481 0
187500 7443 0
189000 7623 0
190500 7470 0
192000 6908 0
193500 6356 0
195000 6461 0
196500 7590 0
198000 6773 0
199500 7468 0
201000 6466 0
202500 7529 0
204000 7512 0
205500 6613 0
207000 1899 0
208500 6841 0
210000 6570 0
211500 7164 0
213000 5236 0
214500 1200 0
216000 6040 0
217500 7328 0
219000 2067 0
220500 6736 0
222000 6899 0
223500 5580 0
225000 7563 0
226500 1247 0
228000 2597 0
229500 7332 0
231000 6586 0
232500 6059 0
234000 6328 0
235500 6771 0
237000 6222 0
238500 6561 0
240000 7278 0
241500 6079 0
243000 5657 0
244500 4929 0
246000 6433 0
247500 6422 0
249000 5954 0
250500 7010 0
252000 6968 0
253500 6843 0
255000 6643 0
256500 5996 0
258000 6127 0
259500 7534 0
261000 6175 0
262500 5978 0
264000 6677 0
265500 6106 0
267000 4360 0
268500 6095 0
270000 6208 0
271500 7191 0
273000 7403 0
274500 6458 0
276000 7636 0
277500 6158 0
279000 7579 0
280500 6139 0
282000 7290 0
283500 7123 0
285000 1011 0
286500 6645 0
288000 7206 0
289500 6069 0
291000 6033 0
292500 6215 0
294000 6749 0
295500 7384 0
297000 7390 0
298500 6634 0
300000 5887 0
301500 6299 0
303000 7401 0
304500 6115 0
306000 7525 0
307500 7272 0
309000 7601 0
310500 7338 0
312000 6571 0
313500 6981 0
315000 6485 0
316500 7085 0
318000 6884 0
319500 6126 0
