0 4739 0
1500 4343 0
3000 3013 0
4500 5514 0
6000 5992 0
7500 6282 0
9000 5849 0
10500 4938 0
12000 4817 0
13500 4871 0
15000 5070 0
16500 5675 0
18000 4573 0
19500 5187 0
21000 6145 0
22500 6102 0
24000 6315 0
25500 5902 0
27000 6031 0
28500 5235 0
30000 5223 0
31500 4201 0
33000 4522 0
34500 5193 0
36000 4813 0
37500 4907 0
39000 6144 0
40500 6033 0
42000 6228 0
43500 6392 0
45000 3899 0
46500 4951 0
48000 4967 0
49500 4932 0
51000 5221 0
52500 4978 0
54000 5109 0
55500 5379 0
57000 6224 0
58500 6191 0
60000 6130 0
61500 5957 0
63000 6494 0
64500 2973 0
66000 4995 0
67500 3833 0
69000 3230 0
70500 5035 0
72000 4723 0
73500 3493 0
75000 4588 0
76500 6560 0
78000 6548 0
79500 6743 0
81000 6511 0
82500 5511 0
84000 5985 0
85500 5185 0
87000 4892 0
88500 6355 0
90000 6675 0
91500 5049 0
93000 6362 0
94500 6278 0
96000 5440 0
97500 6050 0
99000 5669 0
100500 4863 0
102000 3719 0
103500 5073 0
105000 5030 0
106500 5741 0
108000 5043 0
109500 5136 0
111000 6223 0
112500 6477 0
114000 6547 0
115500 5177 0
117000 5626 0
118500 4287 0
120000 5189 0
121500 4770 0
123000 4822 0
124500 4889 0
126000 4884 0
127500 3972 0
129000 6384 0
130500 6176 0
132000 6615 0
133500 6093 0
135000 5368 0
136500 4651 0
138000 5262 0
139500 4939 0
141000 4865 0
142500 4835 0
144000 5023 0
145500 4638 0
147000 5293 0
148500 6907 0
150000 6484 0
151500 6281 0
153000 6379 0
154500 5425 0
156000 5600 0
157500 6543 0
159000 5959 0
160500 5855 0
162000 5265 0
163500 6297 0
165000 5231 0
166500 6661 0
168000 6092 0
169500 6062 0
171000 5921 0
172500 3638 0
174000 6240 0
175500 6022 0
177000 3918 0
178500 6419 0
180000 6355 0
181500 6341 0
183000 6368 0
184500 5531 0
186000 6798 0
187500 6784 0
189000 5464 0
190500 4682 0
192000 6356 0
193500 6256 0
195000 6413 0
196500 5540 0
198000 6715 0
199500 6392 0
201000 6617 0
202500 6417 0
204000 6523 0
205500 6490 0
207000 6262 0
208500 6055 0
210000 5737 0
211500 6306 0
213000 6422 0
214500 5836 0
216000 6022 0
217500 6190 0
219000 6453 0
220500 6489 0
222000 6310 0
223500 6009 0
225000 4690 0
226500 6019 0
228000 6234 0
229500 6277 0
231000 4611 0
232500 5801 0
234000 6138 0
235500 6323 0
237000 6315 0
238500 6498 0
240000 6433 0
241500 6819 0
243000 6348 0
244500 5765 0
246000 6257 0
247500 6302 0
249000 6058 0
250500 2884 0
252000 2594 0
253500 6404 0
255000 4254 0
256500 6342 0
258000 6592 0
259500 6312 0
261000 6419 0
262500 5963 0
264000 6242 0
265500 6235 0
267000 6213 0
268500 3457 0
270000 5381 0
271500 6401 0
273000 6362 0
274500 6312 0
276000 6001 0
277500 6502 0
279000 6486 0
280500 6315 0
282000 6047 0
283500 5809 0
285000 4981 0
286500 6245 0
288000 6010 0
289500 6018 0
291000 6638 0
292500 4945 0
294000 4793 0
295500 6400 0
297000 7223 0
298500 6074 0
300000 5139 0
301500 5960 0
303000 6927 0
304500 5421 0
306000 5839 0
307500 3796 0
309000 5852 0
310500 6941 0
312000 6450 0
313500 5753 0
315000 6615 0
316500 6555 0
318000 5752 0
319500 6461 0
321000 6603 0
322500 6661 0
324000 6955 0
325500 6921 0
327000 6903 0
328500 6759 0
330000 6746 0
331500 6372 0
333000 5593 0
334500 6245 0
336000 6405 0
337500 3761 0
339000 6324 0
340500 6627 0
342000 6132 0
343500 6708 0
345000 6471 0
346500 6657 0
348000 6526 0
349500 6381 0
351000 4738 0
352500 6735 0
354000 4480 0
355500 6541 0
357000 4714 0
358500 6429 0
360000 6475 0
361500 6499 0
363000 6427 0
364500 6664 0
366000 6605 0
367500 6430 0
369000 6466 0
370500 6600 0
372000 6477 0
373500 6718 0
375000 6263 0
376500 6536 0
378000 6156 0
379500 6142 0
381000 6786 0
382500 4603 0
384000 6579 0
385500 6047 0
387000 6316 0
388500 5975 0
390000 6136 0
391500 6068 0
393000 6379 0
394500 6279 0
396000 5860 0
397500 6352 0
399000 6722 0
400500 6880 0
402000 5089 0
403500 6207 0
405000 4523 0
406500 4236 0
408000 4743 0
409500 4510 0
411000 4480 0
412500 4455 0
414000 4695 0
415500 4603 0
417000 6658 0
418500 6769 0
420000 6278 0
421500 6478 0
423000 6658 0
424500 5472 0
426000 6195 0
427500 6053 0
429000 6134 0
430500 6808 0
432000 6233 0
433500 4443 0
435000 6654 0
436500 5547 0
438000 6140 0
439500 6007 0
441000 6239 0
442500 6363 0
444000 6228 0
445500 6493 0
447000 5978 0
448500 6622 0
450000 6303 0
451500 6641 0
453000 6152 0
454500 6501 0
456000 6298 0
457500 5458 0
459000 6139 0
460500 5965 0
462000 6074 0
463500 6463 0
465000 4570 0
466500 5497 0
468000 6398 0
469500 6239 0
471000 6550 0
472500 7176 0
474000 7109 0
475500 5250 0
477000 6829 0
478500 6472 0
480000 7068 0
481500 7005 0
483000 6953 0
484500 6961 0
486000 3387 0
487500 6519 0
489000 6676 0
490500 6695 0
492000 5763 0
493500 3930 0
495000 5890 0
496500 5819 0
498000 6461 0
499500 6494 0
501000 6672 0
502500 6404 0
504000 6484 0
505500 6645 0
507000 6978 0
508500 6332 0
510000 6050 0
511500 4880 0
513000 5269 0
514500 6084 0
516000 6014 0
517500 7745 0
519000 5474 0
520500 5203 0
