0 3954 0
1500 5539 0
3000 4591 0
4500 3320 0
6000 4708 0
7500 5123 0
9000 4477 0
10500 3794 0
12000 4528 0
13500 4182 0
15000 4645 0
16500 4554 0
18000 4122 0
19500 4209 0
21000 4807 0
22500 5174 0
24000 4520 0
25500 4277 0
27000 5021 0
28500 3895 0
30000 3741 0
31500 4721 0
33000 3636 0
34500 3953 0
36000 3998 0
37500 5220 0
39000 1073 0
40500 3783 0
42000 4335 0
43500 4352 0
45000 4279 0
46500 983 0
48000 4995 0
49500 3439 0
51000 1622 0
52500 4340 0
54000 3514 0
55500 4675 0
57000 1042 0
58500 3317 0
60000 3426 0
61500 4772 0
63000 4601 0
64500 3940 0
66000 3337 0
67500 4602 0
69000 4027 0
70500 4252 0
72000 4164 0
73500 3583 0
75000 4601 0
76500 4347 0
78000 4774 0
79500 4500 0
81000 3275 0
82500 4385 0
84000 3770 0
85500 4412 0
87000 4151 0
88500 4060 0
90000 4180 0
91500 4866 0
93000 4147 0
94500 4609 0
96000 3648 0
97500 3582 0
99000 3912 0
100500 3563 0
102000 4423 0
103500 4079 0
105000 4529 0
106500 3818 0
108000 4151 0
109500 4888 0
111000 4800 0
112500 4736 0
114000 3922 0
115500 4029 0
117000 4167 0
118500 4128 0
120000 3985 0
121500 4352 0
123000 3738 0
124500 4281 0
126000 5142 0
127500 4624 0
129000 5130 0
130500 4624 0
132000 4646 0
133500 5192 0
135000 4311 0
136500 4818 0
138000 4732 0
139500 4344 0
141000 4832 0
142500 3236 0
144000 3820 0
145500 4481 0
147000 4477 0
148500 3706 0
150000 5180 0
151500 5064 0
153000 3777 0
154500 4095 0
156000 3845 0
157500 3118 0
159000 4131 0
160500 4295 0
162000 2876 0
163500 3264 0
165000 4237 0
166500 4673 0
168000 2885 0
169500 3451 0
171000 4266 0
172500 4557 0
174000 4032 0
175500 4612 0
177000 4610 0
178500 4461 0
180000 4000 0
181500 4100 0
183000 5040 0
184500 3694 0
186000 3421 0
187500 4719 0
189000 5125 0
190500 4757 0
192000 3743 0
193500 4450 0
195000 3354 0
196500 2905 0
198000 4607 0
199500 4254 0
201000 4727 0
202500 4996 0
204000 4687 0
205500 4706 0
207000 3998 0
208500 4053 0
210000 4056 0
211500 4574 0
213000 3787 0
214500 4736 0
216000 4548 0
217500 4555 0
219000 3446 0
220500 4877 0
222000 3816 0
223500 3483 0
225000 4818 0
226500 3392 0
228000 4859 0
229500 5128 0
231000 4589 0
232500 4150 0
234000 4414 0
235500 4388 0
237000 4099 0
238500 4123 0
240000 3631 0
241500 4606 0
243000 3655 0
244500 3583 0
246000 2914 0
247500 3577 0
249000 4930 0
250500 3083 0
252000 4563 0
253500 1804 0
255000 3782 0
256500 3208 0
258000 4459 0
259500 4576 0
261000 4629 0
262500 4659 0
264000 4604 0
265500 4029 0
267000 5189 0
268500 4292 0
270000 3829 0
271500 4147 0
273000 4275 0
274500 5046 0
276000 4232 0
277500 4275 0
279000 3220 0
280500 4042 0
282000 2860 0
283500 3637 0
285000 4802 0
286500 3607 0
288000 2578 0
289500 4715 0
291000 3785 0
292500 4698 0
294000 4187 0
295500 4488 0
297000 2774 0
298500 4494 0
300000 3176 0
301500 4261 0
303000 3421 0
304500 3547 0
306000 4376 0
307500 4590 0
309000 4884 0
310500 2802 0
312000 4813 0
313500 4823 0
315000 3061 0
316500 5037 0
318000 4426 0
319500 3936 0
321000 3472 0
322500 4133 0
324000 3637 0
325500 3987 0
327000 5113 0
328500 3010 0
330000 4659 0
331500 3916 0
333000 4730 0
334500 4316 0
336000 4522 0
337500 4063 0
339000 4552 0
340500 4046 0
342000 4352 0
343500 4583 0
345000 3531 0
346500 3833 0
348000 4245 0
349500 4756 0
351000 4259 0
352500 2805 0
354000 3778 0
355500 3493 0
357000 5084 0
358500 4757 0
360000 4205 0
361500 2955 0
363000 4189 0
364500 4622 0
366000 4611 0
367500 2950 0
369000 3074 0
370500 3930 0
372000 3961 0
373500 4200 0
375000 4099 0
376500 4195 0
378000 4801 0
379500 4536 0
381000 4291 0
382500 3666 0
384000 3975 0
385500 4609 0
387000 2796 0
388500 4445 0
390000 4336 0
391500 4276 0
393000 2837 0
394500 4735 0
396000 4790 0
397500 4733 0
399000 4001 0
400500 3715 0
402000 2932 0
403500 3139 0
405000 4347 0
406500 3383 0
408000 3478 0
409500 4577 0
411000 3877 0
412500 3230 0
414000 4221 0
415500 4922 0
417000 4456 0
418500 3290 0
420000 2976 0
421500 4123 0
423000 4373 0
424500 4148 0
426000 3073 0
427500 3751 0
429000 4132 0
430500 4913 0
432000 4277 0
433500 4237 0
435000 3488 0
436500 4468 0
438000 3320 0
439500 3563 0
441000 3661 0
442500 3351 0
444000 5099 0
445500 3809 0
447000 4442 0
448500 3471 0
450000 4633 0
451500 4411 0
453000 4345 0
454500 5004 0
456000 5103 0
457500 4473 0
459000 4708 0
460500 3789 0
462000 4662 0
463500 4705 0
465000 3927 0
466500 3882 0
468000 3609 0
469500 4608 0
471000 4529 0
472500 4538 0
474000 4779 0
475500 4173 0
477000 4118 0
478500 4495 0
480000 3518 0
481500 3590 0
483000 2813 0
484500 3407 0
486000 4374 0
487500 4870 0
489000 3207 0
490500 3837 0
492000 5105 0
493500 4800 0
495000 4116 0
496500 4979 0
498000 4865 0
499500 3538 0
501000 3615 0
502500 2600 0
504000 4102 0
505500 3484 0
507000 5205 0
508500 3082 0
510000 2752 0
511500 4299 0
513000 4231 0
