0 4445 0
1600 3825 0
3200 4391 0
4800 3943 0
6400 4268 0
8000 4096 0
9600 4023 0
11200 3791 0
12800 4047 0
14400 4056 0
16000 3743 0
17600 3287 0
19200 3682 0
20800 3764 0
22400 4076 0
24000 3869 0
25600 4166 0
27200 3965 0
28800 3887 0
30400 4428 0
32000 4009 0
33600 3927 0
35200 3998 0
36800 3826 0
38400 3739 0
40000 4130 0
41600 4415 0
43200 4258 0
44800 4608 0
46400 4108 0
48000 4264 0
49600 4407 0
51200 4157 0
52800 742 0
54400 4054 0
56000 4306 0
57600 4132 0
59200 3938 0
60800 4426 0
62400 4789 0
64000 4484 0
65600 5390 0
67200 4677 0
68800 4432 0
70400 4129 0
72000 4622 0
73600 4306 0
75200 4056 0
76800 4046 0
78400 4393 0
80000 4117 0
81600 4413 0
83200 4205 0
84800 3746 0
86400 3826 0
88000 4535 0
89600 4051 0
91200 3850 0
92800 3770 0
94400 4125 0
96000 3961 0
97600 4264 0
99200 3853 0
100800 4258 0
102400 4604 0
104000 3998 0
105600 4366 0
107200 4162 0
108800 4165 0
110400 4140 0
112000 3970 0
113600 3827 0
115200 4513 0
116800 4892 0
118400 4429 0
120000 4680 0
121600 3977 0
123200 3473 0
124800 4175 0
126400 875 0
128000 4698 0
129600 4142 0
131200 4295 0
132800 4297 0
134400 3948 0
136000 4647 0
137600 4456 0
139200 4374 0
140800 4533 0
142400 4464 0
144000 4365 0
145600 4136 0
147200 1151 0
148800 4203 0
150400 4288 0
152000 4263 0
153600 4269 0
155200 4555 0
156800 4316 0
158400 4661 0
160000 4462 0
161600 4375 0
163200 1513 0
164800 4842 0
166400 4344 0
168000 4511 0
169600 4437 0
171200 4550 0
172800 4397 0
174400 4043 0
176000 3634 0
177600 4274 0
179200 4288 0
180800 4357 0
182400 3711 0
184000 4240 0
185600 4124 0
187200 4497 0
188800 4336 0
190400 4043 0
192000 4851 0
193600 4999 0
195200 4932 0
196800 4402 0
198400 4308 0
200000 4005 0
201600 4462 0
203200 4831 0
204800 1109 0
206400 4296 0
208000 4153 0
209600 4025 0
211200 4594 0
212800 4441 0
214400 1787 0
216000 4826 0
217600 4309 0
219200 4098 0
220800 4294 0
222400 4028 0
224000 4388 0
225600 4032 0
227200 4681 0
228800 3811 0
230400 3986 0
232000 4176 0
233600 4198 0
235200 4332 0
236800 4246 0
238400 3891 0
240000 3794 0
241600 3964 0
243200 3901 0
244800 3725 0
246400 3888 0
248000 3887 0
249600 4667 0
251200 4541 0
252800 4736 0
254400 4707 0
256000 4732 0
257600 4589 0
259200 3915 0
260800 4742 0
262400 4309 0
264000 4680 0
265600 4540 0
267200 4755 0
268800 4404 0
270400 4286 0
272000 4697 0
273600 4774 0
275200 4835 0
276800 4827 0
278400 4737 0
280000 4313 0
281600 3994 0
283200 4627 0
284800 3999 0
286400 4074 0
288000 4645 0
289600 4415 0
291200 4409 0
292800 4259 0
294400 4788 0
296000 4138 0
297600 4529 0
299200 4194 0
300800 4760 0
302400 4233 0
304000 4382 0
305600 4426 0
307200 4503 0
308800 4599 0
310400 4450 0
312000 4473 0
313600 4647 0
315200 4498 0
316800 4303 0
318400 4283 0
320000 4410 0
321600 4222 0
323200 4391 0
324800 4853 0
326400 4275 0
328000 4654 0
329600 4371 0
331200 4359 0
332800 4319 0
334400 4375 0
336000 4249 0
337600 4144 0
339200 3858 0
340800 4427 0
342400 4181 0
344000 4399 0
345600 3437 0
347200 4582 0
348800 4569 0
350400 4724 0
352000 4847 0
353600 4889 0
355200 4822 0
356800 4112 0
358400 4544 0
360000 4441 0
361600 4035 0
363200 4438 0
364800 4578 0
366400 4288 0
368000 4712 0
369600 4289 0
371200 4599 0
372800 4493 0
374400 4193 0
376000 4155 0
377600 4493 0
379200 4494 0
380800 4393 0
382400 4197 0
384000 4308 0
385600 4709 0
387200 4771 0
388800 4190 0
390400 4582 0
392000 4363 0
393600 4708 0
395200 4334 0
396800 4176 0
398400 4832 0
400000 4346 0
401600 4284 0
403200 4479 0
404800 4869 0
406400 4393 0
408000 4384 0
409600 2665 0
411200 4547 0
412800 4458 0
414400 4143 0
416000 3972 0
417600 4213 0
419200 4524 0
420800 4092 0
422400 4667 0
424000 4468 0
425600 3634 0
427200 4291 0
428800 4239 0
430400 4588 0
432000 4452 0
433600 4423 0
435200 4499 0
436800 4537 0
438400 4580 0
440000 4754 0
441600 4411 0
443200 4774 0
444800 4759 0
446400 4285 0
448000 4278 0
449600 4615 0
451200 4157 0
452800 4365 0
454400 4287 0
456000 4586 0
457600 4332 0
459200 4176 0
460800 4293 0
462400 4261 0
464000 4298 0
465600 4146 0
467200 4596 0
468800 4144 0
470400 4136 0
472000 4073 0
473600 4126 0
475200 4455 0
476800 4500 0
478400 4165 0
480000 4649 0
481600 3962 0
483200 4628 0
484800 4607 0
486400 4235 0
488000 4845 0
489600 4899 0
491200 5046 0
492800 4939 0
494400 5010 0
496000 4541 0
497600 4900 0
499200 4785 0
500800 4225 0
502400 4797 0
504000 4556 0
505600 4793 0
