0 4007 0
1700 3909 0
3400 4017 0
5100 3847 0
6800 4173 0
8500 4104 0
10200 4068 0
11900 4018 0
13600 4040 0
15300 4025 0
18700 4127 0
20400 3823 0
22100 4264 0
23800 3659 0
25500 4266 0
27200 4017 0
28900 3965 0
30600 3974 0
32300 3888 0
34000 3557 0
35700 3498 0
37400 4129 0
39100 4006 0
40800 4025 0
42500 3981 0
44200 3910 0
45900 3972 0
47600 3911 0
49300 3932 0
51000 3928 0
52700 3956 0
54400 3929 0
56100 4036 0
57800 4033 0
59500 3934 0
61200 3873 0
62900 3044 0
64600 3983 0
66300 4190 0
68000 4152 0
69700 4031 0
71400 4203 0
73100 3353 0
74800 3795 0
76500 4197 0
78200 4203 0
79900 4260 0
81600 3632 0
83300 3950 0
85000 4073 0
86700 4028 0
88400 3873 0
90100 3930 0
91800 4023 0
93500 4041 0
95200 4013 0
96900 4032 0
98600 3654 0
100300 3884 0
102000 4200 0
103700 4017 0
105400 3917 0
107100 4071 0
108800 3829 0
110500 3982 0
112200 3932 0
113900 3426 0
115600 3780 0
117300 3997 0
119000 3543 0
120700 3966 0
122400 4006 0
124100 3912 0
125800 3905 0
127500 4015 0
129200 3934 0
130900 3829 0
132600 4078 0
134300 3855 0
136000 3466 0
137700 3947 0
139400 4255 0
141100 4250 0
142800 4331 0
144500 4006 0
146200 4265 0
147900 4089 0
149600 4113 0
151300 3431 0
153000 3796 0
154700 3960 0
156400 3863 0
158100 4061 0
159800 3933 0
161500 4201 0
163200 3914 0
164900 3945 0
166600 4045 0
168300 3818 0
170000 4017 0
171700 4078 0
173400 3576 0
175100 3881 0
176800 4055 0
178500 4069 0
180200 3700 0
181900 4082 0
183600 4125 0
185300 3810 0
187000 3987 0
188700 4053 0
190400 3673 0
192100 3998 0
193800 3973 0
195500 3975 0
197200 3948 0
198900 3823 0
200600 4150 0
202300 3438 0
204000 3941 0
205700 4102 0
207400 4092 0
209100 4096 0
210800 3916 0
212500 4032 0
214200 3839 0
215900 3822 0
217600 4065 0
219300 3863 0
221000 2858 0
222700 4117 0
224400 4121 0
226100 3888 0
227800 3987 0
229500 4138 0
231200 3923 0
232900 4034 0
234600 4024 0
236300 3974 0
238000 3867 0
239700 4058 0
241400 2888 0
243100 4102 0
244800 3871 0
246500 3995 0
248200 3771 0
249900 3887 0
251600 3824 0
253300 3883 0
255000 3963 0
256700 3863 0
258400 4076 0
260100 3787 0
261800 4051 0
263500 4228 0
265200 4119 0
266900 3929 0
268600 4032 0
270300 3777 0
272000 3857 0
273700 3706 0
275400 4081 0
277100 3896 0
278800 4717 0
280500 4368 0
282200 4352 0
283900 4337 0
285600 4304 0
287300 4074 0
289000 3965 0
290700 4130 0
292400 4266 0
294100 4255 0
295800 4428 0
297500 4498 0
299200 4521 0
300900 4309 0
302600 4529 0
304300 4389 0
306000 4134 0
307700 4073 0
309400 3714 0
311100 4170 0
312800 4283 0
314500 4137 0
316200 4388 0
317900 4001 0
319600 4293 0
321300 4062 0
323000 4012 0
324700 4014 0
326400 4415 0
328100 3880 0
329800 3529 0
331500 3842 0
333200 4280 0
334900 4243 0
336600 4156 0
338300 4329 0
340000 4184 0
341700 4212 0
343400 4198 0
345100 4153 0
346800 4036 0
348500 4203 0
350200 4178 0
351900 4210 0
353600 1518 0
355300 4346 0
357000 4108 0
358700 4166 0
360400 4050 0
362100 4246 0
363800 3974 0
365500 4078 0
367200 4051 0
368900 4356 0
370600 4041 0
372300 4411 0
374000 4259 0
375700 3966 0
377400 3862 0
379100 3907 0
380800 4025 0
382500 4024 0
384200 2817 0
385900 1388 0
387600 3728 0
389300 1828 0
391000 1887 0
392700 1761 0
394400 1936 0
396100 1712 0
397800 4267 0
399500 3569 0
401200 4179 0
402900 999 0
404600 4259 0
406300 3988 0
408000 3990 0
409700 4163 0
411400 959 0
413100 4016 0
414800 4048 0
416500 4140 0
418200 1079 0
419900 4051 0
421600 3878 0
423300 4173 0
425000 3966 0
426700 3861 0
428400 1303 0
430100 4103 0
431800 1362 0
433500 4226 0
435200 3924 0
436900 3822 0
438600 2054 0
440300 3817 0
442000 3792 0
443700 2654 0
445400 3244 0
447100 1408 0
448800 3725 0
450500 4268 0
452200 4442 0
453900 4558 0
455600 4372 0
457300 4038 0
459000 4216 0
460700 4236 0
462400 3692 0
464100 4172 0
465800 2290 0
467500 1313 0
469200 4087 0
470900 4014 0
472600 1643 0
474300 3988 0
477700 3731 0
479400 3931 0
481100 4023 0
482800 3918 0
484500 2654 0
486200 1306 0
487900 1488 0
489600 4087 0
491300 3778 0
493000 3893 0
494700 3896 0
496400 4004 0
498100 2121 0
499800 1135 0
501500 3537 0
503200 4110 0
504900 1095 0
506600 3956 0
508300 4027 0
510000 3947 0
511700 3838 0
513400 3766 0
515100 3806 0
