0 5055 0
1500 6156 0
3000 4499 0
4500 5130 0
6000 5086 0
7500 5637 0
9000 5648 0
10500 6154 0
12000 6848 0
13500 6611 0
15000 5622 0
16500 5579 0
18000 5658 0
19500 5180 0
21000 5204 0
22500 6201 0
24000 6361 0
25500 5543 0
27000 4203 0
28500 6335 0
30000 4664 0
31500 6339 0
33000 4908 0
34500 4263 0
36000 5582 0
37500 5208 0
39000 5323 0
40500 5260 0
42000 4653 0
43500 4702 0
45000 4979 0
46500 4883 0
48000 2814 0
49500 6019 0
51000 6708 0
52500 6548 0
54000 5082 0
55500 6233 0
57000 5915 0
58500 4468 0
60000 5873 0
61500 5430 0
63000 6139 0
64500 6328 0
66000 3235 0
67500 5294 0
69000 6183 0
70500 5694 0
72000 5463 0
73500 6642 0
75000 5931 0
76500 6653 0
78000 5571 0
79500 6121 0
81000 4698 0
82500 6741 0
84000 5995 0
85500 4825 0
87000 4503 0
88500 5490 0
90000 5992 0
91500 6125 0
93000 5783 0
94500 5774 0
96000 6429 0
97500 5118 0
99000 5024 0
100500 4098 0
102000 6665 0
103500 6415 0
105000 6095 0
106500 6378 0
108000 5380 0
109500 6387 0
111000 4551 0
112500 5878 0
114000 4921 0
115500 5123 0
117000 5360 0
118500 4502 0
120000 5639 0
121500 5303 0
123000 5002 0
124500 6530 0
126000 4875 0
127500 6288 0
129000 5263 0
130500 5035 0
132000 6263 0
133500 5289 0
135000 5917 0
136500 5011 0
138000 6216 0
139500 6956 0
141000 5127 0
142500 5039 0
144000 5487 0
145500 6527 0
147000 5966 0
148500 5147 0
150000 4740 0
151500 4700 0
153000 4737 0
154500 5308 0
156000 5740 0
157500 4196 0
159000 5874 0
160500 5373 0
162000 4914 0
163500 6666 0
165000 4955 0
166500 5306 0
168000 5228 0
169500 4628 0
171000 5083 0
172500 5103 0
174000 3616 0
175500 3257 0
177000 4875 0
178500 5311 0
180000 5001 0
181500 6118 0
183000 6733 0
184500 5356 0
186000 4907 0
187500 4708 0
189000 4942 0
190500 6038 0
192000 2845 0
193500 5520 0
195000 5093 0
196500 4990 0
198000 5168 0
199500 3547 0
201000 4298 0
202500 4621 0
204000 4578 0
205500 4467 0
207000 5491 0
208500 5611 0
210000 6063 0
211500 4256 0
213000 5444 0
214500 4165 0
216000 5105 0
217500 4497 0
219000 5690 0
220500 3777 0
222000 5385 0
223500 6287 0
225000 5416 0
226500 6046 0
228000 4489 0
229500 4591 0
231000 5749 0
232500 3173 0
234000 4581 0
235500 4441 0
237000 6738 0
238500 5315 0
240000 2456 0
241500 4563 0
243000 5167 0
244500 4276 0
246000 6272 0
247500 6645 0
249000 4781 0
250500 4820 0
252000 5269 0
253500 5278 0
255000 4972 0
256500 6680 0
258000 5428 0
259500 6109 0
261000 4409 0
262500 5505 0
264000 4069 0
265500 5278 0
267000 3458 0
268500 5098 0
270000 5527 0
271500 6052 0
273000 4262 0
274500 6395 0
276000 1545 0
277500 4554 0
279000 4318 0
280500 4580 0
282000 6000 0
283500 4233 0
285000 4645 0
286500 4676 0
288000 4064 0
289500 4005 0
291000 5560 0
292500 6287 0
294000 5992 0
295500 5599 0
297000 4159 0
298500 4727 0
300000 3254 0
301500 5161 0
303000 6165 0
304500 5056 0
306000 4445 0
307500 5816 0
309000 5313 0
310500 6240 0
312000 5479 0
313500 4217 0
315000 3195 0
316500 4348 0
318000 4709 0
319500 4689 0
321000 5038 0
322500 5180 0
324000 5263 0
325500 5975 0
327000 4130 0
328500 4399 0
330000 6210 0
331500 6372 0
333000 4968 0
334500 5516 0
336000 3757 0
337500 5537 0
339000 4487 0
340500 4672 0
342000 5255 0
343500 4559 0
345000 5825 0
346500 6419 0
348000 5143 0
349500 5971 0
351000 5148 0
352500 4017 0
354000 3964 0
355500 3294 0
357000 3058 0
358500 6094 0
360000 5245 0
361500 4951 0
363000 4183 0
364500 5870 0
366000 4265 0
367500 5420 0
369000 5566 0
370500 3403 0
372000 5544 0
373500 3948 0
375000 4765 0
376500 5268 0
378000 3950 0
379500 3864 0
381000 3715 0
382500 4867 0
384000 4722 0
385500 4230 0
387000 5204 0
388500 5350 0
390000 2509 0
391500 5039 0
393000 4635 0
394500 5860 0
396000 6011 0
397500 4810 0
399000 4698 0
400500 3844 0
402000 4853 0
403500 3930 0
405000 4310 0
406500 5532 0
408000 5731 0
409500 4742 0
411000 4151 0
412500 4549 0
414000 4847 0
415500 4681 0
417000 2805 0
418500 4073 0
420000 3863 0
421500 5634 0
423000 4621 0
424500 4849 0
426000 5777 0
427500 4026 0
429000 4904 0
430500 4348 0
432000 3884 0
433500 6037 0
435000 4613 0
436500 4403 0
438000 5201 0
439500 5565 0
441000 5088 0
442500 4333 0
444000 4358 0
445500 3423 0
447000 6150 0
448500 4478 0
450000 4428 0
451500 5158 0
453000 3790 0
454500 5464 0
456000 4703 0
457500 6070 0
459000 4770 0
460500 3884 0
462000 4347 0
463500 4262 0
465000 4724 0
466500 3745 0
468000 2250 0
469500 4043 0
471000 4512 0
472500 4998 0
474000 5859 0
475500 5126 0
477000 5520 0
478500 4030 0
480000 5542 0
481500 5933 0
483000 4690 0
484500 4884 0
486000 5704 0
487500 5349 0
489000 3280 0
490500 4704 0
492000 5299 0
493500 4656 0
495000 4147 0
496500 5466 0
498000 4713 0
499500 4227 0
501000 5034 0
502500 4043 0
504000 6439 0
505500 5167 0
507000 3542 0
508500 4378 0
510000 3536 0
511500 4599 0
513000 6807 0
514500 5087 0
516000 4666 0
517500 4658 0
519000 3386 0
