0 4980 0
2000 4974 0
4000 4934 0
6000 7642 0
8000 4886 0
10000 2663 0
12000 4888 0
14000 5227 0
16000 4981 0
18000 5038 0
20000 5142 0
22000 4939 0
24000 2828 0
26000 4886 0
28000 5097 0
30000 4882 0
32000 5077 0
34000 2815 0
36000 4830 0
38000 2690 0
40000 2667 0
42000 4875 0
44000 4918 0
46000 5104 0
48000 5097 0
50000 5204 0
52000 2767 0
54000 4779 0
56000 4903 0
58000 4874 0
60000 5236 0
62000 4876 0
64000 4995 0
66000 4979 0
68000 5039 0
70000 5093 0
72000 4692 0
74000 4943 0
76000 4796 0
78000 5007 0
80000 4894 0
82000 4782 0
84000 5109 0
86000 5046 0
88000 4909 0
90000 4990 0
92000 5240 0
94000 4865 0
96000 2724 0
98000 4938 0
100000 4919 0
102000 4980 0
104000 4920 0
106000 5027 0
108000 4827 0
110000 5000 0
112000 4891 0
114000 5194 0
116000 4824 0
118000 4936 0
120000 4879 0
122000 5072 0
124000 5077 0
126000 4929 0
128000 5190 0
130000 4857 0
132000 4981 0
134000 5067 0
136000 4939 0
138000 4737 0
140000 4888 0
142000 1894 0
144000 4844 0
146000 4734 0
148000 4763 0
150000 4927 0
152000 5152 0
154000 5056 0
156000 4905 0
158000 5115 0
160000 4931 0
162000 5063 0
164000 4770 0
166000 4773 0
168000 4876 0
170000 4974 0
172000 4784 0
174000 4511 0
176000 4816 0
178000 4917 0
180000 4920 0
182000 4680 0
184000 5304 0
186000 4815 0
188000 5255 0
190000 4828 0
192000 4677 0
194000 4857 0
196000 4735 0
198000 4637 0
200000 4886 0
202000 4748 0
204000 4673 0
206000 4882 0
208000 4632 0
210000 4882 0
212000 4744 0
214000 4492 0
216000 4914 0
218000 4919 0
220000 5047 0
222000 4793 0
224000 5146 0
226000 4871 0
228000 4859 0
230000 4718 0
232000 4807 0
234000 5135 0
236000 4806 0
238000 3505 0
240000 3365 0
242000 3214 0
244000 5080 0
246000 5146 0
248000 4848 0
250000 4918 0
252000 5020 0
254000 5239 0
256000 4875 0
258000 4512 0
260000 4898 0
262000 4910 0
264000 4847 0
266000 4751 0
268000 4710 0
270000 4902 0
272000 5155 0
274000 4846 0
276000 5063 0
278000 4102 0
280000 4109 0
282000 4092 0
284000 4981 0
286000 4840 0
288000 4941 0
292000 3552 0
294000 3497 0
296000 5111 0
298000 4828 0
300000 4937 0
302000 4795 0
304000 4877 0
306000 4852 0
308000 4913 0
310000 5124 0
312000 3328 0
314000 5066 0
316000 4860 0
318000 5170 0
320000 5045 0
322000 4964 0
324000 3281 0
326000 4982 0
328000 5067 0
330000 5196 0
332000 4906 0
334000 5284 0
336000 4890 0
338000 5017 0
340000 4859 0
342000 5039 0
344000 4923 0
346000 4709 0
348000 4850 0
350000 4871 0
352000 4789 0
354000 5060 0
356000 5210 0
358000 4989 0
360000 5017 0
362000 5036 0
364000 4806 0
366000 4799 0
368000 983 0
370000 4829 0
372000 4999 0
374000 5067 0
376000 3390 0
378000 5086 0
380000 4908 0
382000 5206 0
384000 5141 0
386000 4879 0
388000 4937 0
390000 4910 0
392000 4974 0
394000 7371 0
396000 4991 0
398000 5139 0
400000 4803 0
402000 7421 0
404000 4455 0
406000 4949 0
408000 4884 0
410000 4948 0
412000 4983 0
414000 4904 0
416000 4943 0
418000 4922 0
420000 4921 0
422000 4886 0
424000 4823 0
426000 4921 0
428000 5058 0
430000 4951 0
432000 2101 0
434000 4814 0
436000 4862 0
438000 4927 0
440000 4987 0
442000 5266 0
444000 5227 0
446000 4893 0
448000 4597 0
450000 4899 0
452000 7238 0
454000 7435 0
456000 7387 0
458000 5045 0
460000 7395 0
462000 6970 0
464000 5163 0
466000 4923 0
468000 7068 0
470000 4925 0
472000 4992 0
474000 7318 0
476000 6983 0
478000 4840 0
480000 4701 0
482000 4945 0
484000 5119 0
486000 4986 0
488000 4918 0
490000 7660 0
492000 7191 0
494000 4913 0
496000 4943 0
498000 4988 0
500000 4987 0
502000 5193 0
504000 5680 0
506000 7506 0
508000 5534 0
510000 5612 0
512000 5285 0
514000 4901 0
516000 5177 0
