0 4147 0
1400 2750 0
2800 4589 0
4200 3842 0
5600 4625 0
7000 4594 0
8400 4778 0
9800 3911 0
11200 4460 0
12600 4327 0
14000 4635 0
15400 4775 0
16800 4149 0
18200 3775 0
19600 4241 0
21000 4346 0
22400 4649 0
23800 4203 0
25200 4412 0
26600 2577 0
28000 3866 0
29400 4730 0
30800 3845 0
32200 3110 0
33600 3850 0
35000 3696 0
36400 4348 0
37800 3928 0
39200 4754 0
40600 4756 0
42000 4341 0
43400 3794 0
44800 4238 0
46200 4722 0
47600 3892 0
49000 3850 0
50400 2659 0
51800 3773 0
53200 4838 0
54600 3825 0
56000 4646 0
57400 4307 0
58800 3930 0
60200 4403 0
61600 4728 0
63000 4493 0
64400 3825 0
65800 3733 0
67200 3487 0
68600 3390 0
70000 4766 0
71400 4731 0
72800 3845 0
74200 3811 0
75600 3855 0
77000 4676 0
78400 3661 0
79800 4076 0
81200 4603 0
82600 4464 0
84000 3696 0
85400 3765 0
86800 3832 0
88200 4280 0
89600 3782 0
91000 4370 0
92400 4302 0
93800 4275 0
95200 3519 0
96600 3779 0
98000 4685 0
99400 4258 0
100800 4309 0
102200 3637 0
103600 3827 0
105000 3801 0
106400 4424 0
107800 3293 0
109200 4201 0
110600 3391 0
112000 4632 0
113400 4169 0
114800 4248 0
116200 3757 0
117600 3636 0
119000 4211 0
120400 4229 0
121800 4644 0
123200 4310 0
124600 4476 0
126000 4487 0
127400 4230 0
128800 4590 0
130200 3645 0
131600 4018 0
133000 3949 0
134400 2825 0
135800 4534 0
137200 4556 0
138600 4127 0
140000 2269 0
141400 4252 0
142800 4501 0
144200 4101 0
145600 4490 0
147000 4465 0
148400 4117 0
149800 2833 0
151200 4201 0
152600 3634 0
154000 3726 0
155400 4720 0
156800 3698 0
158200 3710 0
159600 3653 0
161000 4101 0
162400 4611 0
163800 4029 0
165200 4213 0
166600 4023 0
168000 4019 0
169400 4140 0
170800 4429 0
172200 4230 0
173600 3738 0
175000 4091 0
176400 3675 0
177800 4325 0
179200 3605 0
180600 4483 0
182000 4437 0
183400 4246 0
184800 4074 0
186200 3545 0
187600 4411 0
189000 4418 0
190400 3919 0
191800 3530 0
193200 3669 0
194600 3717 0
196000 4404 0
197400 3992 0
198800 4210 0
200200 3914 0
201600 3468 0
203000 3591 0
204400 4181 0
205800 3596 0
207200 4454 0
208600 4193 0
210000 4337 0
211400 4066 0
212800 3628 0
214200 4501 0
215600 4065 0
217000 4389 0
218400 2717 0
219800 3927 0
221200 4423 0
222600 4461 0
224000 3848 0
225400 4455 0
226800 4054 0
228200 3652 0
229600 4046 0
231000 4315 0
232400 3583 0
233800 4375 0
235200 4308 0
236600 3790 0
238000 3564 0
239400 4088 0
240800 3953 0
242200 4348 0
243600 4255 0
245000 4248 0
246400 4440 0
247800 4056 0
249200 4283 0
250600 3830 0
