0 4890 0
2200 5813 0
4400 4827 0
6600 6295 0
8800 6571 0
11000 6548 0
13200 6116 0
15400 5781 0
17600 5843 0
19800 5793 0
22000 6158 0
24200 6052 0
26400 5874 0
28600 5759 0
30800 500 0
33000 5654 0
35200 6539 0
37400 6686 0
39600 6775 0
41800 6106 0
44000 6189 0
46200 5409 0
48400 5720 0
50600 5526 0
52800 5562 0
55000 5750 0
57200 5912 0
59400 3820 0
61600 5564 0
63800 6900 0
66000 6556 0
68200 6573 0
70400 6233 0
72600 6243 0
74800 6444 0
77000 6305 0
79200 5656 0
81400 6206 0
83600 6334 0
85800 4433 0
88000 6421 0
90200 6372 0
92400 6089 0
94600 6035 0
96800 5840 0
99000 6357 0
101200 6044 0
103400 5038 0
105600 6298 0
107800 6283 0
110000 6035 0
112200 5949 0
114400 5729 0
116600 5530 0
118800 5107 0
121000 6279 0
123200 5342 0
125400 6469 0
127600 5403 0
129800 6107 0
132000 5174 0
134200 6131 0
136400 4067 0
138600 6785 0
140800 4242 0
143000 6074 0
145200 5410 0
147400 5804 0
149600 6446 0
151800 6440 0
154000 6570 0
156200 5476 0
158400 6048 0
160600 5890 0
162800 3065 0
165000 5690 0
167200 6111 0
169400 6017 0
171600 3983 0
173800 5198 0
176000 3822 0
178200 3760 0
180400 5419 0
182600 5792 0
184800 6217 0
187000 6511 0
189200 5828 0
191400 5690 0
193600 5036 0
195800 5564 0
198000 5832 0
200200 2684 0
202400 5630 0
204600 2659 0
206800 5613 0
209000 5942 0
211200 6012 0
213400 6215 0
215600 5997 0
217800 5916 0
220000 6110 0
222200 6072 0
224400 5339 0
226600 6419 0
228800 5510 0
231000 5627 0
233200 6020 0
235400 6406 0
237600 5734 0
239800 6136 0
242000 5416 0
244200 5660 0
246400 5351 0
248600 5083 0
250800 4291 0
253000 6920 0
255200 4378 0
257400 6069 0
259600 6504 0
261800 6741 0
264000 6496 0
266200 7561 0
268400 5993 0
270600 6449 0
272800 6241 0
275000 6239 0
277200 6754 0
279400 5884 0
281600 5689 0
283800 6382 0
286000 6987 0
288200 6887 0
290400 6177 0
292600 5600 0
294800 6582 0
297000 6792 0
299200 6637 0
301400 5824 0
303600 5668 0
305800 6151 0
308000 6251 0
310200 2647 0
312400 6687 0
314600 4044 0
316800 5225 0
319000 5009 0
321200 5300 0
323400 4834 0
325600 5312 0
327800 3535 0
330000 4317 0
332200 4664 0
334400 4805 0
336600 5210 0
338800 4932 0
341000 4626 0
343200 4543 0
345400 5456 0
347600 5233 0
349800 4185 0
352000 4264 0
354200 5235 0
356400 5296 0
358600 5381 0
360800 5903 0
363000 5395 0
365200 2566 0
367400 3239 0
369600 2780 0
371800 2736 0
374000 3211 0
376200 2927 0
378400 2733 0
380600 4222 0
382800 5701 0
385000 5885 0
387200 5628 0
389400 5028 0
391600 5112 0
393800 5251 0
396000 5239 0
398200 5156 0
400400 5510 0
402600 5552 0
404800 5384 0
407000 4847 0
409200 5080 0
411400 5562 0
413600 5526 0
415800 4777 0
418000 4727 0
420200 5842 0
422400 5375 0
424600 5284 0
426800 5603 0
429000 5482 0
431200 5229 0
433400 5015 0
435600 4458 0
437800 5497 0
440000 4917 0
442200 5209 0
444400 5458 0
446600 4514 0
448800 5855 0
451000 5939 0
453200 5226 0
455400 5929 0
457600 5622 0
459800 5625 0
462000 5297 0
464200 5054 0
466400 4466 0
468600 5034 0
470800 5382 0
473000 6044 0
475200 5487 0
477400 5338 0
479600 5303 0
481800 5266 0
484000 5277 0
486200 5337 0
488400 4909 0
490600 5563 0
492800 5398 0
495000 5787 0
497200 5800 0
499400 5174 0
501600 5356 0
503800 5472 0
506000 5849 0
508200 5357 0
510400 5510 0
