0 2669 0
1800 4214 0
3600 4398 0
5400 4386 0
7200 4380 0
9000 4484 0
10800 4374 0
12600 4273 0
14400 3653 0
16200 4348 0
18000 4222 0
19800 1651 0
21600 1495 0
23400 4209 0
25200 4399 0
27000 4462 0
28800 4523 0
30600 4301 0
32400 4400 0
34200 4407 0
36000 4427 0
37800 4353 0
39600 2719 0
41400 1233 0
43200 4404 0
45000 4456 0
46800 4458 0
48600 4473 0
50400 4339 0
52200 4374 0
54000 4344 0
55800 4269 0
57600 4397 0
59400 4463 0
61200 1205 0
63000 4301 0
64800 4189 0
66600 4280 0
68400 4223 0
70200 4145 0
72000 4212 0
73800 4411 0
75600 4015 0
77400 4242 0
79200 4203 0
81000 4318 0
82800 1658 0
84600 4642 0
86400 4612 0
88200 4301 0
90000 4539 0
91800 4354 0
93600 4496 0
95400 4698 0
97200 4740 0
99000 4444 0
100800 4322 0
102600 4305 0
104400 4431 0
106200 4373 0
108000 4477 0
109800 4206 0
111600 4275 0
113400 4490 0
115200 4518 0
117000 4272 0
118800 4446 0
120600 4506 0
122400 4427 0
124200 4487 0
126000 4292 0
127800 3989 0
129600 3876 0
131400 4370 0
133200 4363 0
135000 4355 0
136800 4499 0
138600 4490 0
140400 4147 0
142200 4155 0
144000 4480 0
145800 4429 0
147600 4365 0
149400 4296 0
151200 4634 0
153000 4661 0
154800 4699 0
156600 4565 0
158400 4397 0
160200 4613 0
162000 4343 0
163800 3961 0
165600 2563 0
167400 4608 0
169200 4504 0
171000 4570 0
172800 4500 0
174600 4390 0
176400 4358 0
178200 4195 0
180000 3015 0
181800 424 0
183600 1411 0
185400 4306 0
187200 4460 0
189000 4527 0
190800 3784 0
192600 4436 0
194400 4366 0
196200 4011 0
198000 1199 0
199800 532 0
201600 1711 0
203400 393 0
205200 404 0
207000 4310 0
208800 4557 0
210600 4436 0
212400 4041 0
214200 4289 0
216000 4315 0
217800 1482 0
219600 1024 0
221400 376 0
223200 4372 0
225000 4183 0
226800 4256 0
228600 4113 0
230400 4346 0
232200 1403 0
234000 2539 0
235800 4349 0
237600 4320 0
239400 4407 0
241200 4211 0
243000 4249 0
244800 4273 0
246600 4272 0
248400 4164 0
250200 4118 0
252000 3898 0
253800 804 0
255600 4215 0
257400 4302 0
259200 4318 0
261000 4260 0
262800 4265 0
264600 4257 0
266400 4182 0
268200 4203 0
270000 3938 0
271800 466 0
273600 4190 0
275400 4303 0
277200 4360 0
279000 3945 0
280800 4306 0
282600 4448 0
284400 4326 0
286200 4385 0
288000 4122 0
289800 3993 0
291600 4307 0
293400 4375 0
295200 4545 0
297000 4996 0
298800 4269 0
300600 4615 0
302400 4418 0
304200 4440 0
306000 4720 0
307800 4724 0
309600 4870 0
311400 4754 0
313200 4879 0
315000 3825 0
316800 4667 0
318600 4741 0
320400 4653 0
322200 4343 0
324000 3506 0
325800 4842 0
327600 4671 0
329400 4771 0
331200 4658 0
333000 4809 0
334800 4513 0
336600 4235 0
338400 4462 0
340200 1112 0
342000 4291 0
343800 4494 0
345600 4721 0
347400 4697 0
349200 4383 0
351000 4458 0
352800 1986 0
354600 4532 0
356400 4467 0
358200 2871 0
360000 4193 0
361800 3571 0
363600 4481 0
365400 4296 0
367200 4477 0
369000 4651 0
370800 4267 0
372600 4874 0
374400 2545 0
376200 2198 0
378000 1859 0
379800 4494 0
381600 1818 0
383400 2857 0
385200 4415 0
387000 4600 0
388800 4354 0
390600 3770 0
392400 4177 0
394200 3387 0
396000 3389 0
397800 2225 0
399600 486 0
401400 182 0
403200 1090 0
405000 2505 0
406800 4519 0
408600 4472 0
410400 4500 0
412200 4569 0
414000 4496 0
415800 4427 0
417600 2458 0
419400 2177 0
421200 4600 0
423000 4364 0
424800 4533 0
426600 4120 0
428400 3824 0
430200 4505 0
432000 4335 0
433800 2807 0
435600 2060 0
437400 1711 0
439200 3251 0
441000 4447 0
442800 4434 0
444600 4377 0
446400 4199 0
448200 4215 0
450000 4216 0
451800 4242 0
453600 3804 0
455400 3020 0
457200 1861 0
459000 2831 0
460800 4968 0
462600 4790 0
464400 4981 0
466200 3284 0
468000 2972 0
469800 2020 0
471600 2426 0
473400 2677 0
475200 2214 0
477000 1905 0
478800 1567 0
480600 4518 0
482400 4476 0
484200 4477 0
486000 2740 0
487800 524 0
489600 1263 0
491400 1500 0
493200 1551 0
495000 3815 0
496800 4379 0
498600 4284 0
500400 1003 0
502200 3349 0
504000 4204 0
505800 3604 0
507600 1235 0
