0 4597 0
1700 3957 0
3400 4241 0
5100 4211 0
6800 4315 0
8500 4411 0
10200 4377 0
11900 4465 0
13600 4223 0
15300 4448 0
17000 4166 0
18700 4197 0
20400 3785 0
22100 4646 0
23800 4278 0
25500 4340 0
27200 4046 0
28900 4170 0
30600 4551 0
32300 4254 0
34000 4288 0
35700 4182 0
37400 4397 0
39100 4365 0
40800 3747 0
42500 4380 0
44200 4486 0
45900 3618 0
47600 3561 0
49300 4311 0
51000 4352 0
52700 4323 0
54400 4199 0
56100 4025 0
57800 4312 0
59500 4416 0
61200 4609 0
62900 4338 0
64600 4489 0
66300 4276 0
68000 4440 0
69700 4388 0
71400 4291 0
73100 4088 0
74800 4345 0
76500 4110 0
78200 4065 0
79900 4078 0
81600 4330 0
83300 4461 0
85000 4285 0
86700 4120 0
88400 4344 0
90100 3735 0
91800 4384 0
93500 4317 0
95200 2597 0
96900 2521 0
98600 2763 0
100300 2243 0
102000 2605 0
103700 2211 0
105400 2417 0
107100 4210 0
108800 4238 0
110500 4166 0
112200 4091 0
113900 3907 0
115600 4356 0
117300 4036 0
119000 3988 0
120700 4147 0
122400 4197 0
124100 3684 0
125800 3894 0
127500 4035 0
129200 3687 0
130900 4284 0
132600 4532 0
134300 4295 0
136000 4364 0
137700 4460 0
139400 4319 0
141100 4402 0
142800 4128 0
144500 4358 0
146200 4353 0
147900 4276 0
149600 4180 0
151300 4287 0
153000 4375 0
154700 4279 0
156400 1376 0
158100 4540 0
159800 4284 0
161500 4419 0
163200 4261 0
164900 4184 0
166600 4342 0
168300 4366 0
170000 4310 0
171700 4318 0
173400 4314 0
175100 4296 0
176800 3921 0
178500 4357 0
180200 4341 0
181900 4571 0
183600 4345 0
185300 4362 0
187000 4490 0
188700 4125 0
190400 4053 0
192100 4320 0
193800 3811 0
195500 4243 0
197200 4481 0
198900 4156 0
200600 4361 0
202300 4553 0
204000 4213 0
205700 4282 0
207400 4080 0
209100 3809 0
210800 4528 0
212500 4413 0
214200 4277 0
215900 4269 0
217600 3959 0
219300 4417 0
221000 3976 0
222700 4368 0
224400 4351 0
226100 4389 0
227800 3735 0
229500 4129 0
231200 4458 0
232900 4442 0
234600 4345 0
236300 4339 0
238000 4412 0
239700 4051 0
241400 4721 0
243100 4494 0
244800 4445 0
246500 4306 0
248200 3975 0
249900 4262 0
251600 4005 0
253300 4229 0
255000 4106 0
256700 4374 0
258400 4178 0
260100 4452 0
261800 4388 0
263500 4046 0
265200 4013 0
266900 4430 0
268600 4489 0
270300 4389 0
272000 4290 0
273700 3999 0
275400 4514 0
277100 4106 0
278800 4010 0
280500 4243 0
282200 4237 0
283900 4521 0
285600 4128 0
287300 4572 0
289000 4436 0
290700 4077 0
292400 4238 0
294100 4350 0
295800 4384 0
297500 4499 0
299200 4448 0
300900 4469 0
302600 3995 0
304300 4079 0
306000 4402 0
307700 3940 0
309400 2457 0
311100 4290 0
312800 4023 0
314500 4444 0
316200 3977 0
317900 4567 0
319600 4406 0
321300 4578 0
323000 4153 0
324700 4118 0
326400 4351 0
328100 4375 0
329800 4296 0
331500 4422 0
333200 4602 0
334900 3964 0
336600 4389 0
338300 4586 0
340000 4118 0
341700 4364 0
343400 4202 0
345100 4576 0
346800 4475 0
348500 4067 0
350200 4526 0
351900 4881 0
353600 3774 0
355300 3505 0
357000 3865 0
358700 3788 0
360400 3861 0
362100 3869 0
363800 4106 0
365500 3775 0
367200 3915 0
368900 4540 0
370600 3483 0
372300 4083 0
374000 3830 0
375700 4055 0
377400 4190 0
379100 4286 0
380800 3119 0
382500 4113 0
384200 3513 0
385900 3977 0
387600 2928 0
389300 3926 0
391000 3891 0
392700 3677 0
394400 4046 0
396100 4453 0
397800 4104 0
399500 4242 0
401200 4261 0
402900 4265 0
404600 2750 0
406300 3678 0
408000 4251 0
409700 4076 0
411400 4526 0
413100 4599 0
414800 3969 0
416500 4468 0
418200 3465 0
419900 4341 0
421600 3934 0
423300 4112 0
425000 3882 0
426700 3889 0
428400 3917 0
430100 3502 0
431800 4066 0
433500 4173 0
435200 4495 0
436900 4477 0
438600 4341 0
440300 4170 0
442000 4366 0
443700 4405 0
445400 4348 0
447100 4337 0
448800 3996 0
450500 4348 0
452200 4467 0
453900 4538 0
455600 4484 0
457300 3838 0
459000 4265 0
460700 4542 0
462400 4257 0
464100 4623 0
465800 4423 0
467500 4331 0
469200 4591 0
470900 4429 0
472600 4182 0
474300 4004 0
476000 4363 0
477700 3958 0
479400 4192 0
481100 4496 0
482800 4217 0
484500 4475 0
486200 4113 0
487900 4651 0
489600 4114 0
491300 4536 0
493000 4514 0
494700 3953 0
496400 4598 0
498100 4404 0
499800 3820 0
501500 4643 0
503200 4083 0
504900 4106 0
506600 4484 0
508300 4447 0
510000 4129 0
511700 4251 0
513400 4354 0
515100 3819 0
516800 4077 0
518500 4616 0
520200 4249 0
521900 4105 0
523600 4145 0
525300 4536 0
527000 4354 0
