0 1584 0
1400 4739 0
2800 4072 0
4200 4536 0
5600 4629 0
7000 5044 0
8400 4953 0
9800 4411 0
11200 4513 0
12600 4868 0
14000 4766 0
15400 4474 0
16800 1292 0
18200 4538 0
19600 4780 0
21000 5180 0
22400 4394 0
23800 4236 0
25200 5099 0
26600 4115 0
28000 4520 0
29400 4788 0
30800 4379 0
32200 3892 0
33600 2842 0
35000 4989 0
36400 4541 0
37800 4403 0
39200 4674 0
40600 4849 0
42000 3489 0
43400 4831 0
44800 3937 0
46200 5129 0
47600 4323 0
49000 4103 0
50400 4704 0
51800 3266 0
53200 4682 0
54600 4566 0
56000 3236 0
57400 4932 0
58800 5078 0
60200 4667 0
61600 4848 0
63000 4927 0
64400 4321 0
65800 4620 0
67200 5175 0
68600 4361 0
70000 5031 0
71400 4081 0
72800 4685 0
74200 4340 0
75600 4841 0
77000 4634 0
78400 4745 0
79800 4622 0
81200 4964 0
82600 4779 0
84000 4222 0
85400 4207 0
86800 3610 0
88200 4930 0
89600 4791 0
91000 4906 0
92400 4537 0
93800 4746 0
95200 4431 0
96600 3396 0
98000 4790 0
99400 3845 0
100800 3071 0
102200 4650 0
103600 4568 0
105000 4038 0
106400 4795 0
107800 4465 0
109200 4552 0
110600 4416 0
112000 4259 0
113400 4297 0
114800 4283 0
116200 4741 0
117600 4525 0
119000 4457 0
120400 4392 0
121800 4068 0
123200 4809 0
124600 4245 0
126000 4348 0
127400 4281 0
128800 3977 0
130200 4312 0
131600 4419 0
133000 4169 0
134400 2725 0
135800 5735 0
137200 3747 0
138600 4821 0
140000 4240 0
141400 4838 0
142800 3315 0
144200 4733 0
145600 4914 0
147000 4376 0
148400 4841 0
149800 4098 0
151200 4230 0
152600 4201 0
154000 4477 0
155400 4423 0
156800 2222 0
158200 4101 0
159600 2590 0
161000 840 0
162400 4044 0
163800 4419 0
165200 4807 0
166600 4998 0
168000 4724 0
169400 4347 0
170800 4176 0
172200 4763 0
173600 4403 0
175000 4584 0
176400 4395 0
177800 4438 0
179200 4161 0
180600 4031 0
182000 4373 0
183400 4471 0
184800 4421 0
186200 5208 0
187600 4163 0
189000 4441 0
190400 4895 0
191800 5198 0
193200 4239 0
194600 4671 0
196000 4352 0
197400 3146 0
198800 4183 0
200200 4091 0
201600 5098 0
203000 4002 0
204400 4680 0
205800 4732 0
207200 4536 0
208600 4051 0
210000 4728 0
211400 4108 0
212800 4086 0
214200 3020 0
215600 4920 0
217000 4831 0
218400 4510 0
219800 4236 0
221200 4958 0
222600 4798 0
224000 4492 0
225400 4291 0
226800 4601 0
228200 4923 0
229600 4312 0
231000 4727 0
232400 4564 0
233800 5025 0
235200 4707 0
236600 5032 0
238000 4534 0
239400 4196 0
240800 4582 0
242200 5126 0
243600 4815 0
245000 4331 0
246400 4148 0
247800 4396 0
249200 4791 0
250600 5251 0
252000 5339 0
253400 4263 0
254800 4378 0
256200 4994 0
257600 4140 0
259000 4333 0
260400 4210 0
261800 4437 0
263200 4468 0
264600 4976 0
266000 4271 0
267400 4479 0
268800 4349 0
270200 5103 0
271600 5443 0
273000 4446 0
274400 4114 0
275800 3836 0
277200 4647 0
278600 4630 0
280000 5071 0
281400 4541 0
282800 4553 0
284200 4072 0
285600 4520 0
287000 4413 0
288400 5246 0
289800 4024 0
291200 5054 0
292600 4305 0
294000 4326 0
295400 4060 0
296800 4343 0
298200 4269 0
299600 4371 0
301000 2344 0
302400 4961 0
303800 4653 0
305200 4268 0
306600 4872 0
308000 4406 0
309400 4344 0
310800 4061 0
312200 4877 0
313600 4975 0
315000 4201 0
316400 4776 0
317800 4409 0
319200 5100 0
320600 4121 0
322000 4717 0
323400 4634 0
324800 5401 0
326200 4313 0
327600 5171 0
329000 4174 0
330400 4256 0
331800 3821 0
333200 4422 0
334600 4997 0
336000 4513 0
337400 4344 0
338800 4335 0
340200 4921 0
341600 4189 0
343000 4947 0
344400 4960 0
345800 5319 0
347200 4168 0
348600 4430 0
350000 4206 0
351400 4488 0
352800 3573 0
354200 5426 0
355600 4853 0
357000 4501 0
358400 4710 0
359800 4758 0
361200 4788 0
362600 4255 0
364000 4151 0
365400 4118 0
366800 4342 0
368200 4131 0
369600 4364 0
371000 3475 0
372400 4681 0
373800 5105 0
375200 4308 0
376600 4083 0
378000 4439 0
379400 4992 0
380800 4368 0
382200 1559 0
383600 4234 0
385000 4699 0
386400 3585 0
387800 3486 0
389200 4933 0
390600 5355 0
392000 4470 0
393400 4848 0
394800 4426 0
396200 5502 0
397600 4369 0
