0 7098 0
1400 6404 0
2800 7384 0
4200 6496 0
5600 7522 0
7000 7049 0
8400 6719 0
9800 6269 0
11200 7094 0
12600 6171 0
14000 7068 0
15400 6247 0
16800 6466 0
18200 6214 0
19600 7075 0
21000 6869 0
22400 6830 0
23800 6912 0
25200 6122 0
26600 6911 0
28000 6334 0
29400 7180 0
30800 7072 0
32200 7127 0
33600 6333 0
35000 6985 0
36400 6974 0
37800 7209 0
39200 7040 0
40600 6378 0
42000 6851 0
43400 6980 0
44800 6010 0
46200 4963 0
47600 6201 0
49000 6815 0
50400 6384 0
51800 7265 0
53200 7057 0
54600 7190 0
56000 5294 0
57400 6875 0
58800 6890 0
60200 7093 0
61600 3612 0
63000 7237 0
64400 7244 0
65800 7084 0
67200 7484 0
68600 7033 0
70000 6839 0
71400 7146 0
72800 7371 0
74200 7058 0
75600 6194 0
77000 6331 0
78400 7084 0
79800 7041 0
81200 6907 0
82600 5920 0
84000 7078 0
85400 6312 0
86800 7070 0
88200 7002 0
89600 7104 0
91000 7394 0
92400 6295 0
93800 7517 0
95200 6452 0
96600 6733 0
98000 6856 0
99400 6309 0
100800 7322 0
102200 7418 0
103600 6375 0
105000 6363 0
106400 6354 0
107800 5401 0
109200 7073 0
110600 7397 0
112000 6447 0
113400 6588 0
114800 6818 0
116200 7143 0
117600 6260 0
119000 7034 0
120400 6293 0
121800 6989 0
123200 6950 0
124600 7085 0
126000 7070 0
127400 7248 0
128800 6912 0
130200 6966 0
131600 7133 0
133000 7083 0
134400 7027 0
135800 7072 0
137200 7183 0
138600 7210 0
140000 6847 0
141400 7031 0
142800 7371 0
144200 6210 0
145600 7234 0
147000 6795 0
148400 6414 0
149800 6476 0
151200 7376 0
152600 5716 0
154000 6137 0
155400 7237 0
156800 6870 0
158200 6881 0
159600 7152 0
161000 7182 0
162400 7105 0
163800 6136 0
165200 6943 0
166600 6216 0
168000 6508 0
169400 6299 0
170800 6234 0
172200 6917 0
173600 7293 0
175000 7041 0
176400 7258 0
177800 6840 0
179200 6231 0
180600 6955 0
182000 6732 0
183400 6719 0
184800 6503 0
186200 6968 0
187600 1845 0
189000 6983 0
190400 6636 0
191800 7217 0
193200 7065 0
194600 6405 0
196000 7055 0
197400 7278 0
198800 7397 0
200200 7178 0
201600 6448 0
203000 7192 0
204400 7151 0
205800 5903 0
207200 6955 0
208600 7405 0
210000 7801 0
211400 7468 0
212800 7756 0
214200 6392 0
215600 7311 0
217000 7047 0
218400 7409 0
219800 6644 0
221200 6425 0
222600 7699 0
224000 6548 0
225400 6115 0
226800 7468 0
228200 7519 0
229600 6271 0
231000 6974 0
232400 7520 0
233800 7790 0
235200 6415 0
236600 6561 0
238000 7436 0
239400 6928 0
240800 7244 0
242200 6644 0
243600 5960 0
245000 7607 0
246400 7557 0
247800 7129 0
249200 7377 0
250600 6346 0
252000 7081 0
253400 7788 0
254800 7126 0
256200 7224 0
257600 7407 0
259000 6394 0
260400 6434 0
261800 6943 0
263200 6332 0
264600 7097 0
266000 6113 0
267400 6974 0
268800 7622 0
270200 5745 0
271600 7419 0
273000 6353 0
274400 6340 0
275800 6315 0
277200 6623 0
278600 7188 0
280000 6615 0
281400 6465 0
282800 6423 0
284200 7101 0
285600 7598 0
287000 6695 0
288400 7478 0
289800 6355 0
291200 7335 0
292600 5344 0
294000 7552 0
295400 5647 0
296800 6569 0
298200 7171 0
299600 6051 0
301000 7169 0
302400 7706 0
303800 7541 0
305200 7482 0
306600 7501 0
308000 7172 0
309400 6562 0
310800 7649 0
312200 6490 0
313600 7272 0
315000 6360 0
316400 6288 0
317800 6486 0
319200 6967 0
320600 6842 0
322000 6332 0
323400 7687 0
324800 6619 0
326200 6605 0
327600 7697 0
329000 7676 0
330400 6075 0
331800 6897 0
333200 7107 0
334600 6558 0
336000 7668 0
337400 6503 0
338800 7180 0
340200 5688 0
341600 7156 0
343000 0 0
344400 7469 0
345800 7664 0
347200 7154 0
348600 6183 0
350000 7057 0
351400 6345 0
352800 6282 0
354200 6551 0
355600 6500 0
357000 7491 0
358400 6633 0
359800 7539 0
361200 7157 0
362600 6349 0
364000 6980 0
365400 6290 0
366800 7305 0
368200 7128 0
369600 6323 0
371000 6215 0
372400 7218 0
373800 7067 0
375200 7043 0
376600 7464 0
378000 7412 0
379400 7198 0
380800 7243 0
382200 7065 0
383600 6232 0
385000 7241 0
386400 6904 0
387800 7206 0
389200 7260 0
390600 7124 0
392000 7176 0
393400 7136 0
394800 7093 0
396200 6464 0
397600 6234 0
399000 7104 0
400400 6935 0
401800 3882 0
403200 0 0
404600 7110 0
406000 7010 0
407400 7105 0
408800 6316 0
410200 7272 0
411600 7169 0
413000 7140 0
414400 6305 0
415800 7135 0
417200 7280 0
418600 6166 0
420000 7103 0
421400 7089 0
422800 7269 0
424200 7218 0
425600 7193 0
427000 7261 0
428400 7150 0
429800 6315 0
431200 7067 0
432600 6397 0
434000 7082 0
435400 7039 0
436800 6983 0
438200 6325 0
439600 7104 0
441000 6403 0
442400 7098 0
443800 7249 0
445200 7005 0
446600 6987 0
448000 5957 0
449400 7265 0
450800 6369 0
452200 7311 0
453600 7189 0
455000 7337 0
456400 6280 0
457800 7039 0
459200 7115 0
460600 7104 0
462000 6259 0
463400 7105 0
464800 7170 0
466200 6981 0
467600 6365 0
469000 6785 0
470400 6353 0
471800 7060 0
473200 5958 0
474600 6309 0
476000 7106 0
477400 7031 0
478800 6253 0
480200 7643 0
481600 7052 0
483000 7127 0
484400 6318 0
485800 6331 0
487200 7294 0
488600 7682 0
490000 7516 0
491400 6297 0
492800 6547 0
494200 7689 0
495600 5680 0
497000 7224 0
498400 6413 0
499800 6307 0
501200 7077 0
502600 7143 0
504000 7357 0
