0 5209 0
2100 5469 0
4200 6503 0
6300 7161 0
8400 5912 0
10500 5616 0
12600 4409 0
14700 4610 0
16800 6362 0
18900 4730 0
21000 4843 0
23100 6014 0
25200 5812 0
27300 7029 0
29400 4780 0
31500 3480 0
33600 1359 0
35700 4880 0
37800 5491 0
39900 6686 0
42000 3909 0
44100 5629 0
46200 5205 0
48300 6497 0
50400 6181 0
52500 5824 0
54600 4099 0
56700 5700 0
58800 4991 0
60900 4726 0
63000 6467 0
65100 6209 0
67200 4547 0
69300 3172 0
71400 6445 0
73500 3663 0
75600 6543 0
77700 6143 0
79800 5433 0
81900 6166 0
84000 4652 0
86100 3263 0
88200 5053 0
90300 4859 0
92400 6718 0
94500 5596 0
96600 5811 0
98700 4866 0
100800 5754 0
102900 6029 0
105000 6368 0
107100 5954 0
109200 6133 0
111300 5900 0
113400 5824 0
115500 5353 0
117600 6548 0
119700 5276 0
121800 5948 0
123900 4372 0
126000 6328 0
128100 5755 0
130200 6415 0
132300 6925 0
134400 6432 0
136500 4979 0
138600 4178 0
140700 5517 0
142800 5225 0
144900 5561 0
147000 6060 0
149100 6385 0
151200 6288 0
153300 6532 0
155400 5813 0
157500 6856 0
159600 6131 0
161700 5655 0
163800 5387 0
165900 5241 0
168000 6008 0
170100 3627 0
172200 5191 0
174300 7386 0
176400 6255 0
178500 5648 0
180600 4363 0
182700 6342 0
184800 5811 0
186900 6008 0
189000 4542 0
191100 6803 0
193200 6351 0
195300 5168 0
197400 6307 0
199500 4530 0
201600 5618 0
203700 4011 0
205800 6230 0
207900 5077 0
210000 5684 0
212100 5995 0
214200 4614 0
216300 5034 0
218400 6654 0
220500 5928 0
222600 4765 0
224700 6668 0
226800 4496 0
228900 5798 0
231000 5295 0
233100 3269 0
235200 5678 0
237300 5863 0
239400 6654 0
241500 6109 0
243600 6647 0
245700 5541 0
247800 6355 0
249900 6263 0
252000 5879 0
254100 5497 0
256200 5284 0
258300 5768 0
260400 5817 0
262500 6221 0
264600 6200 0
266700 6751 0
268800 6060 0
270900 5533 0
273000 7105 0
275100 6339 0
277200 3735 0
279300 4734 0
281400 4966 0
283500 6494 0
285600 5131 0
287700 5714 0
289800 6951 0
291900 5252 0
294000 6273 0
296100 5371 0
298200 7106 0
300300 4969 0
302400 4607 0
304500 5158 0
306600 7238 0
308700 6000 0
310800 7017 0
312900 5560 0
315000 6655 0
317100 6020 0
319200 5714 0
321300 5417 0
323400 5312 0
325500 4771 0
327600 4186 0
329700 4353 0
331800 5364 0
333900 6535 0
336000 4473 0
338100 4831 0
340200 5941 0
342300 4299 0
344400 6293 0
346500 7653 0
348600 6444 0
350700 6273 0
352800 7438 0
354900 6162 0
357000 6324 0
359100 5990 0
361200 4113 0
363300 6908 0
365400 6761 0
367500 5999 0
369600 5219 0
371700 4413 0
373800 7134 0
375900 4993 0
378000 6027 0
380100 5106 0
382200 4315 0
384300 6501 0
386400 5827 0
388500 6442 0
390600 6678 0
392700 5715 0
394800 4386 0
396900 5651 0
399000 4957 0
401100 4857 0
403200 7001 0
405300 5194 0
407400 4953 0
409500 3496 0
411600 6460 0
413700 5794 0
415800 6438 0
417900 6317 0
420000 4629 0
422100 7325 0
424200 6808 0
426300 6272 0
428400 5710 0
430500 6434 0
432600 5927 0
434700 5346 0
436800 5848 0
438900 5364 0
441000 4976 0
443100 6644 0
445200 4909 0
447300 6382 0
449400 4762 0
451500 4614 0
453600 4171 0
455700 6181 0
457800 4826 0
459900 6361 0
462000 5078 0
464100 5590 0
466200 5403 0
468300 7499 0
470400 4325 0
472500 5604 0
474600 5753 0
476700 3887 0
478800 5505 0
480900 5402 0
483000 5729 0
485100 4666 0
487200 6430 0
489300 6584 0
491400 5729 0
493500 6613 0
495600 6595 0
497700 6259 0
499800 6134 0
501900 5862 0
504000 7131 0
