0 4880 0
1600 5009 0
3200 4949 0
4800 4388 0
6400 4539 0
8000 4367 0
9600 4296 0
11200 4603 0
12800 2854 0
14400 4438 0
16000 4726 0
17600 4570 0
19200 4739 0
20800 5070 0
22400 4760 0
24000 3561 0
25600 4766 0
27200 5004 0
28800 2905 0
30400 5029 0
32000 4604 0
33600 4643 0
35200 4876 0
36800 4385 0
38400 4476 0
40000 4641 0
41600 4544 0
43200 4458 0
44800 4513 0
46400 4619 0
48000 4269 0
49600 4534 0
51200 5007 0
52800 4458 0
54400 4469 0
56000 4622 0
57600 4574 0
59200 2893 0
60800 4727 0
62400 4956 0
64000 4162 0
65600 4653 0
67200 3897 0
68800 1767 0
70400 4610 0
72000 4577 0
73600 2815 0
75200 4569 0
76800 4338 0
78400 4436 0
80000 4381 0
81600 4689 0
83200 2815 0
84800 4475 0
86400 4511 0
88000 4683 0
89600 5017 0
91200 4609 0
92800 4783 0
94400 4285 0
96000 4932 0
97600 4729 0
99200 4880 0
100800 4200 0
102400 4308 0
104000 4556 0
105600 2804 0
107200 4139 0
108800 4638 0
110400 4174 0
112000 4505 0
113600 4718 0
115200 4778 0
116800 4645 0
118400 4486 0
120000 4260 0
121600 4259 0
123200 4404 0
124800 4462 0
126400 4692 0
128000 2635 0
129600 4467 0
131200 4382 0
132800 4647 0
134400 4683 0
136000 4479 0
137600 4640 0
139200 4901 0
140800 4312 0
142400 4488 0
144000 4329 0
145600 4593 0
147200 4450 0
148800 4430 0
150400 4619 0
152000 4613 0
153600 2682 0
155200 4569 0
156800 2724 0
158400 4282 0
160000 4561 0
161600 4657 0
163200 4046 0
164800 4663 0
166400 4424 0
168000 4693 0
169600 4825 0
171200 4718 0
172800 4500 0
174400 4673 0
176000 4747 0
177600 4457 0
179200 4754 0
180800 4422 0
182400 2701 0
184000 4517 0
185600 4273 0
187200 4560 0
188800 2480 0
190400 3241 0
192000 4873 0
193600 2609 0
195200 4294 0
196800 4828 0
198400 4621 0
200000 4504 0
201600 4526 0
203200 4303 0
204800 4901 0
206400 4924 0
208000 4452 0
209600 5090 0
211200 4371 0
212800 4582 0
214400 4502 0
216000 4662 0
217600 5337 0
219200 4097 0
220800 2689 0
222400 4243 0
224000 4470 0
225600 4640 0
227200 4836 0
228800 4837 0
230400 4575 0
232000 4544 0
233600 4469 0
235200 4418 0
236800 4454 0
238400 4298 0
240000 2625 0
241600 4694 0
243200 4528 0
244800 4772 0
246400 2834 0
248000 4374 0
249600 2564 0
251200 4501 0
252800 4448 0
254400 4719 0
256000 4540 0
257600 2629 0
259200 5085 0
260800 2780 0
262400 5172 0
264000 5321 0
265600 5062 0
267200 5207 0
268800 5469 0
270400 5209 0
272000 5449 0
273600 5127 0
275200 5285 0
276800 5225 0
278400 4958 0
280000 5191 0
281600 5160 0
283200 4645 0
284800 5097 0
286400 5053 0
288000 5093 0
289600 4923 0
291200 5081 0
292800 5165 0
294400 5244 0
296000 4883 0
297600 5176 0
299200 4491 0
300800 5587 0
302400 4631 0
304000 5025 0
305600 5585 0
307200 5032 0
308800 5265 0
310400 5147 0
312000 3696 0
313600 5384 0
315200 2743 0
316800 4814 0
318400 5069 0
320000 4586 0
321600 5169 0
323200 4785 0
324800 5035 0
326400 4322 0
328000 5091 0
329600 3438 0
331200 5410 0
332800 5254 0
334400 5118 0
336000 5872 0
337600 5436 0
339200 5557 0
340800 4463 0
342400 5720 0
344000 4235 0
345600 5167 0
347200 5242 0
348800 5763 0
350400 5176 0
352000 5297 0
353600 1977 0
355200 4292 0
356800 4248 0
358400 4080 0
360000 4021 0
361600 4244 0
363200 5002 0
364800 3930 0
366400 3414 0
368000 4146 0
369600 3879 0
371200 4646 0
372800 3097 0
374400 4135 0
376000 3629 0
377600 5507 0
379200 4883 0
380800 5361 0
382400 5704 0
384000 4650 0
385600 2764 0
387200 2861 0
388800 4157 0
390400 4107 0
392000 4121 0
393600 4125 0
395200 4587 0
396800 5588 0
398400 4959 0
400000 5037 0
401600 4023 0
403200 5578 0
404800 3262 0
406400 5226 0
408000 4877 0
409600 5072 0
411200 5222 0
412800 2404 0
414400 4419 0
416000 5621 0
417600 4316 0
419200 3896 0
420800 3783 0
422400 3936 0
424000 4445 0
425600 4107 0
427200 4186 0
428800 4012 0
430400 4008 0
432000 4859 0
433600 5311 0
435200 4736 0
436800 5058 0
438400 4099 0
440000 5251 0
441600 5657 0
443200 4886 0
444800 5415 0
446400 5244 0
448000 5881 0
449600 5359 0
451200 4363 0
452800 5190 0
454400 5046 0
456000 5342 0
457600 4900 0
459200 5400 0
460800 5111 0
462400 4641 0
464000 4715 0
465600 5320 0
467200 5129 0
468800 5271 0
470400 5172 0
472000 5401 0
473600 2557 0
475200 5248 0
476800 4792 0
478400 5112 0
480000 5062 0
481600 976 0
483200 5235 0
484800 4138 0
486400 5262 0
488000 4811 0
489600 5346 0
491200 5705 0
492800 5168 0
494400 5389 0
496000 5150 0
497600 5163 0
499200 4962 0
500800 5683 0
502400 5116 0
504000 4718 0
505600 5672 0
507200 4585 0
508800 4556 0
510400 4509 0
512000 3466 0
513600 4986 0
515200 2870 0
