0 5809 0
1400 5697 0
2800 5229 0
4200 4631 0
5600 4955 0
7000 3581 0
8400 3353 0
9800 4483 0
11200 4797 0
12600 4137 0
14000 5591 0
15400 5021 0
16800 3609 0
18200 4830 0
19600 3988 0
21000 4994 0
22400 3825 0
23800 5369 0
25200 3479 0
26600 4488 0
28000 3736 0
29400 4187 0
30800 5321 0
32200 4197 0
33600 5277 0
35000 3656 0
36400 3176 0
37800 4978 0
39200 3878 0
40600 3432 0
42000 5367 0
43400 5407 0
44800 5098 0
46200 5237 0
47600 6240 0
49000 4165 0
50400 5082 0
51800 4806 0
53200 4424 0
54600 4617 0
56000 4585 0
57400 4453 0
58800 5309 0
60200 5196 0
61600 5200 0
63000 4425 0
64400 3271 0
65800 4583 0
67200 4143 0
68600 4606 0
70000 5410 0
71400 4064 0
72800 4627 0
74200 4940 0
75600 5138 0
77000 4391 0
78400 5006 0
79800 5052 0
81200 4290 0
82600 3314 0
84000 4920 0
85400 5229 0
86800 1922 0
88200 3807 0
89600 4540 0
91000 4708 0
92400 4215 0
93800 3457 0
95200 5886 0
96600 5166 0
98000 4584 0
99400 5565 0
100800 4129 0
102200 5120 0
103600 5440 0
105000 4392 0
106400 2180 0
107800 4251 0
109200 3668 0
110600 5080 0
112000 5519 0
113400 5364 0
114800 4820 0
116200 3833 0
117600 5509 0
119000 2972 0
120400 4227 0
121800 5570 0
123200 5334 0
124600 4479 0
126000 4823 0
127400 5153 0
128800 4069 0
130200 5303 0
131600 4663 0
133000 5396 0
134400 4456 0
135800 4784 0
137200 5303 0
138600 5074 0
140000 5086 0
141400 5057 0
142800 5694 0
144200 5374 0
145600 4519 0
147000 3503 0
148400 5085 0
149800 5201 0
151200 3935 0
152600 5443 0
154000 5318 0
155400 5128 0
156800 4862 0
158200 3850 0
159600 5731 0
161000 3821 0
162400 3341 0
163800 4512 0
165200 4548 0
166600 5176 0
168000 5302 0
169400 4342 0
170800 4741 0
172200 4753 0
173600 3496 0
175000 3105 0
176400 4857 0
177800 4741 0
179200 3532 0
180600 4835 0
182000 4472 0
183400 4782 0
184800 4461 0
186200 4054 0
187600 4776 0
189000 4908 0
190400 4389 0
191800 4723 0
193200 4629 0
194600 4922 0
196000 2892 0
197400 5148 0
198800 4858 0
200200 4905 0
201600 5266 0
203000 4684 0
204400 4823 0
205800 4183 0
207200 5039 0
208600 5210 0
210000 5572 0
211400 5422 0
212800 4925 0
214200 3275 0
215600 2696 0
217000 3114 0
218400 5011 0
219800 5955 0
221200 3150 0
222600 4632 0
224000 5398 0
225400 5329 0
226800 4902 0
228200 5134 0
229600 4396 0
231000 4886 0
232400 4492 0
233800 4184 0
235200 4896 0
236600 4632 0
238000 4636 0
239400 2982 0
240800 3912 0
242200 4984 0
243600 4955 0
245000 4811 0
246400 4988 0
247800 5137 0
249200 3485 0
250600 3883 0
252000 5716 0
253400 5305 0
254800 4785 0
256200 4804 0
257600 3403 0
259000 3712 0
260400 4151 0
261800 4133 0
263200 5524 0
264600 3968 0
266000 5064 0
267400 3744 0
268800 4807 0
270200 4926 0
271600 5451 0
273000 3590 0
274400 5690 0
275800 4490 0
277200 4668 0
278600 3229 0
280000 5702 0
281400 4568 0
282800 4303 0
284200 3296 0
285600 4109 0
287000 5290 0
288400 4829 0
289800 3878 0
291200 2077 0
292600 4321 0
294000 5551 0
295400 5223 0
296800 4688 0
298200 4801 0
299600 5889 0
301000 5331 0
302400 4156 0
303800 5064 0
305200 3559 0
306600 5128 0
308000 4460 0
309400 5033 0
310800 5097 0
312200 5146 0
313600 5716 0
315000 4167 0
316400 4843 0
317800 5143 0
319200 4213 0
320600 4509 0
322000 3506 0
323400 5660 0
324800 4514 0
326200 5852 0
327600 4917 0
329000 3973 0
330400 4471 0
331800 4461 0
333200 4943 0
334600 4318 0
336000 3195 0
337400 4331 0
338800 5433 0
340200 3235 0
341600 4572 0
343000 5035 0
344400 3189 0
345800 4098 0
347200 2934 0
348600 4628 0
350000 5102 0
351400 4987 0
352800 4451 0
354200 5064 0
355600 3802 0
357000 3869 0
358400 5771 0
359800 5159 0
361200 5130 0
362600 4739 0
364000 4082 0
365400 5624 0
366800 3417 0
368200 4569 0
369600 2795 0
371000 4305 0
372400 4561 0
373800 2676 0
375200 4922 0
376600 4457 0
378000 4587 0
379400 3041 0
380800 1557 0
382200 4621 0
383600 5824 0
385000 5129 0
386400 5416 0
387800 6260 0
389200 4974 0
390600 4176 0
392000 4833 0
393400 4535 0
394800 4933 0
396200 2893 0
397600 4543 0
399000 4449 0
400400 1027 0
401800 3730 0
403200 4068 0
404600 4921 0
406000 3727 0
407400 5105 0
408800 4309 0
410200 3859 0
411600 4177 0
413000 2012 0
414400 3763 0
415800 4241 0
417200 3771 0
418600 4481 0
420000 4750 0
421400 4139 0
422800 5124 0
424200 3733 0
425600 5396 0
427000 4978 0
428400 3740 0
429800 5223 0
431200 4777 0
432600 4899 0
434000 4188 0
435400 4693 0
436800 4957 0
438200 4002 0
439600 5079 0
441000 3799 0
442400 4351 0
443800 5379 0
445200 4324 0
446600 5084 0
448000 4045 0
449400 3954 0
450800 4658 0
452200 4149 0
453600 4945 0
455000 4632 0
456400 4526 0
457800 4241 0
459200 4646 0
460600 5109 0
462000 4446 0
463400 3507 0
464800 5709 0
466200 4477 0
467600 4732 0
469000 2936 0
470400 4481 0
471800 4713 0
473200 4887 0
474600 4863 0
476000 5358 0
477400 5254 0
478800 5130 0
480200 4022 0
481600 5303 0
483000 3863 0
484400 5027 0
485800 3857 0
487200 5233 0
488600 5891 0
490000 2314 0
491400 5609 0
492800 4455 0
494200 4678 0
495600 4277 0
497000 4755 0
498400 3910 0
499800 5020 0
501200 3957 0
502600 4983 0
