0 3311 0
1400 3212 0
2800 3186 0
4200 3193 0
5600 3017 0
7000 3205 0
8400 3212 0
9800 3188 0
11200 3313 0
12600 2986 0
14000 3111 0
15400 3219 0
16800 3313 0
18200 3067 0
19600 3286 0
21000 3301 0
22400 2959 0
23800 3199 0
25200 3157 0
26600 3299 0
28000 3195 0
29400 2911 0
30800 3295 0
32200 3259 0
33600 3253 0
35000 3196 0
36400 3171 0
37800 3262 0
39200 2917 0
40600 3258 0
42000 3351 0
43400 3136 0
44800 3255 0
46200 2955 0
47600 3179 0
49000 3196 0
50400 3161 0
51800 3196 0
53200 3218 0
54600 3230 0
56000 3197 0
57400 3173 0
58800 2997 0
60200 2951 0
61600 3188 0
63000 3200 0
64400 3212 0
65800 3139 0
67200 3328 0
68600 3136 0
70000 3244 0
71400 3199 0
72800 3150 0
74200 3103 0
75600 3334 0
77000 3153 0
78400 3197 0
79800 3211 0
81200 2678 0
82600 3225 0
84000 3140 0
85400 3010 0
86800 3222 0
88200 3331 0
89600 3326 0
91000 3226 0
92400 3255 0
93800 3187 0
95200 2896 0
96600 3279 0
98000 3211 0
99400 3172 0
100800 3198 0
102200 3292 0
103600 3197 0
105000 3090 0
106400 3362 0
107800 3134 0
109200 2929 0
110600 2986 0
112000 3201 0
113400 3222 0
114800 3250 0
116200 3200 0
117600 3363 0
119000 3205 0
120400 3152 0
121800 3195 0
123200 3096 0
124600 3218 0
126000 3352 0
127400 3139 0
128800 3173 0
130200 3202 0
131600 3141 0
133000 3327 0
134400 3199 0
135800 3125 0
137200 3049 0
138600 3065 0
140000 3274 0
141400 3105 0
142800 3195 0
144200 3287 0
145600 2897 0
147000 3357 0
148400 3256 0
149800 3211 0
151200 3209 0
152600 3148 0
154000 3090 0
155400 3424 0
156800 3179 0
158200 3219 0
159600 6191 0
161000 3208 0
162400 3265 0
163800 3207 0
165200 3180 0
166600 3168 0
168000 3348 0
169400 3109 0
170800 4806 0
172200 3144 0
173600 3185 0
175000 3152 0
176400 3005 0
177800 3190 0
179200 2940 0
180600 3179 0
182000 3404 0
183400 3242 0
184800 3296 0
186200 3216 0
187600 3349 0
189000 3180 0
190400 3145 0
191800 3069 0
193200 3268 0
194600 6068 0
196000 3360 0
197400 3384 0
198800 3126 0
200200 6009 0
201600 3149 0
203000 3091 0
204400 3194 0
205800 3083 0
207200 3199 0
208600 3237 0
210000 3159 0
211400 3192 0
212800 3344 0
214200 3206 0
215600 3082 0
217000 3120 0
218400 3363 0
219800 3261 0
221200 3217 0
222600 3252 0
224000 2953 0
225400 3322 0
226800 2967 0
228200 3312 0
229600 3038 0
231000 3345 0
232400 3257 0
233800 3142 0
235200 3155 0
236600 2934 0
238000 3165 0
239400 3261 0
240800 3180 0
242200 2923 0
243600 3228 0
245000 3224 0
246400 3122 0
247800 3116 0
249200 3062 0
250600 3129 0
252000 2883 0
253400 3100 0
254800 3193 0
256200 3127 0
257600 3022 0
259000 6013 0
260400 3163 0
261800 2997 0
263200 3194 0
264600 3281 0
266000 2886 0
267400 3270 0
268800 2969 0
270200 3167 0
271600 3160 0
273000 2883 0
274400 2897 0
275800 3160 0
277200 3211 0
278600 3369 0
280000 3187 0
281400 5146 0
282800 5225 0
284200 5287 0
285600 5321 0
287000 5410 0
288400 5185 0
289800 5359 0
291200 5333 0
292600 6187 0
294000 5175 0
295400 3179 0
296800 3166 0
298200 3238 0
299600 3242 0
301000 3226 0
302400 3006 0
303800 3207 0
305200 3187 0
306600 3339 0
308000 3271 0
309400 3186 0
310800 3084 0
312200 3253 0
313600 3313 0
315000 3135 0
316400 3213 0
317800 3162 0
319200 3386 0
320600 3388 0
322000 3354 0
323400 3318 0
324800 3047 0
326200 3276 0
327600 3214 0
329000 3121 0
330400 3207 0
331800 3200 0
333200 3204 0
334600 3215 0
336000 3392 0
337400 3422 0
338800 3148 0
340200 3199 0
341600 3343 0
343000 3216 0
344400 3224 0
345800 3217 0
347200 3262 0
348600 3373 0
350000 3274 0
351400 3186 0
352800 3459 0
354200 3206 0
355600 3385 0
357000 3312 0
358400 2905 0
359800 3243 0
361200 3272 0
362600 5961 0
364000 3177 0
365400 3216 0
366800 3168 0
368200 3271 0
369600 3204 0
371000 3211 0
372400 3167 0
373800 2852 0
375200 3118 0
376600 5865 0
378000 4662 0
379400 5901 0
380800 6140 0
382200 6004 0
383600 5842 0
385000 5756 0
386400 5732 0
387800 5860 0
389200 6069 0
390600 5837 0
392000 5808 0
393400 5828 0
394800 5944 0
396200 5645 0
397600 5955 0
399000 5754 0
400400 6012 0
401800 5993 0
403200 5958 0
404600 5749 0
406000 5737 0
407400 6018 0
408800 6114 0
410200 5934 0
411600 5893 0
413000 5875 0
414400 5814 0
415800 5577 0
417200 5824 0
418600 5836 0
420000 5800 0
421400 5709 0
422800 6101 0
424200 5873 0
425600 5946 0
427000 6001 0
428400 5157 0
429800 5209 0
431200 5272 0
432600 5187 0
434000 5154 0
435400 5269 0
436800 5306 0
438200 5226 0
439600 5392 0
441000 5333 0
442400 5930 0
443800 5515 0
445200 5149 0
446600 5217 0
448000 5703 0
449400 5664 0
450800 5464 0
452200 5303 0
453600 5354 0
455000 5268 0
456400 5276 0
457800 4127 0
459200 5621 0
460600 5540 0
462000 5475 0
463400 5486 0
464800 5107 0
466200 5115 0
467600 5112 0
469000 4924 0
470400 5243 0
471800 5175 0
473200 5191 0
474600 5366 0
476000 5473 0
477400 5193 0
478800 5235 0
480200 5271 0
481600 5212 0
483000 5366 0
484400 5322 0
485800 5115 0
487200 5339 0
488600 5211 0
490000 5395 0
491400 3120 0
492800 3039 0
494200 3203 0
495600 3342 0
497000 2949 0
498400 3198 0
499800 3261 0
501200 3379 0
502600 3164 0
