0 1566 0
1600 4226 0
3200 4556 0
4800 4612 0
6400 4529 0
8000 4683 0
9600 4399 0
11200 4578 0
12800 4647 0
14400 4695 0
16000 4706 0
17600 2160 0
19200 1870 0
20800 4167 0
22400 4669 0
24000 4732 0
25600 4635 0
27200 4711 0
28800 4692 0
30400 4635 0
32000 4693 0
33600 4534 0
35200 4513 0
36800 1326 0
38400 4381 0
40000 4645 0
41600 4712 0
43200 4655 0
44800 4585 0
46400 4708 0
48000 4699 0
49600 4603 0
51200 4482 0
52800 3434 0
54400 4551 0
56000 4648 0
57600 4661 0
59200 4409 0
60800 4485 0
62400 4554 0
64000 4411 0
65600 4660 0
67200 4396 0
68800 4504 0
70400 4484 0
72000 4234 0
73600 4170 0
75200 4523 0
76800 4536 0
78400 4882 0
80000 4996 0
81600 4879 0
83200 4906 0
84800 4830 0
86400 4902 0
88000 4751 0
89600 4733 0
91200 4886 0
92800 4709 0
94400 4930 0
96000 4561 0
97600 4699 0
99200 4638 0
100800 4697 0
102400 4645 0
104000 4561 0
105600 4621 0
107200 4072 0
108800 4521 0
110400 4523 0
112000 4538 0
113600 4452 0
115200 4556 0
116800 4570 0
118400 4580 0
120000 4302 0
121600 4678 0
123200 4359 0
124800 4127 0
126400 3133 0
128000 3486 0
129600 4486 0
131200 4720 0
132800 4468 0
134400 4348 0
136000 4627 0
137600 4463 0
139200 4375 0
140800 4326 0
142400 4437 0
144000 3301 0
145600 4220 0
147200 4539 0
148800 4666 0
150400 4719 0
152000 4690 0
153600 4850 0
155200 4582 0
156800 4479 0
158400 4722 0
160000 4460 0
161600 3608 0
163200 4061 0
164800 4772 0
166400 4575 0
168000 4513 0
169600 4585 0
171200 4847 0
172800 4565 0
174400 4576 0
176000 4729 0
177600 1621 0
179200 4529 0
180800 1108 0
182400 855 0
184000 3938 0
185600 4776 0
187200 3583 0
188800 4603 0
190400 4537 0
192000 4488 0
193600 4674 0
195200 4355 0
196800 4001 0
198400 1291 0
200000 1754 0
201600 772 0
203200 4606 0
204800 4655 0
206400 4753 0
208000 4690 0
209600 4658 0
211200 4799 0
212800 4675 0
214400 4484 0
216000 849 0
217600 225 0
219200 1043 0
220800 4651 0
222400 4838 0
224000 4729 0
225600 4766 0
227200 4627 0
228800 4390 0
230400 1963 0
232000 917 0
233600 4742 0
235200 4600 0
236800 4714 0
238400 4575 0
240000 4680 0
241600 4505 0
243200 4516 0
244800 4566 0
246400 1385 0
248000 1279 0
249600 2237 0
251200 4635 0
252800 4579 0
254400 4531 0
256000 4464 0
257600 4706 0
259200 4652 0
260800 4691 0
262400 4498 0
264000 1571 0
265600 4135 0
267200 4592 0
268800 4768 0
270400 4776 0
272000 4681 0
273600 3248 0
275200 4696 0
276800 2781 0
278400 1601 0
280000 4281 0
281600 2002 0
283200 4657 0
284800 4536 0
286400 4833 0
288000 5073 0
289600 5036 0
291200 4906 0
292800 5153 0
294400 4419 0
296000 4901 0
297600 4995 0
299200 4924 0
300800 4877 0
302400 5048 0
304000 4948 0
305600 4961 0
307200 3112 0
308800 1447 0
310400 4935 0
312000 4986 0
313600 4971 0
315200 5086 0
316800 4905 0
318400 4998 0
320000 4578 0
321600 4956 0
323200 4620 0
324800 4688 0
326400 4523 0
328000 5014 0
329600 4412 0
331200 5001 0
332800 4943 0
334400 4822 0
336000 4656 0
337600 4883 0
339200 4039 0
340800 4879 0
342400 4613 0
344000 4626 0
345600 4881 0
347200 4955 0
348800 4827 0
350400 4690 0
352000 4619 0
353600 4780 0
355200 4822 0
356800 4946 0
358400 4769 0
360000 4967 0
361600 4921 0
363200 4679 0
364800 4696 0
366400 4730 0
368000 4703 0
369600 4428 0
371200 4544 0
372800 4964 0
374400 4580 0
376000 5135 0
377600 4643 0
379200 4442 0
380800 4619 0
382400 5088 0
384000 4700 0
385600 4751 0
387200 4876 0
388800 4904 0
390400 4818 0
392000 4668 0
393600 4579 0
395200 4039 0
396800 4789 0
398400 4373 0
400000 1976 0
401600 3402 0
403200 355 0
404800 1755 0
406400 4948 0
408000 5009 0
409600 4774 0
411200 4837 0
412800 4854 0
414400 4948 0
416000 4850 0
417600 4813 0
419200 3065 0
420800 3592 0
422400 2301 0
424000 966 0
425600 4888 0
427200 4887 0
428800 4861 0
430400 4829 0
432000 4557 0
433600 4580 0
435200 4676 0
436800 4752 0
438400 4723 0
440000 4649 0
441600 4614 0
443200 4714 0
444800 4453 0
446400 3780 0
448000 4684 0
449600 4438 0
451200 4455 0
452800 4655 0
454400 4520 0
456000 2640 0
457600 4569 0
459200 4501 0
460800 4731 0
462400 5060 0
464000 5197 0
465600 5108 0
467200 5151 0
468800 5291 0
470400 5247 0
472000 5070 0
473600 4568 0
475200 5275 0
476800 5218 0
478400 5119 0
480000 5208 0
481600 4700 0
483200 4815 0
484800 4795 0
486400 4777 0
488000 4742 0
489600 4660 0
491200 4741 0
492800 4606 0
494400 4785 0
496000 4766 0
497600 4539 0
499200 4796 0
500800 4620 0
502400 4818 0
504000 4671 0
505600 4776 0
507200 4784 0
508800 5095 0
510400 4256 0
512000 4666 0
513600 4822 0
515200 4436 0
516800 4584 0
518400 4716 0
520000 5034 0
521600 4702 0
523200 4790 0
524800 4800 0
526400 4706 0
