0 8928 0
1400 8141 0
2800 6483 0
4200 7660 0
5600 7699 0
7000 7644 0
8400 8340 0
9800 6548 0
11200 6499 0
12600 8377 0
14000 7377 0
15400 7763 0
16800 6518 0
18200 6027 0
19600 5826 0
21000 7917 0
22400 7056 0
23800 8162 0
25200 8029 0
26600 6568 0
28000 7768 0
29400 7245 0
30800 6710 0
32200 7834 0
33600 6912 0
35000 6961 0
36400 7898 0
37800 7222 0
39200 7902 0
40600 6892 0
42000 7923 0
43400 1303 0
44800 7708 0
46200 6877 0
47600 6545 0
49000 7441 0
50400 0 0
51800 6551 0
53200 1665 0
54600 7207 0
56000 7481 0
57400 8079 0
58800 1686 0
60200 6930 0
61600 1339 0
63000 6551 0
64400 6576 0
65800 1286 0
67200 1320 0
68600 1254 0
70000 1327 0
71400 6980 0
72800 7130 0
74200 6936 0
75600 7379 0
77000 7743 0
78400 7152 0
79800 4288 0
81200 6450 0
82600 0 0
84000 1349 0
85400 7757 0
86800 6896 0
88200 1275 0
89600 1262 0
91000 1639 0
92400 0 0
93800 1632 0
95200 0 0
96600 6652 0
98000 1354 0
99400 7133 0
100800 8415 0
102200 6345 0
103600 1440 0
105000 3511 0
106400 0 0
107800 8061 0
109200 1321 0
110600 6648 0
112000 1668 0
113400 0 0
114800 7364 0
116200 6621 0
117600 6756 0
119000 6788 0
120400 5100 0
121800 6512 0
123200 7482 0
124600 7237 0
126000 6789 0
127400 6103 0
128800 8033 0
130200 6767 0
131600 7263 0
133000 8156 0
134400 7815 0
135800 6776 0
137200 6764 0
138600 6885 0
140000 7203 0
141400 7151 0
142800 5913 0
144200 6703 0
145600 7002 0
147000 4047 0
148400 7099 0
149800 6013 0
151200 6800 0
152600 6457 0
154000 6253 0
155400 6878 0
156800 6728 0
158200 6866 0
159600 6829 0
161000 5499 0
162400 7158 0
163800 7824 0
165200 5675 0
166600 6725 0
168000 7006 0
169400 4994 0
170800 6998 0
172200 8145 0
173600 7216 0
175000 7556 0
176400 6876 0
177800 6992 0
179200 6518 0
180600 6975 0
182000 7802 0
183400 7118 0
184800 7318 0
186200 6657 0
187600 7067 0
189000 8125 0
190400 7257 0
191800 7767 0
193200 6688 0
194600 6903 0
196000 6898 0
197400 7103 0
198800 7009 0
200200 6815 0
201600 7761 0
203000 6413 0
204400 7309 0
205800 6883 0
207200 7852 0
208600 7262 0
210000 7745 0
