0 5989 0
1500 5035 0
3000 5512 0
4500 6396 0
6000 6858 0
7500 6751 0
9000 5200 0
10500 6472 0
12000 6828 0
13500 6308 0
15000 6513 0
16500 5777 0
18000 6265 0
19500 5799 0
21000 6895 0
22500 6775 0
24000 6729 0
25500 4363 0
27000 4449 0
28500 4729 0
30000 4824 0
31500 4702 0
33000 5330 0
34500 4501 0
36000 3334 0
37500 4982 0
39000 5168 0
40500 5257 0
42000 6238 0
43500 7029 0
45000 4894 0
46500 5625 0
48000 5250 0
49500 6092 0
51000 4914 0
52500 5334 0
54000 6061 0
55500 6348 0
57000 4314 0
58500 4965 0
60000 4464 0
61500 6840 0
63000 6803 0
64500 4961 0
66000 5770 0
67500 6439 0
69000 6079 0
70500 5328 0
72000 4346 0
73500 5936 0
75000 5880 0
76500 6278 0
78000 5858 0
79500 6430 0
81000 5042 0
82500 5725 0
84000 7107 0
85500 6021 0
87000 5502 0
88500 5706 0
90000 5208 0
91500 5762 0
93000 3940 0
94500 5664 0
96000 6244 0
97500 6156 0
99000 6439 0
100500 5916 0
102000 6723 0
103500 6563 0
105000 6309 0
106500 3742 0
108000 5873 0
109500 4836 0
111000 6565 0
112500 6555 0
114000 6588 0
115500 4445 0
117000 6443 0
118500 6946 0
120000 5895 0
121500 6504 0
123000 6382 0
124500 6161 0
126000 5661 0
127500 5593 0
129000 5453 0
130500 5636 0
132000 7122 0
133500 6383 0
135000 6894 0
136500 5669 0
138000 5652 0
139500 6635 0
141000 5300 0
142500 6679 0
144000 5990 0
145500 5007 0
147000 5376 0
148500 5857 0
150000 5244 0
151500 5208 0
153000 5805 0
154500 5438 0
156000 5510 0
157500 5582 0
159000 6419 0
160500 5611 0
162000 5836 0
163500 5184 0
165000 5235 0
166500 5303 0
168000 5598 0
169500 5107 0
171000 5903 0
172500 4601 0
174000 4667 0
175500 6708 0
177000 6151 0
178500 5342 0
180000 3160 0
181500 6093 0
183000 5053 0
184500 5567 0
186000 5045 0
187500 5319 0
189000 5212 0
190500 6213 0
192000 4432 0
193500 5277 0
195000 5280 0
196500 4856 0
198000 4687 0
199500 5933 0
201000 5505 0
202500 5711 0
204000 5635 0
205500 5555 0
207000 4205 0
208500 4763 0
210000 4966 0
211500 5425 0
213000 5823 0
214500 5431 0
216000 6167 0
217500 5126 0
219000 5735 0
220500 6230 0
222000 5087 0
223500 5289 0
225000 5317 0
226500 5748 0
228000 4047 0
229500 4324 0
231000 5917 0
232500 6762 0
234000 4315 0
235500 3731 0
237000 5046 0
238500 5334 0
240000 5525 0
241500 5532 0
243000 6327 0
244500 4757 0
246000 4258 0
247500 4485 0
249000 5014 0
250500 4971 0
252000 6264 0
253500 4560 0
255000 5044 0
256500 5606 0
258000 3437 0
259500 5801 0
261000 5845 0
262500 4520 0
264000 6560 0
265500 4963 0
267000 3618 0
268500 5649 0
270000 5748 0
271500 6635 0
273000 5340 0
274500 5376 0
276000 5629 0
277500 6185 0
279000 3002 0
280500 4265 0
282000 5766 0
283500 4867 0
285000 4715 0
286500 3924 0
288000 4634 0
289500 2954 0
291000 4240 0
292500 5087 0
294000 3730 0
295500 5027 0
297000 5722 0
298500 5682 0
300000 6599 0
301500 3530 0
303000 6090 0
304500 4629 0
306000 5002 0
307500 5269 0
309000 5157 0
310500 2617 0
312000 4165 0
313500 6030 0
315000 4812 0
316500 3940 0
318000 5095 0
319500 4770 0
321000 5439 0
322500 4305 0
324000 3185 0
325500 5656 0
327000 5834 0
328500 4482 0
330000 2833 0
331500 5332 0
333000 4207 0
334500 5907 0
336000 5215 0
337500 3730 0
339000 3837 0
340500 4886 0
342000 5319 0
343500 5649 0
345000 3215 0
346500 5613 0
348000 5559 0
349500 4108 0
351000 4413 0
352500 4061 0
354000 3660 0
355500 4010 0
357000 5331 0
358500 5430 0
360000 5358 0
361500 5519 0
363000 5592 0
364500 4171 0
366000 6063 0
367500 4034 0
369000 5176 0
370500 4819 0
372000 4924 0
373500 2548 0
375000 4654 0
376500 4750 0
378000 5133 0
379500 5357 0
381000 4157 0
382500 6130 0
384000 5224 0
385500 3482 0
387000 5233 0
388500 5436 0
390000 4419 0
391500 5947 0
393000 4045 0
394500 3747 0
396000 4991 0
397500 6471 0
399000 6125 0
400500 4665 0
402000 4753 0
403500 4602 0
405000 6140 0
406500 3545 0
408000 3978 0
409500 3251 0
411000 2803 0
412500 764 0
414000 5295 0
415500 4533 0
417000 4001 0
418500 4223 0
420000 5386 0
421500 4715 0
423000 5404 0
424500 5692 0
426000 4743 0
427500 4592 0
429000 2948 0
430500 5997 0
432000 5474 0
433500 4343 0
435000 5335 0
436500 5466 0
438000 4674 0
439500 4450 0
441000 4239 0
442500 6779 0
444000 5300 0
445500 4420 0
447000 6010 0
448500 5236 0
450000 6025 0
451500 5351 0
453000 3298 0
454500 4944 0
456000 5588 0
457500 4991 0
459000 5287 0
460500 4190 0
462000 4669 0
463500 5372 0
465000 4464 0
466500 5581 0
468000 4001 0
469500 5672 0
471000 5110 0
472500 4584 0
474000 5959 0
475500 5136 0
477000 5892 0
478500 6183 0
480000 3450 0
481500 4746 0
483000 5289 0
484500 4851 0
486000 4035 0
487500 4747 0
489000 6133 0
490500 5836 0
492000 4368 0
493500 5626 0
495000 2616 0
496500 6043 0
498000 4583 0
499500 5897 0
501000 6088 0
502500 5874 0
504000 5359 0
505500 4789 0
507000 4776 0
508500 4880 0
510000 6026 0
511500 4391 0
513000 3803 0
514500 4328 0
516000 4211 0
517500 3370 0
519000 4544 0
520500 3968 0
