0 5180 0
1400 1211 0
2800 5200 0
4200 5405 0
5600 4903 0
7000 5060 0
8400 5049 0
9800 5333 0
11200 5282 0
12600 5246 0
14000 5510 0
15400 5700 0
16800 4994 0
18200 5337 0
19600 789 0
21000 4872 0
22400 4481 0
23800 5137 0
25200 5360 0
26600 5435 0
28000 4104 0
29400 4644 0
30800 4997 0
32200 5339 0
33600 5390 0
35000 4636 0
36400 4802 0
37800 4353 0
39200 5604 0
40600 4647 0
42000 5362 0
43400 4956 0
44800 4877 0
46200 4892 0
47600 5513 0
49000 5159 0
50400 5402 0
51800 5496 0
53200 4952 0
54600 4884 0
56000 5251 0
57400 5327 0
58800 5155 0
60200 5267 0
61600 5120 0
63000 5133 0
64400 5141 0
65800 5178 0
67200 5040 0
68600 5285 0
70000 5496 0
71400 4686 0
72800 5040 0
74200 5353 0
75600 4857 0
77000 5213 0
78400 5026 0
79800 5537 0
81200 4846 0
82600 5295 0
84000 5431 0
85400 5558 0
86800 5323 0
88200 5477 0
89600 5472 0
91000 3198 0
92400 5123 0
93800 5483 0
95200 5680 0
96600 4789 0
98000 5456 0
99400 5331 0
100800 5055 0
102200 5231 0
103600 5583 0
105000 4802 0
106400 5080 0
107800 1647 0
109200 5635 0
110600 5217 0
112000 5515 0
113400 5118 0
114800 5444 0
116200 5107 0
117600 5446 0
119000 5111 0
120400 5214 0
121800 5254 0
123200 5156 0
124600 4975 0
126000 4618 0
127400 4982 0
128800 5399 0
130200 4538 0
131600 2907 0
133000 5170 0
134400 5328 0
135800 5278 0
137200 5162 0
138600 4706 0
140000 5522 0
141400 4960 0
142800 4848 0
144200 5049 0
145600 4944 0
147000 5283 0
148400 5292 0
149800 5082 0
151200 5197 0
152600 5252 0
154000 4720 0
155400 5261 0
156800 4653 0
158200 3219 0
159600 4840 0
161000 5718 0
162400 4931 0
163800 5473 0
165200 4731 0
166600 5019 0
168000 5294 0
169400 4972 0
170800 5233 0
172200 5172 0
173600 4843 0
175000 5158 0
176400 5610 0
177800 5404 0
179200 5334 0
180600 5426 0
182000 5199 0
183400 5066 0
184800 5133 0
186200 4980 0
187600 4955 0
189000 5168 0
190400 4958 0
191800 5441 0
193200 5005 0
194600 4387 0
196000 5242 0
197400 5239 0
198800 5281 0
200200 5167 0
201600 5357 0
203000 5019 0
204400 4890 0
205800 4872 0
207200 5129 0
208600 5057 0
210000 5425 0
211400 4766 0
212800 5178 0
214200 5297 0
215600 5349 0
217000 4672 0
218400 4654 0
219800 4754 0
221200 5357 0
222600 5890 0
224000 5351 0
225400 5124 0
226800 4758 0
228200 5222 0
229600 5099 0
231000 5321 0
232400 5291 0
233800 5182 0
235200 5202 0
236600 5093 0
238000 5643 0
239400 4623 0
240800 5343 0
242200 5000 0
243600 4984 0
245000 5208 0
246400 5263 0
247800 5434 0
249200 5174 0
250600 4901 0
252000 5271 0
253400 4981 0
254800 5440 0
256200 4926 0
257600 4897 0
259000 5449 0
260400 5286 0
261800 4900 0
263200 5304 0
264600 2360 0
266000 5046 0
267400 4789 0
268800 4914 0
270200 4975 0
271600 4378 0
273000 5126 0
274400 4993 0
275800 5065 0
277200 4553 0
278600 5391 0
280000 5197 0
281400 5184 0
282800 5112 0
284200 4391 0
285600 5291 0
287000 4980 0
288400 4844 0
289800 4901 0
291200 4873 0
292600 4943 0
294000 5457 0
295400 5677 0
296800 4876 0
298200 3096 0
299600 5285 0
301000 5286 0
302400 5060 0
303800 4812 0
305200 4984 0
306600 5084 0
308000 5293 0
309400 4886 0
310800 5203 0
312200 4999 0
313600 4952 0
315000 4866 0
316400 5241 0
317800 5465 0
319200 5131 0
320600 5247 0
322000 4962 0
323400 1750 0
324800 5000 0
326200 4957 0
327600 5386 0
329000 4780 0
330400 5344 0
331800 5328 0
333200 5606 0
334600 4963 0
336000 4664 0
337400 5162 0
338800 5235 0
340200 5422 0
341600 5037 0
343000 5419 0
344400 5471 0
345800 5397 0
347200 5362 0
348600 5016 0
350000 5503 0
351400 641 0
352800 5377 0
354200 5284 0
355600 4969 0
357000 5427 0
358400 5702 0
359800 5397 0
361200 5332 0
362600 4879 0
364000 1080 0
365400 4885 0
366800 5311 0
368200 5324 0
369600 5053 0
371000 5173 0
372400 5535 0
373800 5494 0
375200 4937 0
376600 5657 0
378000 5218 0
379400 5755 0
380800 4897 0
382200 5037 0
383600 4580 0
385000 4992 0
386400 4911 0
387800 5281 0
389200 4744 0
390600 5604 0
392000 5022 0
393400 5460 0
394800 5214 0
396200 4709 0
397600 5310 0
399000 4839 0
400400 5205 0
401800 5242 0
403200 5014 0
404600 5254 0
406000 4730 0
407400 5421 0
408800 5664 0
410200 5274 0
411600 5265 0
413000 4488 0
414400 4813 0
415800 4559 0
417200 5250 0
418600 5268 0
420000 5280 0
421400 5553 0
422800 4445 0
424200 4533 0
425600 5221 0
427000 5086 0
428400 5335 0
429800 4896 0
431200 4972 0
432600 5031 0
434000 4654 0
435400 4916 0
436800 4812 0
438200 5513 0
439600 5215 0
441000 5428 0
442400 5115 0
443800 5440 0
445200 5274 0
446600 4954 0
448000 4793 0
449400 5514 0
450800 5530 0
452200 5386 0
453600 5482 0
455000 5240 0
456400 5111 0
457800 5478 0
459200 5153 0
460600 5046 0
462000 4945 0
463400 4783 0
464800 5022 0
466200 5589 0
467600 5041 0
469000 5307 0
470400 4967 0
471800 4795 0
473200 5515 0
474600 4565 0
476000 5173 0
477400 5039 0
478800 4968 0
480200 5630 0
481600 5298 0
483000 5251 0
484400 5169 0
485800 5408 0
487200 5033 0
488600 4881 0
490000 4872 0
491400 4859 0
492800 5140 0
494200 5355 0
495600 5105 0
497000 5286 0
498400 4527 0
499800 4827 0
501200 5359 0
