0 3642 0
1400 3018 0
2800 3035 0
4200 3794 0
5600 3355 0
7000 3091 0
8400 3152 0
9800 3264 0
11200 3070 0
12600 3237 0
14000 3381 0
15400 2985 0
16800 3154 0
18200 2975 0
19600 3095 0
21000 3461 0
22400 3689 0
23800 3494 0
25200 3096 0
26600 3471 0
28000 3731 0
29400 3429 0
30800 3562 0
32200 3480 0
33600 3058 0
35000 3620 0
36400 3864 0
37800 3318 0
39200 1842 0
40600 3619 0
42000 3517 0
43400 3570 0
44800 3886 0
46200 3555 0
47600 3443 0
49000 3677 0
50400 3609 0
51800 3703 0
53200 3509 0
54600 3629 0
56000 3345 0
57400 3249 0
58800 3165 0
60200 3505 0
61600 3161 0
63000 3638 0
64400 3448 0
65800 3547 0
67200 3778 0
68600 5168 0
70000 3672 0
71400 3513 0
72800 3302 0
74200 3852 0
75600 3759 0
77000 3107 0
78400 3371 0
79800 3194 0
81200 2808 0
82600 1140 0
84000 3574 0
85400 2608 0
86800 3562 0
88200 3822 0
89600 3615 0
91000 3148 0
92400 3077 0
93800 3448 0
95200 3617 0
96600 3032 0
98000 3271 0
99400 3735 0
100800 3279 0
102200 2899 0
103600 3294 0
105000 3491 0
106400 3538 0
107800 3528 0
109200 3052 0
110600 4066 0
112000 3196 0
113400 3594 0
114800 3125 0
116200 3472 0
117600 3882 0
119000 3004 0
120400 3480 0
121800 3644 0
123200 3498 0
124600 3604 0
126000 3341 0
127400 3676 0
128800 3803 0
130200 3658 0
131600 3652 0
133000 3218 0
134400 3798 0
135800 3771 0
137200 3344 0
138600 3279 0
140000 3527 0
141400 3027 0
142800 3512 0
144200 3569 0
145600 3671 0
147000 3436 0
148400 3511 0
149800 1306 0
151200 2853 0
152600 3316 0
154000 2751 0
155400 3038 0
156800 3108 0
159600 3151 0
161000 3268 0
162400 2793 0
163800 3098 0
165200 3297 0
166600 3081 0
168000 3044 0
169400 3249 0
170800 2422 0
172200 2848 0
173600 3199 0
175000 3163 0
176400 3486 0
177800 3197 0
179200 3208 0
180600 3665 0
182000 3218 0
183400 3075 0
184800 3502 0
186200 2645 0
187600 2646 0
189000 2676 0
190400 3153 0
