0 2546 0
1700 5843 0
3400 4418 0
5100 5796 0
6800 5317 0
8500 4959 0
10200 3955 0
11900 4182 0
13600 5003 0
15300 4509 0
17000 5273 0
18700 6130 0
20400 5043 0
22100 4552 0
23800 4137 0
25500 4324 0
27200 3509 0
28900 3078 0
30600 3330 0
32300 3572 0
34000 4587 0
35700 3528 0
37400 4188 0
39100 5720 0
40800 4698 0
42500 4776 0
44200 4716 0
45900 3405 0
47600 5124 0
49300 2357 0
51000 2967 0
52700 3169 0
54400 4489 0
56100 3607 0
57800 4723 0
59500 4864 0
61200 4148 0
62900 3071 0
64600 5431 0
66300 4209 0
68000 4417 0
69700 6034 0
71400 2098 0
73100 5329 0
74800 4482 0
76500 2786 0
78200 4134 0
79900 2957 0
81600 5215 0
83300 2977 0
85000 3164 0
86700 4982 0
88400 2563 0
90100 1803 0
91800 5101 0
93500 5420 0
95200 5820 0
96900 3624 0
98600 3610 0
100300 5947 0
102000 2685 0
103700 3286 0
105400 3990 0
107100 4831 0
108800 5208 0
110500 4223 0
112200 2572 0
113900 5015 0
115600 5339 0
117300 5289 0
119000 4423 0
120700 4558 0
122400 3065 0
124100 3220 0
125800 3698 0
127500 4166 0
129200 4737 0
130900 3051 0
132600 5962 0
134300 1650 0
136000 2869 0
137700 4302 0
139400 5370 0
141100 3291 0
142800 3296 0
144500 4722 0
146200 5066 0
147900 3052 0
149600 1970 0
151300 1847 0
153000 1622 0
154700 2249 0
156400 4099 0
158100 4054 0
159800 2917 0
161500 3695 0
163200 3946 0
164900 2308 0
166600 5396 0
168300 4909 0
170000 4216 0
171700 3191 0
173400 4010 0
175100 5340 0
176800 5468 0
178500 5206 0
180200 5072 0
181900 5529 0
183600 5260 0
185300 3108 0
187000 4909 0
188700 3544 0
190400 3759 0
192100 3183 0
193800 3217 0
195500 5041 0
197200 5236 0
198900 5353 0
200600 5442 0
202300 2111 0
204000 2753 0
205700 3347 0
207400 5613 0
209100 6017 0
210800 5110 0
212500 3853 0
214200 2930 0
215900 5579 0
217600 4822 0
219300 5615 0
221000 3672 0
222700 3959 0
224400 5503 0
226100 3873 0
227800 3176 0
229500 3430 0
231200 2569 0
232900 3370 0
234600 5720 0
236300 5479 0
238000 3303 0
239700 5758 0
241400 3664 0
243100 4048 0
244800 2152 0
246500 4665 0
248200 4795 0
249900 2884 0
251600 3004 0
253300 3661 0
255000 3707 0
256700 5282 0
258400 4877 0
260100 3236 0
261800 5784 0
263500 5299 0
265200 6001 0
266900 3662 0
268600 3540 0
270300 2231 0
272000 4594 0
273700 3620 0
275400 5224 0
277100 3104 0
278800 2999 0
280500 4618 0
282200 4826 0
283900 3356 0
285600 5392 0
287300 4712 0
289000 4158 0
290700 4273 0
292400 2568 0
294100 4094 0
295800 3932 0
297500 3630 0
299200 2115 0
300900 3465 0
302600 4923 0
304300 3908 0
306000 3019 0
307700 5525 0
309400 2935 0
311100 2115 0
312800 4011 0
314500 4287 0
316200 5076 0
317900 3313 0
319600 4770 0
321300 4664 0
323000 3902 0
324700 4970 0
326400 3425 0
328100 2123 0
329800 3173 0
331500 4770 0
333200 4225 0
334900 4752 0
336600 5423 0
338300 5268 0
340000 5002 0
341700 4572 0
343400 3866 0
345100 4376 0
346800 4268 0
348500 4092 0
350200 2973 0
351900 5649 0
353600 3028 0
355300 3661 0
357000 3304 0
358700 3241 0
360400 2905 0
362100 5718 0
363800 5374 0
365500 5301 0
367200 5362 0
368900 4504 0
370600 5586 0
372300 5656 0
374000 3925 0
375700 4096 0
377400 4807 0
379100 4346 0
380800 5481 0
382500 4816 0
384200 5634 0
385900 5160 0
387600 5549 0
389300 5529 0
391000 6965 0
392700 3192 0
394400 4130 0
396100 4523 0
397800 4345 0
399500 5981 0
401200 6391 0
402900 5504 0
404600 5014 0
406300 3535 0
408000 7109 0
409700 7546 0
411400 4417 0
413100 5303 0
414800 4367 0
416500 4793 0
418200 4858 0
419900 5857 0
421600 4799 0
423300 4276 0
425000 4416 0
426700 4912 0
428400 5354 0
430100 3975 0
431800 2692 0
433500 5858 0
435200 5895 0
436900 4843 0
438600 5655 0
440300 5554 0
442000 5478 0
443700 5459 0
445400 5101 0
447100 4334 0
448800 5356 0
450500 5359 0
452200 5660 0
453900 6009 0
455600 5527 0
457300 6288 0
459000 6320 0
460700 4976 0
462400 5219 0
464100 5548 0
465800 4236 0
467500 5587 0
469200 6281 0
470900 3447 0
472600 4499 0
474300 5165 0
476000 4888 0
477700 5792 0
479400 5354 0
481100 5387 0
482800 4289 0
484500 5360 0
486200 5395 0
487900 1939 0
489600 5767 0
491300 4669 0
493000 5706 0
494700 4875 0
496400 4366 0
498100 4774 0
499800 5945 0
501500 5552 0
503200 4997 0
504900 6290 0
506600 5112 0
