0 5847 0
2500 5721 0
5000 6528 0
7500 6050 0
10000 4965 0
12500 5435 0
15000 6356 0
17500 5993 0
20000 5488 0
22500 5535 0
25000 5366 0
27500 5944 0
30000 5428 0
32500 4685 0
35000 4647 0
37500 4541 0
40000 5214 0
42500 5962 0
45000 5637 0
47500 5173 0
50000 5968 0
52500 5446 0
55000 6201 0
57500 5289 0
60000 6133 0
62500 6670 0
65000 6353 0
67500 6156 0
70000 5304 0
72500 6490 0
75000 5602 0
77500 6530 0
80000 5704 0
82500 5979 0
85000 5555 0
87500 6170 0
90000 5853 0
92500 5556 0
95000 5687 0
97500 5784 0
100000 5709 0
102500 5554 0
105000 6133 0
107500 5665 0
110000 6307 0
112500 5473 0
115000 5271 0
117500 6098 0
120000 4960 0
122500 5729 0
125000 6958 0
127500 4826 0
130000 6259 0
132500 5388 0
135000 2378 0
137500 5719 0
140000 5101 0
142500 5095 0
145000 5571 0
147500 5950 0
150000 6750 0
152500 6928 0
155000 5571 0
157500 5818 0
160000 5469 0
162500 5519 0
165000 6327 0
167500 5711 0
170000 5604 0
172500 6411 0
175000 6069 0
177500 6136 0
180000 2527 0
182500 5682 0
185000 5813 0
187500 5571 0
190000 5460 0
192500 6100 0
195000 6288 0
197500 6112 0
200000 6102 0
202500 5527 0
205000 6738 0
207500 5294 0
210000 6396 0
212500 6133 0
215000 5643 0
217500 7510 0
220000 5523 0
222500 6858 0
225000 6151 0
227500 5318 0
230000 5114 0
232500 5912 0
235000 5814 0
237500 6423 0
240000 5899 0
242500 6230 0
245000 5331 0
247500 5781 0
250000 5333 0
252500 5079 0
255000 5030 0
257500 6284 0
260000 5601 0
262500 6242 0
265000 6989 0
267500 6702 0
270000 5958 0
272500 7452 0
275000 6482 0
277500 5715 0
280000 6256 0
282500 5607 0
285000 6238 0
287500 6088 0
290000 6926 0
292500 6273 0
295000 6543 0
297500 7096 0
300000 6975 0
302500 5994 0
305000 5733 0
307500 6821 0
310000 6791 0
312500 5573 0
315000 6913 0
317500 2729 0
320000 6452 0
322500 5645 0
325000 7242 0
327500 5419 0
330000 6316 0
332500 7842 0
335000 6194 0
337500 6842 0
340000 7223 0
342500 5377 0
345000 5152 0
347500 6274 0
350000 5796 0
352500 5895 0
355000 5528 0
357500 6373 0
360000 6224 0
362500 5939 0
365000 6240 0
367500 6833 0
370000 6664 0
372500 5563 0
375000 6523 0
377500 6404 0
380000 5912 0
382500 7106 0
385000 5881 0
387500 6412 0
390000 6082 0
392500 6736 0
395000 6646 0
397500 7830 0
400000 6250 0
402500 4406 0
405000 6640 0
407500 5666 0
410000 6099 0
412500 6010 0
415000 6703 0
417500 6437 0
420000 6893 0
422500 5879 0
425000 5279 0
427500 5859 0
430000 5724 0
432500 7160 0
435000 5483 0
437500 6548 0
440000 7358 0
442500 7393 0
445000 5725 0
447500 6853 0
450000 4140 0
452500 6301 0
455000 5549 0
457500 7654 0
460000 4431 0
462500 5914 0
465000 4894 0
467500 5497 0
470000 5506 0
472500 4213 0
475000 5298 0
477500 5239 0
480000 5081 0
482500 5758 0
485000 6977 0
487500 6121 0
490000 6032 0
492500 6411 0
495000 7085 0
497500 6229 0
500000 5832 0
