0 5566 0
2000 5700 0
4000 7104 0
6000 4950 0
8000 5044 0
10000 5833 0
12000 5283 0
14000 5166 0
16000 5508 0
18000 4973 0
20000 6559 0
22000 4997 0
24000 4306 0
26000 6274 0
28000 5125 0
30000 4904 0
32000 5232 0
34000 5949 0
36000 5632 0
38000 5433 0
40000 1806 0
42000 4222 0
44000 5595 0
46000 5457 0
48000 6862 0
50000 6013 0
52000 5282 0
54000 3898 0
56000 4518 0
58000 6831 0
60000 5623 0
62000 6052 0
64000 5048 0
66000 5448 0
68000 6391 0
70000 6446 0
72000 5274 0
74000 6442 0
76000 5824 0
78000 5234 0
80000 6820 0
82000 5514 0
84000 5175 0
86000 4746 0
88000 3995 0
90000 7186 0
92000 5797 0
94000 6809 0
96000 6670 0
98000 5809 0
100000 6162 0
102000 6924 0
104000 6450 0
106000 5773 0
108000 2984 0
110000 4001 0
112000 5708 0
114000 6168 0
116000 3384 0
118000 6343 0
120000 5729 0
122000 5123 0
124000 5246 0
126000 4596 0
128000 6891 0
130000 5617 0
132000 3934 0
134000 6653 0
136000 5701 0
138000 5341 0
140000 5565 0
142000 4052 0
144000 4894 0
146000 4825 0
148000 5136 0
150000 4584 0
152000 5484 0
154000 4688 0
156000 4047 0
158000 7060 0
160000 6859 0
162000 5428 0
164000 5485 0
166000 5092 0
168000 5285 0
170000 6160 0
172000 5032 0
174000 5275 0
176000 4222 0
178000 6546 0
180000 5725 0
182000 5637 0
184000 4829 0
186000 6216 0
188000 4707 0
190000 5173 0
192000 4686 0
194000 5581 0
196000 3812 0
198000 5176 0
200000 4916 0
202000 6292 0
204000 7062 0
206000 6138 0
208000 5623 0
210000 5008 0
212000 5453 0
214000 5056 0
216000 4894 0
218000 3955 0
220000 5434 0
222000 5125 0
224000 6535 0
226000 4633 0
228000 4868 0
230000 5050 0
232000 5566 0
234000 5158 0
236000 4754 0
238000 4322 0
240000 5233 0
242000 4527 0
244000 6500 0
246000 6908 0
248000 6711 0
250000 6177 0
252000 4454 0
254000 5017 0
256000 6564 0
258000 4554 0
260000 4130 0
262000 6666 0
264000 3570 0
266000 6083 0
268000 5382 0
270000 5058 0
272000 6655 0
274000 6197 0
276000 4930 0
278000 5719 0
280000 5000 0
282000 6553 0
284000 4658 0
286000 6385 0
288000 5941 0
290000 4643 0
292000 5150 0
294000 4206 0
296000 5811 0
298000 4819 0
300000 6372 0
302000 6630 0
304000 6368 0
306000 5241 0
308000 6238 0
310000 4861 0
312000 4930 0
314000 7015 0
316000 6512 0
318000 5267 0
320000 6788 0
322000 5783 0
324000 6484 0
326000 6924 0
328000 5571 0
330000 4677 0
332000 4773 0
334000 4467 0
336000 4603 0
338000 5630 0
340000 6377 0
342000 6477 0
344000 6990 0
346000 4804 0
348000 5435 0
350000 5904 0
352000 5621 0
354000 5401 0
356000 5353 0
358000 5706 0
360000 6760 0
362000 5433 0
364000 4112 0
366000 6022 0
368000 6607 0
370000 3784 0
372000 5774 0
374000 4905 0
376000 6264 0
378000 6210 0
380000 5720 0
382000 4106 0
384000 6102 0
386000 5312 0
388000 4962 0
390000 6740 0
392000 5936 0
394000 4781 0
396000 5447 0
398000 5718 0
400000 6077 0
402000 5930 0
404000 5805 0
406000 5596 0
408000 5957 0
410000 5097 0
412000 4633 0
414000 4063 0
416000 6643 0
418000 4631 0
420000 4061 0
422000 5575 0
424000 5107 0
426000 6697 0
428000 5350 0
430000 5571 0
432000 6548 0
434000 6056 0
436000 5729 0
438000 5538 0
440000 6425 0
442000 6145 0
444000 7064 0
446000 6317 0
448000 6920 0
450000 5238 0
452000 5621 0
454000 5264 0
456000 5484 0
458000 5751 0
460000 6192 0
462000 4257 0
464000 6136 0
466000 4486 0
468000 5151 0
470000 7004 0
472000 5369 0
474000 6345 0
476000 5518 0
478000 6761 0
480000 3428 0
482000 5806 0
484000 5537 0
486000 5202 0
488000 5410 0
490000 5547 0
492000 7300 0
494000 6532 0
496000 3714 0
498000 6046 0
500000 5791 0
502000 5140 0
504000 5652 0
506000 4726 0
508000 5447 0
510000 4424 0
