0 3992 0
1500 3669 0
3000 4274 0
4500 3840 0
6000 4210 0
7500 4145 0
9000 4254 0
10500 4238 0
12000 4185 0
13500 4197 0
15000 4366 0
16500 4026 0
18000 4376 0
19500 4469 0
21000 4428 0
22500 4394 0
24000 4593 0
25500 4218 0
27000 4149 0
28500 4485 0
30000 4215 0
31500 4331 0
33000 4247 0
34500 4468 0
36000 4073 0
37500 3957 0
39000 4173 0
40500 4195 0
42000 4082 0
43500 4152 0
45000 4236 0
46500 4138 0
48000 4030 0
49500 4345 0
51000 4141 0
52500 4239 0
54000 4000 0
55500 4252 0
57000 3847 0
58500 4048 0
60000 3982 0
61500 4408 0
63000 4086 0
64500 4365 0
66000 4314 0
67500 3842 0
69000 3933 0
70500 4301 0
72000 4194 0
73500 4402 0
75000 3417 0
76500 4090 0
78000 4211 0
79500 4260 0
81000 4177 0
82500 4014 0
84000 4196 0
85500 4185 0
87000 4067 0
88500 2484 0
90000 3896 0
91500 3960 0
93000 2345 0
94500 2260 0
96000 2066 0
97500 2210 0
99000 2194 0
100500 2195 0
102000 2102 0
103500 4173 0
105000 4150 0
106500 4326 0
108000 3703 0
109500 3937 0
111000 3876 0
112500 3986 0
114000 4094 0
115500 3849 0
117000 3930 0
118500 4141 0
120000 3617 0
121500 3894 0
123000 4012 0
124500 3848 0
126000 4010 0
127500 3606 0
129000 4055 0
130500 3788 0
132000 3997 0
133500 4156 0
135000 3447 0
136500 4072 0
138000 3809 0
139500 4148 0
141000 3674 0
142500 4232 0
144000 4132 0
145500 4322 0
147000 3978 0
148500 4087 0
150000 3866 0
151500 4465 0
153000 4270 0
154500 4130 0
156000 4172 0
157500 4407 0
159000 4193 0
160500 4176 0
162000 4154 0
163500 4034 0
165000 4387 0
166500 4171 0
168000 3880 0
169500 3962 0
171000 3885 0
172500 3789 0
174000 3671 0
175500 3303 0
177000 4118 0
178500 3834 0
180000 4232 0
181500 4154 0
183000 4201 0
184500 4407 0
186000 4131 0
187500 4244 0
189000 3874 0
190500 4326 0
192000 4233 0
193500 4245 0
195000 4341 0
196500 4102 0
198000 4272 0
199500 4178 0
201000 4369 0
202500 4183 0
204000 4128 0
205500 4276 0
207000 4176 0
208500 3809 0
210000 4135 0
211500 3438 0
213000 4245 0
214500 4411 0
216000 4087 0
217500 4335 0
219000 4062 0
220500 4142 0
222000 4242 0
223500 4184 0
225000 4115 0
226500 4251 0
228000 4052 0
229500 4154 0
231000 4104 0
232500 4215 0
234000 4284 0
235500 4242 0
237000 4109 0
238500 4536 0
240000 4199 0
241500 4362 0
243000 4106 0
244500 4433 0
246000 3995 0
247500 4161 0
249000 4172 0
250500 4193 0
252000 3966 0
253500 4478 0
255000 4264 0
256500 4237 0
258000 4137 0
259500 4319 0
261000 4335 0
262500 4391 0
264000 4239 0
265500 3948 0
267000 3946 0
268500 3813 0
270000 4421 0
271500 4138 0
273000 3814 0
274500 4140 0
276000 4429 0
277500 4080 0
279000 4389 0
280500 3997 0
282000 4300 0
283500 3897 0
285000 4126 0
286500 4412 0
288000 4453 0
289500 4668 0
291000 4166 0
292500 4049 0
294000 4397 0
295500 4099 0
297000 4392 0
298500 4498 0
300000 4009 0
301500 3613 0
303000 4459 0
304500 4201 0
306000 4535 0
307500 4612 0
309000 4276 0
310500 4376 0
312000 4142 0
313500 4219 0
315000 4301 0
316500 4504 0
318000 3781 0
319500 4004 0
321000 4404 0
322500 3871 0
324000 3865 0
325500 3956 0
327000 4463 0
328500 4386 0
330000 4163 0
331500 3981 0
333000 4855 0
334500 4184 0
336000 4316 0
337500 4399 0
339000 3701 0
340500 3983 0
342000 3978 0
343500 4337 0
345000 4515 0
346500 4314 0
348000 4466 0
349500 4425 0
351000 3711 0
352500 4408 0
