0 4173 0
1400 4047 0
2800 4854 0
4200 4570 0
5600 4522 0
7000 3987 0
8400 4411 0
9800 4232 0
11200 4196 0
12600 4066 0
14000 4083 0
15400 4540 0
16800 2263 0
18200 4212 0
19600 4359 0
21000 2692 0
22400 4677 0
23800 3794 0
25200 4042 0
26600 4498 0
28000 4876 0
29400 4498 0
30800 3164 0
32200 4400 0
33600 4867 0
35000 4546 0
36400 4477 0
37800 4326 0
39200 4105 0
40600 4793 0
42000 4208 0
43400 4291 0
44800 4552 0
46200 4623 0
47600 4079 0
49000 1722 0
50400 4084 0
51800 3968 0
53200 4143 0
54600 4644 0
56000 4578 0
57400 4403 0
58800 4219 0
60200 3941 0
61600 4477 0
63000 4075 0
64400 4063 0
65800 1352 0
67200 4390 0
68600 4233 0
70000 4697 0
71400 4447 0
72800 4984 0
74200 4219 0
75600 4553 0
77000 4238 0
78400 4297 0
79800 4172 0
81200 4139 0
82600 4576 0
84000 4771 0
85400 4423 0
86800 4318 0
88200 4198 0
89600 4554 0
91000 4596 0
92400 4673 0
93800 4090 0
95200 5089 0
96600 4491 0
98000 4621 0
99400 4388 0
100800 4509 0
102200 4834 0
103600 5192 0
105000 4637 0
106400 4244 0
107800 4735 0
109200 4604 0
110600 4519 0
112000 4114 0
113400 3923 0
114800 4555 0
116200 4353 0
117600 4308 0
119000 4845 0
120400 4218 0
121800 4486 0
123200 4415 0
124600 4139 0
126000 4440 0
127400 4571 0
128800 3700 0
130200 4400 0
131600 1619 0
133000 4651 0
134400 4516 0
135800 449 0
137200 4199 0
138600 4211 0
140000 4588 0
141400 4851 0
142800 4204 0
144200 3955 0
145600 4869 0
147000 3384 0
148400 4411 0
149800 4665 0
151200 4174 0
152600 4029 0
154000 4531 0
155400 4131 0
156800 4341 0
158200 4475 0
159600 5087 0
161000 4307 0
162400 5049 0
163800 4579 0
165200 4243 0
166600 4574 0
168000 4314 0
169400 4583 0
170800 4989 0
172200 3248 0
173600 4524 0
175000 4163 0
176400 4059 0
177800 4679 0
179200 3974 0
180600 4729 0
182000 4577 0
183400 4347 0
184800 4768 0
186200 4338 0
187600 4749 0
189000 4154 0
190400 4412 0
191800 5003 0
193200 4077 0
194600 3950 0
196000 4636 0
197400 4534 0
198800 1260 0
200200 4280 0
201600 4329 0
203000 4289 0
204400 4428 0
205800 4256 0
207200 4106 0
208600 4872 0
210000 4056 0
211400 2108 0
212800 2685 0
214200 4324 0
215600 4793 0
217000 4216 0
218400 4103 0
219800 4217 0
221200 4437 0
222600 4480 0
224000 4306 0
225400 4229 0
226800 4137 0
228200 4995 0
229600 4292 0
231000 4585 0
232400 4567 0
233800 3772 0
235200 4653 0
236600 4265 0
238000 4419 0
239400 4735 0
240800 4124 0
242200 4178 0
243600 5076 0
245000 5201 0
246400 4216 0
247800 4459 0
249200 5550 0
250600 4217 0
252000 4569 0
253400 4667 0
254800 4622 0
256200 4200 0
257600 3900 0
259000 4503 0
260400 4388 0
261800 4906 0
263200 4537 0
264600 4500 0
266000 4531 0
