0 5338 0
1400 5135 0
2800 5056 0
4200 4971 0
5600 4736 0
7000 5062 0
8400 4883 0
9800 4647 0
11200 5154 0
12600 5310 0
14000 5435 0
15400 2915 0
16800 2855 0
18200 5124 0
19600 4918 0
21000 5431 0
22400 5222 0
23800 5329 0
25200 4654 0
26600 5377 0
28000 5315 0
29400 5076 0
30800 5055 0
32200 5257 0
33600 5010 0
35000 4476 0
36400 4445 0
37800 4251 0
39200 4972 0
40600 5216 0
42000 5010 0
43400 5160 0
44800 5179 0
46200 5189 0
47600 4994 0
49000 5175 0
50400 5000 0
51800 4930 0
53200 5076 0
54600 5001 0
56000 5029 0
57400 5125 0
58800 4998 0
60200 5072 0
61600 4605 0
63000 4660 0
64400 4962 0
65800 5107 0
67200 5239 0
68600 4107 0
70000 4954 0
71400 5126 0
72800 4985 0
74200 4886 0
75600 4957 0
77000 5032 0
78400 4960 0
79800 4809 0
81200 4799 0
82600 4913 0
84000 4392 0
85400 4940 0
86800 3782 0
88200 5012 0
89600 5368 0
91000 5047 0
92400 4631 0
93800 5140 0
95200 5121 0
96600 4943 0
98000 5068 0
99400 4986 0
100800 4949 0
102200 5000 0
103600 4997 0
105000 5255 0
106400 5051 0
107800 4937 0
109200 4634 0
110600 5662 0
112000 4709 0
113400 5164 0
114800 4102 0
116200 4499 0
117600 5014 0
119000 4991 0
120400 5201 0
121800 4814 0
123200 5021 0
124600 4833 0
126000 5085 0
127400 4964 0
128800 5140 0
130200 4705 0
131600 5093 0
133000 4797 0
134400 5084 0
135800 4780 0
137200 5228 0
138600 5080 0
140000 5026 0
141400 5052 0
142800 5125 0
144200 5317 0
145600 5393 0
147000 5187 0
148400 4937 0
149800 4926 0
151200 4896 0
152600 5139 0
154000 4874 0
155400 5130 0
156800 4895 0
158200 4937 0
159600 5240 0
161000 4884 0
162400 4868 0
163800 5141 0
165200 5074 0
166600 5111 0
168000 5498 0
169400 5100 0
170800 4905 0
172200 5050 0
173600 5016 0
175000 4988 0
176400 5057 0
177800 5110 0
179200 5076 0
180600 2507 0
182000 2619 0
183400 4887 0
184800 5077 0
186200 4118 0
187600 4289 0
189000 4632 0
190400 5085 0
191800 4985 0
193200 5055 0
194600 5206 0
196000 3991 0
197400 4906 0
198800 6336 0
200200 4929 0
201600 5103 0
203000 4687 0
204400 7268 0
205800 5005 0
207200 4806 0
208600 5182 0
210000 4777 0
211400 4989 0
212800 4806 0
214200 4879 0
215600 7323 0
217000 6151 0
218400 2217 0
219800 4902 0
