0 7446 0
4000 6159 0
8000 6294 0
12000 7063 0
16000 6798 0
20000 6999 0
24000 6930 0
28000 4254 0
32000 6255 0
36000 6399 0
40000 7398 0
44000 6479 0
48000 6394 0
52000 6222 0
56000 7149 0
60000 7206 0
64000 7828 0
68000 6378 0
72000 4430 0
76000 6616 0
80000 7375 0
84000 7729 0
88000 6661 0
92000 7027 0
96000 7465 0
100000 6324 0
104000 6380 0
108000 7723 0
112000 6329 0
116000 6276 0
120000 7490 0
124000 6329 0
128000 7513 0
132000 7471 0
136000 6338 0
140000 7204 0
144000 7377 0
148000 7477 0
152000 6534 0
156000 6823 0
160000 7169 0
164000 7027 0
168000 7219 0
172000 6191 0
176000 7274 0
180000 6293 0
184000 7530 0
188000 6377 0
192000 6178 0
196000 6405 0
200000 6327 0
204000 7588 0
208000 4105 0
212000 6249 0
216000 7097 0
220000 7024 0
224000 6262 0
228000 5903 0
232000 7196 0
236000 6467 0
240000 7340 0
244000 6892 0
248000 6884 0
252000 6263 0
256000 7001 0
260000 7235 0
264000 5567 0
268000 3834 0
272000 6336 0
276000 6963 0
280000 6993 0
284000 6058 0
288000 7452 0
292000 7087 0
296000 6929 0
300000 1934 0
304000 6737 0
312000 7041 0
316000 6447 0
320000 6001 0
324000 6837 0
328000 7232 0
332000 6263 0
336000 6309 0
340000 7404 0
344000 7169 0
348000 7350 0
352000 7124 0
356000 7120 0
360000 7483 0
364000 6222 0
368000 6976 0
372000 7600 0
376000 7357 0
380000 6258 0
384000 6682 0
388000 6081 0
392000 6221 0
396000 6880 0
400000 7476 0
404000 7100 0
408000 6160 0
412000 6049 0
416000 6188 0
420000 7674 0
424000 6128 0
428000 5411 0
432000 6635 0
436000 7036 0
440000 6727 0
444000 6168 0
448000 7118 0
452000 4219 0
456000 6426 0
460000 5938 0
464000 6158 0
468000 7116 0
472000 4990 0
476000 7645 0
480000 6132 0
484000 6612 0
488000 7209 0
492000 6911 0
496000 7349 0
500000 7116 0
504000 6987 0
