0 2788 0
1400 3885 0
2800 4797 0
4200 4744 0
5600 4061 0
7000 5105 0
8400 4136 0
9800 4485 0
11200 4921 0
12600 4768 0
14000 4756 0
15400 4033 0
16800 4025 0
18200 4065 0
19600 4755 0
21000 4449 0
22400 4292 0
23800 4297 0
25200 4846 0
26600 4507 0
28000 4682 0
29400 4904 0
30800 4463 0
32200 4261 0
33600 4403 0
35000 1129 0
36400 4702 0
37800 5257 0
39200 4795 0
40600 4024 0
42000 4696 0
43400 4558 0
44800 4095 0
46200 4475 0
47600 4024 0
49000 5011 0
50400 886 0
51800 4661 0
53200 4418 0
54600 4816 0
56000 4886 0
57400 4688 0
58800 4691 0
60200 4161 0
61600 4350 0
63000 4210 0
64400 4476 0
65800 4051 0
67200 4881 0
68600 2018 0
70000 4976 0
71400 4720 0
72800 4452 0
74200 4678 0
75600 4711 0
77000 4502 0
78400 4786 0
79800 4863 0
81200 4646 0
82600 4487 0
84000 4018 0
85400 2257 0
86800 4237 0
88200 4610 0
89600 4930 0
91000 4753 0
92400 4669 0
93800 4648 0
95200 4636 0
96600 4029 0
98000 5054 0
99400 4676 0
100800 4754 0
102200 3051 0
103600 3044 0
105000 4553 0
106400 4739 0
107800 4835 0
109200 5293 0
110600 5310 0
112000 4523 0
113400 3872 0
114800 3772 0
116200 4674 0
117600 4448 0
119000 4550 0
120400 4113 0
121800 4308 0
123200 5027 0
124600 4732 0
126000 4762 0
127400 4702 0
128800 5149 0
130200 4933 0
131600 4280 0
133000 4959 0
134400 4691 0
135800 4342 0
137200 4129 0
138600 4586 0
140000 4607 0
141400 3480 0
142800 4116 0
144200 4437 0
145600 4737 0
147000 4181 0
148400 5340 0
149800 4818 0
151200 5077 0
152600 4484 0
154000 4889 0
155400 4505 0
156800 4986 0
158200 4335 0
159600 4411 0
161000 4171 0
162400 4882 0
163800 4376 0
165200 4550 0
166600 5065 0
168000 5246 0
169400 4575 0
170800 4248 0
172200 4458 0
173600 4863 0
175000 5142 0
176400 4741 0
177800 4920 0
179200 3703 0
180600 4633 0
182000 4223 0
183400 4572 0
184800 4862 0
186200 3547 0
187600 4236 0
189000 4917 0
190400 4511 0
191800 4318 0
193200 5750 0
194600 4674 0
196000 4393 0
197400 4102 0
198800 4349 0
200200 4984 0
201600 5099 0
203000 3491 0
204400 4839 0
205800 3970 0
207200 3748 0
208600 4585 0
210000 4417 0
211400 4029 0
212800 5177 0
214200 4806 0
215600 4578 0
217000 2713 0
218400 4599 0
219800 4122 0
221200 3961 0
222600 4928 0
224000 4628 0
225400 5026 0
226800 4640 0
228200 4775 0
229600 4076 0
231000 4243 0
232400 4577 0
233800 4555 0
235200 4922 0
236600 1828 0
238000 4233 0
239400 4693 0
240800 4215 0
242200 4188 0
243600 4628 0
245000 4284 0
246400 4360 0
247800 4391 0
249200 4890 0
250600 4521 0
252000 1353 0
253400 2465 0
254800 4884 0
256200 4994 0
257600 4399 0
259000 5343 0
260400 4979 0
261800 4984 0
263200 4096 0
264600 4951 0
266000 4686 0
267400 4367 0
268800 4485 0
270200 5280 0
271600 3777 0
273000 4615 0
274400 5313 0
275800 4248 0
277200 373 0
278600 4441 0
280000 4268 0
281400 4350 0
282800 4018 0
284200 4248 0
285600 4582 0
287000 2597 0
288400 4466 0
289800 4146 0
291200 4492 0
292600 4860 0
294000 5125 0
295400 4367 0
296800 4120 0
298200 3885 0
299600 4483 0
301000 4596 0
302400 3046 0
303800 2410 0
305200 4266 0
306600 5270 0
308000 4011 0
309400 4459 0
310800 4559 0
312200 4145 0
313600 4023 0
315000 4436 0
316400 4224 0
317800 4177 0
319200 4024 0
320600 3983 0
322000 4366 0
323400 4958 0
324800 5108 0
326200 4392 0
327600 4632 0
329000 4562 0
330400 4882 0
331800 4206 0
333200 4549 0
334600 4575 0
336000 5165 0
337400 5000 0
338800 4091 0
340200 4318 0
341600 4849 0
343000 4758 0
344400 4575 0
345800 4390 0
347200 4179 0
348600 4241 0
350000 4621 0
351400 4555 0
352800 463 0
354200 4795 0
355600 4781 0
357000 5020 0
358400 4382 0
359800 4391 0
361200 4327 0
362600 4568 0
364000 5037 0
365400 4036 0
366800 4583 0
368200 4926 0
369600 3755 0
371000 4496 0
372400 4708 0
373800 4620 0
375200 4729 0
