0 4437 0
1500 4925 0
3000 4859 0
4500 4844 0
6000 5059 0
7500 4990 0
9000 5138 0
10500 4840 0
12000 4847 0
13500 4596 0
15000 3372 0
16500 4863 0
18000 5192 0
19500 5327 0
21000 5468 0
22500 5072 0
24000 2402 0
25500 4811 0
27000 4712 0
28500 4478 0
30000 4248 0
31500 4994 0
33000 4517 0
34500 4663 0
36000 5072 0
37500 4760 0
39000 4917 0
40500 4717 0
42000 4470 0
43500 5006 0
45000 4710 0
46500 5085 0
48000 4813 0
49500 4765 0
51000 4831 0
52500 5324 0
54000 718 0
55500 4977 0
57000 4703 0
58500 4688 0
60000 5030 0
61500 4449 0
63000 4845 0
64500 4718 0
66000 4900 0
67500 4915 0
69000 1413 0
70500 4868 0
72000 4292 0
73500 4775 0
75000 4476 0
76500 4370 0
78000 5001 0
79500 2202 0
81000 2155 0
82500 4800 0
84000 4722 0
85500 4452 0
87000 4605 0
88500 4967 0
90000 4504 0
91500 4597 0
93000 5148 0
94500 4673 0
96000 4699 0
97500 4489 0
99000 5091 0
100500 5040 0
102000 4830 0
103500 4729 0
105000 5189 0
106500 4352 0
108000 4773 0
109500 4676 0
111000 4881 0
112500 4770 0
114000 4693 0
115500 1584 0
117000 2195 0
118500 4933 0
120000 5195 0
121500 4450 0
123000 4062 0
124500 4433 0
126000 4671 0
127500 4865 0
129000 4698 0
130500 4953 0
132000 4734 0
133500 3288 0
135000 5195 0
136500 4679 0
138000 5025 0
139500 5032 0
141000 4506 0
142500 4666 0
144000 4852 0
145500 5100 0
147000 4780 0
148500 4639 0
150000 4742 0
151500 4960 0
153000 4754 0
154500 4839 0
156000 5263 0
157500 4797 0
159000 4618 0
160500 4991 0
162000 5025 0
163500 4500 0
165000 4862 0
166500 4758 0
168000 5002 0
169500 4482 0
171000 5043 0
172500 4352 0
174000 5035 0
175500 5036 0
177000 4424 0
178500 4701 0
180000 4878 0
181500 4760 0
183000 4856 0
184500 4531 0
186000 4693 0
187500 4487 0
189000 4730 0
190500 5104 0
192000 4331 0
193500 5010 0
195000 4777 0
196500 4250 0
198000 4872 0
199500 4765 0
201000 4452 0
202500 4456 0
204000 5023 0
205500 4726 0
207000 5112 0
208500 4804 0
210000 4625 0
211500 4607 0
213000 4663 0
214500 4715 0
216000 5068 0
217500 4772 0
219000 4876 0
220500 4610 0
222000 4652 0
223500 4847 0
225000 4804 0
226500 4922 0
228000 5539 0
229500 5400 0
231000 4955 0
232500 5017 0
234000 5160 0
235500 4292 0
237000 4921 0
238500 4805 0
240000 4723 0
241500 4731 0
243000 4979 0
244500 4696 0
246000 5055 0
247500 4868 0
249000 4729 0
250500 5246 0
252000 4881 0
253500 4718 0
255000 4814 0
256500 4459 0
258000 4793 0
259500 5116 0
261000 5002 0
262500 5273 0
264000 4073 0
265500 4921 0
267000 5084 0
268500 6344 0
270000 4285 0
271500 4415 0
273000 4830 0
274500 5366 0
276000 4984 0
277500 4689 0
279000 6089 0
280500 4945 0
282000 4444 0
283500 6001 0
285000 4856 0
286500 5463 0
288000 5053 0
289500 4449 0
291000 4913 0
292500 4781 0
294000 4660 0
295500 4806 0
297000 4528 0
298500 4742 0
300000 5207 0
301500 4119 0
303000 4896 0
304500 4497 0
306000 4708 0
307500 4187 0
309000 5026 0
310500 5453 0
312000 4368 0
313500 4539 0
315000 4734 0
316500 4587 0
318000 4679 0
319500 4377 0
321000 4602 0
322500 4897 0
324000 5368 0
325500 4835 0
327000 5142 0
328500 4648 0
330000 4986 0
331500 4841 0
333000 4867 0
334500 4638 0
336000 5647 0
337500 4688 0
339000 5193 0
340500 4395 0
342000 5118 0
343500 4789 0
345000 4688 0
346500 5272 0
348000 4202 0
349500 4650 0
351000 5615 0
352500 4883 0
354000 4850 0
355500 5146 0
357000 5590 0
358500 4837 0
360000 4362 0
361500 4580 0
363000 4853 0
364500 4901 0
366000 4871 0
367500 4816 0
369000 5775 0
370500 4981 0
372000 4806 0
373500 4585 0
375000 4436 0
376500 5345 0
378000 4898 0
379500 4970 0
381000 4907 0
382500 4963 0
384000 4728 0
385500 4829 0
387000 4695 0
388500 5312 0
390000 4726 0
391500 5094 0
393000 4657 0
394500 4726 0
396000 4602 0
397500 5312 0
399000 4367 0
400500 4546 0
402000 5298 0
403500 4753 0
405000 5016 0
406500 4919 0
408000 4694 0
409500 4839 0
411000 5719 0
412500 4892 0
414000 4434 0
415500 4642 0
417000 4501 0
418500 4949 0
420000 4754 0
421500 4035 0
423000 4685 0
424500 4896 0
426000 5029 0
429000 4813 0
430500 5179 0
432000 5010 0
433500 5671 0
435000 4477 0
436500 4997 0
438000 5056 0
439500 5897 0
441000 5017 0
442500 5681 0
444000 4774 0
445500 5027 0
447000 5020 0
448500 4449 0
450000 4916 0
451500 5717 0
453000 4615 0
454500 4077 0
456000 5050 0
457500 5603 0
459000 4808 0
460500 4452 0
462000 4973 0
463500 4955 0
465000 4777 0
466500 4832 0
468000 5152 0
469500 5181 0
471000 4696 0
472500 4681 0
474000 4323 0
475500 4998 0
477000 5255 0
478500 5105 0
