0 4461 0
1500 3837 0
3000 4472 0
4500 4255 0
6000 4346 0
7500 4310 0
9000 4343 0
10500 4462 0
12000 4367 0
13500 4475 0
15000 4138 0
16500 4406 0
18000 4337 0
19500 4186 0
21000 4499 0
22500 4313 0
24000 4236 0
25500 4328 0
27000 4445 0
28500 4460 0
30000 4314 0
31500 4279 0
33000 4327 0
34500 4237 0
36000 379 0
37500 4168 0
39000 4366 0
40500 4355 0
42000 4487 0
43500 4229 0
45000 3144 0
46500 4268 0
48000 2889 0
49500 4280 0
51000 4223 0
52500 4482 0
54000 4449 0
55500 4202 0
57000 4514 0
58500 4403 0
60000 4284 0
61500 4271 0
63000 4312 0
64500 4236 0
66000 4296 0
67500 4308 0
69000 4383 0
70500 4374 0
72000 4269 0
73500 4361 0
75000 4103 0
76500 4386 0
78000 4464 0
79500 4316 0
81000 4310 0
82500 4144 0
84000 4339 0
85500 4492 0
87000 4417 0
88500 4366 0
90000 4431 0
91500 4273 0
93000 4194 0
94500 4359 0
96000 4230 0
97500 4320 0
99000 4262 0
100500 4586 0
102000 4423 0
103500 4491 0
105000 4445 0
106500 4270 0
108000 4333 0
109500 4272 0
111000 4409 0
112500 4404 0
114000 4475 0
115500 4443 0
117000 4468 0
118500 4342 0
120000 4513 0
121500 4234 0
123000 4396 0
124500 4287 0
126000 4362 0
127500 4227 0
129000 4232 0
130500 4320 0
132000 4169 0
133500 4237 0
135000 4477 0
136500 3423 0
138000 4270 0
139500 4231 0
141000 4315 0
142500 4147 0
144000 4141 0
145500 4036 0
147000 4290 0
148500 4123 0
150000 4389 0
151500 4375 0
153000 4555 0
154500 4241 0
156000 1498 0
157500 4256 0
159000 4229 0
160500 4202 0
162000 4280 0
163500 4407 0
165000 4415 0
166500 4338 0
168000 4343 0
169500 4117 0
171000 4177 0
172500 4162 0
174000 4331 0
175500 4240 0
177000 4326 0
178500 4340 0
180000 4265 0
181500 4441 0
183000 4126 0
184500 4530 0
186000 4278 0
187500 4205 0
189000 4265 0
190500 4268 0
192000 4284 0
193500 4247 0
195000 4194 0
196500 5216 0
198000 4275 0
199500 4140 0
201000 4217 0
202500 4224 0
204000 4265 0
205500 4273 0
207000 4201 0
208500 4282 0
210000 4322 0
211500 4514 0
213000 4197 0
214500 4243 0
216000 4338 0
217500 4284 0
219000 4312 0
220500 4391 0
222000 4350 0
223500 4406 0
225000 4231 0
226500 4125 0
228000 4192 0
229500 4362 0
231000 4316 0
232500 4166 0
234000 4316 0
235500 5094 0
237000 3397 0
238500 4158 0
240000 3634 0
241500 4175 0
243000 4268 0
244500 4566 0
246000 4398 0
247500 4307 0
249000 4349 0
250500 4067 0
252000 4529 0
253500 4347 0
255000 4309 0
256500 4449 0
258000 4427 0
259500 4278 0
261000 4899 0
262500 4154 0
264000 4480 0
265500 4916 0
267000 4233 0
268500 4205 0
270000 4267 0
271500 4216 0
273000 4391 0
274500 3581 0
276000 4200 0
277500 4556 0
279000 4522 0
280500 4575 0
