0 4549 0
1400 3109 0
2800 4565 0
4200 4281 0
5600 4546 0
7000 4558 0
8400 4781 0
9800 4567 0
11200 4659 0
12600 4424 0
14000 4444 0
15400 4363 0
16800 4255 0
18200 4799 0
19600 3742 0
21000 4407 0
22400 4275 0
23800 4386 0
25200 6788 0
26600 4769 0
28000 4397 0
29400 4148 0
30800 4943 0
32200 4426 0
33600 4436 0
35000 4130 0
36400 4823 0
37800 4121 0
39200 4243 0
40600 4980 0
42000 4400 0
43400 4496 0
44800 4433 0
46200 4515 0
47600 4759 0
49000 4707 0
50400 4593 0
51800 4560 0
53200 5052 0
54600 4771 0
56000 4327 0
57400 4693 0
58800 4760 0
60200 4807 0
61600 4457 0
63000 4072 0
64400 4346 0
65800 4517 0
67200 4464 0
68600 4729 0
70000 4340 0
71400 4014 0
72800 4590 0
74200 4973 0
75600 4585 0
77000 4277 0
78400 4602 0
79800 4779 0
81200 4212 0
82600 4182 0
84000 4690 0
85400 4236 0
86800 4514 0
88200 4823 0
89600 4385 0
91000 4313 0
92400 4650 0
93800 4500 0
95200 4343 0
96600 4332 0
98000 4508 0
99400 4352 0
100800 4158 0
102200 6493 0
103600 4255 0
105000 4624 0
106400 4529 0
107800 4537 0
109200 4349 0
110600 4748 0
112000 4465 0
113400 4226 0
114800 4124 0
116200 5015 0
117600 4496 0
119000 4405 0
120400 4543 0
121800 4587 0
123200 4765 0
124600 4462 0
126000 4269 0
127400 4423 0
128800 4815 0
130200 4506 0
131600 4553 0
133000 4568 0
134400 4370 0
135800 4257 0
137200 4315 0
138600 4461 0
140000 4796 0
141400 4505 0
142800 4638 0
144200 4212 0
145600 4774 0
147000 4353 0
148400 4621 0
149800 4158 0
151200 4390 0
152600 4036 0
154000 4307 0
155400 4584 0
156800 4484 0
158200 4880 0
159600 4378 0
161000 3595 0
162400 4225 0
163800 4418 0
165200 4051 0
166600 4586 0
168000 4347 0
169400 4651 0
170800 5089 0
172200 4237 0
173600 4535 0
175000 4066 0
176400 4139 0
177800 4369 0
179200 4580 0
180600 4378 0
182000 4412 0
183400 4456 0
184800 4820 0
186200 4486 0
187600 4558 0
189000 4197 0
190400 4618 0
191800 4426 0
193200 4345 0
194600 4151 0
196000 4627 0
197400 4709 0
198800 3708 0
200200 4432 0
201600 4465 0
203000 4023 0
204400 4664 0
205800 4346 0
207200 4311 0
208600 4232 0
210000 4363 0
211400 4099 0
212800 4652 0
214200 4408 0
215600 4560 0
217000 4715 0
218400 4301 0
219800 4649 0
221200 4122 0
222600 4805 0
224000 4643 0
225400 4676 0
226800 4982 0
228200 4402 0
229600 4122 0
231000 6598 0
232400 4451 0
233800 4359 0
235200 4019 0
236600 4339 0
238000 4626 0
239400 4868 0
240800 4468 0
242200 4130 0
243600 4241 0
245000 4412 0
246400 4714 0
247800 4752 0
249200 4518 0
250600 4185 0
252000 6943 0
253400 4207 0
254800 4387 0
256200 4289 0
257600 4384 0
259000 4722 0
260400 4672 0
261800 4461 0
263200 4586 0
264600 4864 0
266000 4344 0
267400 4379 0
268800 4404 0
270200 4635 0
271600 4741 0
273000 4332 0
274400 4511 0
275800 4349 0
277200 4531 0
278600 5056 0
280000 4707 0
281400 3698 0
282800 4001 0
284200 3880 0
285600 4295 0
287000 3668 0
288400 3647 0
289800 3951 0
291200 6669 0
292600 6625 0
294000 6250 0
295400 4399 0
296800 4218 0
298200 2799 0
299600 4159 0
301000 4656 0
302400 4762 0
303800 4249 0
305200 4807 0
306600 4406 0
308000 4712 0
309400 4126 0
310800 4477 0
312200 1709 0
313600 4727 0
315000 4327 0
316400 423 0
317800 4404 0
319200 5006 0
320600 4356 0
322000 4728 0
323400 354 0
324800 361 0
326200 4624 0
327600 4477 0
