0 3721 0
1600 3972 0
3200 3678 0
4800 3739 0
6400 3942 0
8000 3973 0
9600 4016 0
11200 3019 0
12800 3965 0
14400 4039 0
16000 2980 0
17600 3949 0
19200 3947 0
20800 4014 0
22400 3882 0
24000 3296 0
25600 3915 0
27200 4024 0
28800 4017 0
30400 3256 0
32000 3987 0
33600 3972 0
35200 3983 0
36800 3994 0
38400 3891 0
40000 3985 0
41600 3644 0
43200 3943 0
44800 3632 0
46400 3992 0
48000 3831 0
49600 3953 0
51200 3974 0
52800 1637 0
54400 3994 0
56000 3719 0
57600 3999 0
59200 3961 0
60800 3711 0
62400 3984 0
64000 4001 0
65600 4002 0
67200 3992 0
68800 3989 0
70400 3984 0
72000 1436 0
73600 3910 0
75200 3215 0
76800 3731 0
78400 4010 0
80000 3977 0
81600 4002 0
83200 3983 0
84800 3993 0
86400 3944 0
88000 2639 0
89600 3978 0
91200 3946 0
92800 3997 0
94400 3990 0
96000 3923 0
97600 3963 0
99200 3983 0
100800 3994 0
102400 3944 0
104000 3981 0
105600 4013 0
107200 4000 0
108800 3963 0
110400 3441 0
112000 3951 0
113600 3868 0
115200 3795 0
116800 3988 0
118400 3766 0
120000 3388 0
121600 3720 0
123200 3908 0
124800 3976 0
126400 3988 0
128000 3479 0
129600 3929 0
131200 3569 0
132800 2725 0
134400 3920 0
136000 3946 0
137600 4000 0
139200 3949 0
140800 3957 0
142400 3943 0
144000 3868 0
145600 3969 0
147200 3330 0
148800 3955 0
150400 3839 0
152000 3755 0
153600 3914 0
155200 3956 0
156800 3948 0
158400 3892 0
160000 3588 0
161600 3905 0
163200 3966 0
164800 3962 0
166400 3174 0
168000 3608 0
169600 3999 0
171200 3926 0
172800 3974 0
174400 3973 0
176000 3984 0
177600 3812 0
179200 4021 0
180800 3810 0
182400 3949 0
184000 3969 0
185600 3951 0
187200 3870 0
188800 3968 0
190400 3979 0
192000 2539 0
193600 3912 0
195200 3889 0
196800 3950 0
198400 3954 0
200000 2526 0
201600 2631 0
203200 3939 0
204800 3882 0
206400 3896 0
208000 3992 0
209600 3968 0
211200 3996 0
212800 3984 0
214400 3991 0
216000 3678 0
217600 4015 0
219200 3922 0
220800 3980 0
222400 3968 0
224000 3991 0
225600 3468 0
227200 3959 0
228800 3985 0
230400 3962 0
232000 3990 0
233600 3926 0
235200 3642 0
236800 3952 0
238400 3967 0
240000 3876 0
241600 3914 0
243200 3980 0
244800 3898 0
246400 3920 0
248000 3985 0
249600 3982 0
251200 3999 0
252800 3921 0
254400 3816 0
256000 3946 0
257600 3893 0
259200 3906 0
260800 3675 0
262400 3977 0
264000 3988 0
265600 3927 0
267200 3917 0
268800 3958 0
270400 3984 0
272000 3888 0
273600 3778 0
275200 3878 0
276800 3765 0
278400 3930 0
280000 4006 0
281600 3564 0
283200 3991 0
284800 3818 0
286400 2556 0
288000 3654 0
289600 3886 0
291200 3966 0
292800 3779 0
294400 3822 0
296000 3958 0
297600 3991 0
299200 3993 0
300800 3906 0
302400 3956 0
304000 3955 0
305600 3880 0
307200 4008 0
308800 3890 0
310400 3584 0
312000 3963 0
313600 3848 0
315200 3781 0
316800 3960 0
318400 4001 0
320000 3916 0
321600 419 0
323200 3796 0
324800 3933 0
328000 3906 0
329600 3980 0
331200 4005 0
332800 3003 0
334400 3923 0
336000 3979 0
337600 3996 0
339200 4004 0
340800 3934 0
342400 4005 0
344000 3970 0
345600 3998 0
347200 3980 0
348800 3953 0
350400 3984 0
352000 3924 0
353600 3973 0
355200 3972 0
356800 2919 0
358400 3995 0
360000 3989 0
361600 3469 0
363200 3980 0
364800 3985 0
366400 3990 0
368000 3953 0
369600 4001 0
371200 3598 0
372800 3936 0
374400 3931 0
376000 3958 0
377600 3948 0
379200 3977 0
380800 3896 0
382400 3990 0
384000 3927 0
385600 3961 0
387200 3991 0
388800 3959 0
390400 4013 0
392000 3893 0
393600 3932 0
395200 3960 0
396800 2894 0
398400 3740 0
400000 3621 0
401600 1060 0
403200 4011 0
404800 3852 0
406400 3993 0
408000 3981 0
409600 3958 0
411200 3942 0
412800 3989 0
414400 2940 0
416000 3970 0
417600 3895 0
419200 3937 0
420800 3890 0
422400 3954 0
424000 3943 0
425600 3629 0
427200 3989 0
428800 3910 0
430400 3988 0
432000 3860 0
433600 3902 0
435200 3984 0
436800 3944 0
438400 3013 0
440000 3472 0
441600 4008 0
443200 3583 0
444800 3941 0
446400 3667 0
448000 3974 0
449600 2718 0
451200 3978 0
452800 3959 0
454400 3980 0
456000 3950 0
457600 3966 0
459200 3874 0
460800 3955 0
462400 4002 0
464000 3990 0
465600 4014 0
467200 3993 0
468800 3981 0
470400 1094 0
472000 3977 0
473600 3955 0
475200 3853 0
476800 4005 0
478400 3956 0
480000 2769 0
481600 3903 0
483200 3998 0
484800 3980 0
486400 3866 0
488000 3984 0
489600 3929 0
491200 3849 0
492800 3792 0
494400 3977 0
496000 3699 0
497600 4000 0
499200 3990 0
500800 4005 0
502400 3932 0
504000 3886 0
505600 3960 0
507200 3575 0
508800 3701 0
510400 3773 0
512000 3674 0
513600 3079 0
515200 3752 0
516800 3712 0
518400 3749 0
520000 3808 0
521600 3884 0
523200 3792 0
524800 3825 0
526400 3754 0
528000 3799 0
