0 3187 0
1400 2753 0
2800 5131 0
4200 3269 0
5600 4779 0
7000 4247 0
8400 5005 0
9800 5136 0
11200 4943 0
12600 4086 0
14000 4685 0
15400 4610 0
16800 2961 0
18200 2825 0
19600 5123 0
21000 5211 0
22400 4562 0
23800 5271 0
25200 5055 0
26600 4247 0
28000 4760 0
29400 5312 0
30800 4865 0
32200 4741 0
33600 4767 0
35000 4633 0
36400 3950 0
37800 4564 0
39200 4929 0
40600 4699 0
42000 5457 0
43400 4240 0
44800 4803 0
46200 4784 0
47600 4666 0
49000 4956 0
50400 2690 0
51800 4373 0
53200 4560 0
54600 4619 0
56000 4668 0
57400 4661 0
58800 4819 0
60200 4660 0
61600 4580 0
63000 4926 0
64400 4662 0
65800 4419 0
67200 4692 0
68600 5033 0
70000 5008 0
71400 4845 0
72800 5079 0
74200 4851 0
75600 3976 0
77000 4898 0
78400 4144 0
79800 4949 0
81200 4417 0
82600 4721 0
84000 4409 0
85400 4870 0
86800 4617 0
88200 4909 0
89600 5030 0
91000 4264 0
92400 4855 0
93800 5319 0
95200 3130 0
96600 4588 0
98000 5022 0
99400 4967 0
100800 4649 0
102200 4920 0
103600 4587 0
105000 4992 0
106400 5332 0
107800 4666 0
109200 4782 0
110600 3830 0
112000 4338 0
113400 4309 0
114800 4015 0
116200 4771 0
117600 3766 0
119000 2105 0
120400 4378 0
121800 4128 0
123200 4998 0
124600 4434 0
126000 4374 0
127400 4724 0
128800 5701 0
130200 4896 0
131600 4239 0
133000 4471 0
134400 1986 0
135800 4684 0
137200 5047 0
138600 5408 0
140000 4344 0
141400 4589 0
142800 4088 0
144200 4374 0
145600 4845 0
147000 5471 0
148400 4287 0
149800 2940 0
151200 4346 0
152600 4309 0
154000 5110 0
155400 3979 0
156800 4883 0
158200 4540 0
159600 4214 0
161000 4466 0
162400 4902 0
163800 5201 0
165200 4424 0
166600 4357 0
168000 4700 0
169400 4636 0
170800 4074 0
172200 5343 0
173600 4876 0
175000 4938 0
176400 4330 0
177800 5011 0
179200 5012 0
180600 4755 0
182000 4663 0
183400 3717 0
184800 4743 0
186200 5528 0
187600 4998 0
189000 4935 0
190400 4754 0
191800 4891 0
193200 4496 0
194600 4483 0
196000 4596 0
197400 4025 0
198800 4768 0
200200 4876 0
201600 4768 0
203000 5034 0
204400 4833 0
205800 5132 0
207200 4309 0
208600 5125 0
210000 5036 0
211400 5229 0
212800 4385 0
214200 4408 0
215600 4497 0
217000 4554 0
218400 5268 0
219800 4947 0
221200 4506 0
222600 4545 0
224000 4574 0
225400 3836 0
226800 4097 0
228200 4156 0
229600 4902 0
231000 4903 0
232400 4530 0
233800 4914 0
235200 4240 0
236600 5090 0
238000 4690 0
239400 4534 0
240800 4491 0
242200 4631 0
243600 4991 0
245000 5027 0
246400 5497 0
247800 5198 0
249200 5182 0
250600 4375 0
252000 5577 0
253400 4231 0
254800 5451 0
256200 5450 0
257600 4211 0
259000 4552 0
260400 4391 0
261800 5353 0
263200 4923 0
264600 4379 0
266000 4669 0
267400 4246 0
268800 5186 0
270200 5241 0
271600 4184 0
273000 5270 0
274400 5475 0
275800 4884 0
277200 4428 0
278600 4616 0
280000 5308 0
281400 4319 0
282800 5363 0
284200 4573 0
285600 3861 0
287000 5130 0
288400 5439 0
289800 5515 0
291200 5052 0
292600 5825 0
294000 4087 0
295400 5013 0
296800 4376 0
298200 4071 0
299600 4505 0
301000 5055 0
302400 3981 0
303800 4951 0
305200 4311 0
306600 4398 0
308000 5275 0
309400 5545 0
310800 4316 0
312200 4125 0
313600 4208 0
315000 4278 0
316400 4589 0
317800 5231 0
319200 4561 0
320600 5647 0
322000 4639 0
323400 5701 0
324800 5604 0
326200 4474 0
327600 4422 0
329000 4978 0
330400 3152 0
331800 3039 0
333200 5445 0
334600 5557 0
336000 4411 0
337400 4350 0
338800 4681 0
340200 4933 0
341600 5420 0
343000 6162 0
344400 3977 0
345800 5570 0
347200 3949 0
348600 4439 0
350000 4288 0
351400 4230 0
352800 4305 0
354200 4845 0
355600 5282 0
357000 4519 0
358400 4996 0
359800 5282 0
361200 5478 0
362600 5063 0
364000 4757 0
365400 4186 0
366800 5396 0
368200 5280 0
369600 3911 0
