0 4014 0
1500 4068 0
3000 4075 0
4500 4469 0
6000 4527 0
7500 4414 0
9000 3860 0
10500 4060 0
12000 4086 0
13500 4479 0
15000 4129 0
16500 3483 0
18000 4034 0
19500 3425 0
21000 3921 0
22500 4334 0
24000 4262 0
25500 4536 0
27000 3869 0
28500 3767 0
30000 4176 0
31500 4598 0
33000 4161 0
34500 4049 0
36000 2651 0
37500 3942 0
39000 4100 0
40500 4249 0
42000 4007 0
43500 4240 0
45000 4061 0
46500 4479 0
48000 3370 0
49500 4125 0
51000 3820 0
52500 4001 0
54000 4436 0
55500 4047 0
57000 3970 0
58500 4206 0
60000 4099 0
61500 3742 0
63000 4065 0
64500 3963 0
66000 3702 0
67500 3976 0
69000 3813 0
70500 4167 0
72000 3596 0
73500 2687 0
75000 4000 0
76500 4461 0
78000 3496 0
79500 4270 0
81000 4301 0
82500 4106 0
84000 3011 0
85500 4196 0
87000 4207 0
88500 4257 0
90000 4200 0
91500 4405 0
93000 4312 0
94500 4097 0
96000 3890 0
97500 4277 0
99000 4140 0
100500 4062 0
102000 3719 0
103500 3845 0
105000 4183 0
106500 4288 0
108000 3943 0
109500 3880 0
111000 4013 0
112500 4060 0
114000 4090 0
115500 3865 0
117000 3468 0
118500 4307 0
120000 3728 0
121500 3942 0
123000 3981 0
124500 4123 0
126000 4124 0
127500 2821 0
129000 4123 0
130500 4709 0
132000 3853 0
133500 4045 0
135000 4128 0
136500 4246 0
138000 3854 0
139500 4347 0
141000 4121 0
142500 4085 0
144000 4393 0
145500 4035 0
147000 4269 0
148500 3911 0
150000 4272 0
151500 4078 0
153000 3964 0
154500 4587 0
156000 4039 0
157500 4213 0
159000 3886 0
160500 4066 0
162000 3822 0
163500 4803 0
165000 4309 0
166500 4127 0
168000 4395 0
169500 4217 0
171000 4128 0
172500 4064 0
174000 3179 0
175500 3851 0
177000 4080 0
178500 4288 0
180000 3621 0
181500 4221 0
183000 4356 0
184500 3857 0
186000 3801 0
187500 4088 0
189000 4195 0
190500 4116 0
192000 4132 0
193500 4036 0
195000 3766 0
196500 4403 0
198000 4068 0
199500 3972 0
201000 4353 0
202500 4163 0
204000 4234 0
205500 4022 0
207000 4032 0
208500 3923 0
210000 4088 0
211500 3998 0
213000 4526 0
214500 4210 0
216000 2091 0
217500 4220 0
219000 3955 0
220500 3904 0
222000 4159 0
223500 1213 0
225000 4653 0
226500 3625 0
228000 4191 0
229500 4140 0
231000 4127 0
232500 3858 0
234000 4001 0
235500 4450 0
237000 3998 0
238500 4293 0
240000 4194 0
241500 4606 0
243000 3858 0
244500 3981 0
246000 4146 0
247500 4171 0
249000 4554 0
250500 3511 0
252000 3999 0
253500 3388 0
255000 4192 0
256500 4123 0
258000 3074 0
259500 4387 0
261000 3694 0
262500 4250 0
264000 3953 0
265500 4371 0
267000 4493 0
268500 3436 0
270000 4080 0
271500 4334 0
273000 3864 0
274500 3922 0
276000 4228 0
277500 4212 0
279000 4156 0
280500 4265 0
282000 4658 0
283500 4587 0
285000 4346 0
286500 4297 0
288000 4560 0
289500 3416 0
291000 4130 0
292500 4125 0
294000 3886 0
295500 4313 0
297000 3957 0
298500 4230 0
300000 4798 0
301500 3947 0
303000 4185 0
304500 3905 0
306000 4284 0
307500 5127 0
309000 4294 0
310500 4101 0
312000 4321 0
313500 4178 0
315000 3727 0
316500 3975 0
318000 3778 0
319500 4279 0
321000 4155 0
322500 4048 0
324000 2614 0
325500 4099 0
327000 4263 0
328500 3829 0
330000 3909 0
331500 4097 0
333000 3569 0
334500 3860 0
336000 4151 0
337500 3916 0
339000 4210 0
340500 4010 0
342000 4441 0
343500 2776 0
345000 5109 0
346500 3966 0
348000 3841 0
349500 4104 0
351000 3731 0
352500 4935 0
354000 4052 0
355500 4193 0
357000 3945 0
358500 3778 0
360000 4505 0
361500 3898 0
363000 4221 0
364500 4292 0
366000 3851 0
367500 4108 0
369000 3573 0
370500 3439 0
372000 4097 0
373500 3925 0
375000 3943 0
376500 3451 0
378000 4071 0
379500 3176 0
381000 3843 0
382500 5093 0
384000 3095 0
385500 3814 0
387000 3319 0
388500 3884 0
390000 4207 0
391500 4157 0
393000 3994 0
394500 4714 0
396000 3714 0
397500 3678 0
399000 4183 0
400500 4147 0
402000 3182 0
403500 3371 0
405000 4142 0
406500 4148 0
408000 3719 0
409500 3742 0
411000 4222 0
412500 4274 0
414000 3866 0
415500 4206 0
417000 3693 0
418500 3704 0
420000 4064 0
421500 4211 0
423000 3806 0
424500 3812 0
426000 3330 0
427500 3618 0
429000 4111 0
430500 4119 0
432000 4080 0
433500 3867 0
435000 3330 0
436500 4778 0
438000 3543 0
439500 4672 0
441000 4087 0
442500 3347 0
444000 2826 0
445500 4214 0
447000 4246 0
448500 3633 0
450000 5531 0
451500 4066 0
453000 3773 0
454500 3938 0
456000 4205 0
457500 4332 0
459000 4065 0
460500 1236 0
462000 3099 0
463500 4369 0
465000 4046 0
466500 4042 0
468000 3998 0
469500 4029 0
471000 3742 0
472500 4172 0
474000 3845 0
475500 4231 0
477000 3710 0
478500 3484 0
480000 2510 0
481500 4266 0
483000 3247 0
484500 3680 0
486000 4013 0
487500 4366 0
489000 4012 0
490500 4068 0
492000 4250 0
493500 3559 0
495000 5168 0
496500 4239 0
498000 3080 0
499500 4073 0
501000 4053 0
502500 4019 0
504000 3797 0
505500 3812 0
507000 3852 0
508500 3973 0
510000 3928 0
511500 4322 0
513000 5293 0
514500 4309 0
516000 4350 0
517500 5153 0
519000 4422 0
520500 3981 0
522000 4666 0
523500 4211 0
525000 3830 0
526500 4236 0
