0 4098 0
1500 4270 0
3000 4383 0
4500 4276 0
6000 4446 0
7500 4421 0
9000 4368 0
10500 4432 0
12000 4317 0
13500 4391 0
15000 4397 0
16500 2401 0
18000 4485 0
19500 4436 0
21000 4416 0
22500 4461 0
24000 4274 0
25500 4406 0
27000 4515 0
28500 4434 0
30000 4332 0
31500 4354 0
33000 4435 0
34500 4267 0
36000 4390 0
37500 4305 0
39000 4362 0
40500 4430 0
42000 4383 0
43500 4258 0
45000 4239 0
46500 4258 0
48000 4380 0
49500 4180 0
51000 4353 0
52500 4224 0
54000 4418 0
55500 4431 0
57000 4227 0
58500 4282 0
60000 4289 0
61500 4275 0
63000 4237 0
64500 4263 0
66000 4269 0
67500 4288 0
69000 4171 0
70500 4276 0
72000 4305 0
73500 4529 0
75000 4563 0
76500 4716 0
78000 4605 0
79500 4517 0
81000 4584 0
82500 4636 0
84000 4527 0
85500 4573 0
87000 4826 0
88500 4641 0
90000 4280 0
91500 4260 0
93000 4557 0
94500 4531 0
96000 4394 0
97500 3993 0
99000 4408 0
100500 4359 0
102000 4379 0
103500 4254 0
105000 4322 0
106500 4307 0
108000 4288 0
109500 4250 0
111000 4340 0
112500 4318 0
114000 4414 0
115500 4315 0
117000 4306 0
118500 4129 0
120000 4342 0
121500 4328 0
123000 4211 0
124500 4297 0
126000 4615 0
127500 4166 0
129000 3677 0
130500 4114 0
132000 4203 0
133500 4433 0
135000 3913 0
136500 1918 0
138000 4368 0
139500 4448 0
141000 4519 0
142500 4551 0
144000 4499 0
145500 4394 0
147000 4363 0
148500 4345 0
150000 4599 0
151500 4386 0
153000 3622 0
154500 4125 0
156000 4278 0
157500 4482 0
159000 4417 0
160500 4368 0
162000 4390 0
163500 4374 0
165000 4582 0
166500 4301 0
168000 4330 0
169500 3715 0
171000 1662 0
172500 4579 0
174000 4398 0
175500 4462 0
177000 4447 0
178500 4438 0
180000 4487 0
181500 4193 0
183000 4378 0
184500 4266 0
186000 4322 0
187500 4297 0
189000 4281 0
190500 4465 0
192000 4302 0
193500 4522 0
195000 4388 0
196500 4356 0
198000 4382 0
199500 4367 0
201000 4141 0
202500 4362 0
204000 4223 0
205500 4192 0
207000 4008 0
208500 4301 0
210000 4266 0
211500 4133 0
213000 4336 0
214500 4288 0
216000 4175 0
217500 4349 0
219000 4311 0
220500 4281 0
222000 4325 0
223500 4301 0
225000 4327 0
226500 4292 0
228000 4358 0
229500 4240 0
231000 4317 0
232500 4187 0
234000 4326 0
235500 4273 0
237000 4266 0
238500 4292 0
240000 4365 0
241500 4278 0
243000 4369 0
244500 4208 0
246000 4244 0
247500 4236 0
249000 4345 0
250500 4211 0
252000 4274 0
253500 4266 0
255000 4172 0
256500 4299 0
258000 4147 0
259500 4146 0
261000 4372 0
262500 4273 0
264000 4046 0
265500 4132 0
267000 4155 0
268500 4526 0
270000 4219 0
271500 3840 0
273000 4952 0
274500 4445 0
276000 4803 0
277500 3780 0
279000 4677 0
280500 4697 0
282000 4485 0
283500 4828 0
285000 3509 0
286500 4485 0
288000 4709 0
289500 4794 0
291000 4487 0
292500 4787 0
294000 4646 0
295500 4602 0
297000 4595 0
298500 4463 0
300000 4687 0
301500 4259 0
303000 4610 0
304500 2717 0
306000 4510 0
307500 4691 0
309000 4611 0
310500 3409 0
312000 4629 0
313500 4450 0
315000 4692 0
316500 4772 0
318000 3797 0
319500 4421 0
321000 4450 0
322500 4707 0
324000 4185 0
325500 3750 0
327000 4737 0
328500 4567 0
330000 4370 0
331500 4560 0
333000 4428 0
334500 3749 0
336000 4500 0
337500 3736 0
339000 4536 0
340500 4426 0
342000 4532 0
343500 4465 0
345000 4431 0
346500 4533 0
348000 4145 0
349500 4499 0
351000 4373 0
352500 4283 0
354000 4443 0
355500 4345 0
357000 4340 0
358500 4423 0
360000 4124 0
361500 4579 0
363000 4040 0
364500 4325 0
366000 4543 0
367500 2494 0
369000 2316 0
370500 1864 0
372000 1742 0
373500 4256 0
375000 4406 0
376500 2291 0
378000 3294 0
379500 4561 0
381000 4291 0
382500 4402 0
384000 3959 0
385500 3853 0
387000 3600 0
388500 2658 0
390000 2847 0
391500 3108 0
393000 3450 0
394500 2964 0
396000 3272 0
397500 4541 0
399000 4471 0
400500 4531 0
402000 4517 0
403500 4402 0
405000 4247 0
406500 4397 0
408000 4363 0
409500 4342 0
411000 4629 0
412500 1303 0
414000 4353 0
415500 4388 0
417000 4376 0
418500 4474 0
420000 4187 0
421500 4389 0
423000 4288 0
424500 3730 0
426000 2809 0
427500 1812 0
429000 4400 0
430500 2548 0
432000 4443 0
433500 4495 0
435000 4412 0
438000 3561 0
439500 4380 0
441000 4149 0
442500 3778 0
444000 3419 0
445500 4339 0
447000 4466 0
448500 2392 0
450000 4038 0
451500 4927 0
453000 4846 0
454500 3186 0
456000 2908 0
457500 2772 0
459000 2098 0
460500 2171 0
462000 1943 0
463500 2657 0
465000 4793 0
466500 4534 0
468000 4599 0
469500 3525 0
471000 2211 0
472500 2447 0
474000 2663 0
475500 2602 0
477000 4423 0
478500 4497 0
480000 2024 0
481500 4469 0
483000 4561 0
484500 3853 0
486000 3728 0
487500 4640 0
489000 4346 0
490500 3873 0
492000 3351 0
493500 1829 0
495000 4699 0
496500 2774 0
498000 4439 0
499500 4348 0
501000 4417 0
502500 4412 0
504000 4506 0
505500 4447 0
507000 3543 0
508500 3920 0
510000 4463 0
511500 4694 0
