0 4029 0
1600 2406 0
3200 4016 0
4800 3997 0
6400 3804 0
8000 3900 0
9600 3809 0
11200 3682 0
12800 4133 0
14400 3887 0
16000 3710 0
17600 2605 0
19200 3859 0
20800 4180 0
22400 3869 0
24000 3763 0
25600 4022 0
27200 4166 0
28800 4047 0
30400 4074 0
32000 3561 0
33600 3954 0
35200 4108 0
36800 4131 0
38400 4118 0
40000 3770 0
41600 4113 0
43200 3749 0
44800 3817 0
46400 4013 0
48000 3993 0
49600 3940 0
51200 4086 0
52800 3727 0
54400 3806 0
56000 4064 0
57600 4032 0
59200 4086 0
60800 3846 0
62400 4258 0
64000 3939 0
65600 4054 0
67200 3944 0
68800 3901 0
70400 4023 0
72000 4310 0
73600 4344 0
75200 4376 0
76800 4406 0
78400 4149 0
80000 4397 0
81600 4180 0
83200 4442 0
84800 4344 0
86400 4452 0
88000 4009 0
89600 4130 0
91200 4143 0
92800 4240 0
94400 4417 0
96000 4173 0
97600 3926 0
99200 4054 0
100800 4168 0
102400 4133 0
104000 3806 0
105600 4155 0
107200 4156 0
108800 4117 0
110400 4170 0
112000 4137 0
113600 4092 0
115200 3920 0
116800 4224 0
118400 4079 0
120000 4015 0
121600 4251 0
123200 3873 0
124800 4125 0
126400 3801 0
128000 3610 0
129600 4243 0
131200 4329 0
132800 4102 0
134400 3304 0
136000 4097 0
137600 4318 0
139200 2237 0
140800 4318 0
142400 4215 0
144000 3938 0
145600 4129 0
147200 3987 0
148800 4017 0
150400 4060 0
152000 3850 0
153600 4058 0
155200 4288 0
156800 4332 0
158400 4141 0
160000 3637 0
161600 4132 0
163200 3670 0
164800 4111 0
166400 4016 0
168000 3930 0
169600 3922 0
171200 4105 0
172800 3875 0
174400 4018 0
176000 4161 0
177600 4196 0
179200 4065 0
180800 4194 0
182400 2529 0
184000 4259 0
185600 4155 0
187200 4063 0
188800 4144 0
190400 4031 0
192000 4131 0
193600 4108 0
195200 4059 0
196800 4170 0
198400 4007 0
200000 4180 0
201600 4038 0
203200 4041 0
204800 4154 0
206400 4034 0
208000 4086 0
209600 4064 0
211200 4125 0
212800 3991 0
214400 2891 0
216000 3395 0
217600 3984 0
219200 4234 0
220800 4194 0
222400 2204 0
224000 4051 0
225600 3871 0
227200 3982 0
228800 3923 0
230400 4069 0
232000 4070 0
233600 4067 0
235200 4158 0
236800 4069 0
238400 3831 0
240000 3818 0
241600 4013 0
243200 2887 0
244800 3865 0
246400 4000 0
248000 3995 0
249600 4155 0
251200 4282 0
252800 4133 0
254400 4149 0
256000 3195 0
257600 4169 0
259200 3950 0
260800 2474 0
262400 4037 0
264000 3988 0
265600 2514 0
267200 4496 0
268800 4469 0
270400 4179 0
272000 4405 0
273600 4195 0
275200 4382 0
276800 2684 0
278400 4335 0
280000 4537 0
281600 4313 0
283200 4117 0
284800 4401 0
286400 4274 0
288000 4428 0
289600 4467 0
291200 4386 0
292800 4218 0
296000 4229 0
297600 4376 0
299200 4138 0
300800 4291 0
302400 4547 0
304000 4449 0
305600 4279 0
307200 4125 0
308800 1541 0
310400 4320 0
312000 4501 0
313600 4091 0
315200 3960 0
316800 3920 0
318400 4019 0
320000 2766 0
321600 4406 0
323200 4006 0
324800 4380 0
326400 4135 0
328000 4001 0
329600 4014 0
331200 3807 0
332800 4212 0
334400 4256 0
336000 4111 0
337600 4181 0
339200 4212 0
340800 4206 0
342400 4086 0
344000 3916 0
345600 4149 0
347200 3788 0
348800 3949 0
350400 3873 0
352000 3874 0
353600 4320 0
355200 4304 0
356800 4485 0
358400 3953 0
360000 4072 0
361600 3341 0
363200 4133 0
364800 4092 0
366400 4009 0
368000 4000 0
369600 4010 0
371200 4062 0
372800 4102 0
374400 4288 0
376000 4357 0
377600 4145 0
379200 4015 0
380800 3244 0
382400 3518 0
384000 3072 0
385600 2774 0
387200 3343 0
388800 3199 0
390400 2758 0
392000 3608 0
393600 3786 0
395200 4147 0
396800 4171 0
398400 0 0
400000 4259 0
401600 4272 0
403200 4245 0
404800 1360 0
406400 1295 0
408000 4278 0
409600 4143 0
411200 4337 0
412800 4237 0
414400 4146 0
416000 4069 0
417600 3808 0
419200 4137 0
420800 3872 0
422400 3949 0
424000 4039 0
425600 3430 0
427200 3959 0
428800 4052 0
430400 4138 0
432000 4238 0
433600 4141 0
435200 4178 0
436800 4116 0
438400 4110 0
440000 4027 0
441600 4125 0
443200 3428 0
444800 4044 0
446400 4074 0
448000 4055 0
449600 3929 0
451200 4123 0
452800 4440 0
454400 4449 0
456000 4685 0
457600 4479 0
459200 4597 0
460800 4655 0
462400 4471 0
464000 4634 0
465600 4540 0
467200 4209 0
468800 4265 0
470400 4174 0
472000 4282 0
473600 4139 0
475200 4164 0
476800 4010 0
478400 3985 0
480000 3868 0
481600 4134 0
483200 4236 0
484800 4258 0
486400 4091 0
488000 3943 0
489600 4074 0
491200 2471 0
492800 4059 0
494400 4145 0
496000 3839 0
497600 4226 0
499200 4137 0
500800 4105 0
502400 4312 0
504000 4510 0
505600 3859 0
507200 4194 0
508800 4240 0
