0 588 0
1400 1688 0
2800 4542 0
4200 4404 0
5600 2572 0
7000 4821 0
8400 4731 0
9800 4186 0
11200 4995 0
12600 4755 0
14000 4697 0
15400 4550 0
16800 1860 0
18200 4552 0
19600 4667 0
21000 4808 0
22400 4862 0
23800 4589 0
25200 4484 0
26600 4583 0
28000 4797 0
29400 4808 0
30800 4585 0
32200 4527 0
33600 3736 0
35000 4828 0
36400 4721 0
37800 4730 0
39200 3518 0
40600 4312 0
42000 4728 0
43400 4705 0
44800 3931 0
46200 3938 0
47600 4400 0
49000 2688 0
50400 4395 0
51800 4175 0
53200 4599 0
54600 4455 0
56000 4677 0
57400 4477 0
58800 3851 0
60200 3541 0
61600 4134 0
63000 4503 0
64400 4436 0
65800 4497 0
67200 4705 0
68600 4776 0
70000 4345 0
71400 4919 0
72800 4554 0
74200 4709 0
75600 4477 0
77000 4554 0
78400 4073 0
79800 4792 0
81200 4778 0
82600 4611 0
84000 4553 0
85400 4603 0
86800 4597 0
88200 4870 0
89600 4544 0
91000 4566 0
92400 4371 0
93800 4638 0
95200 4639 0
96600 4710 0
98000 4680 0
99400 4899 0
100800 4730 0
102200 4783 0
103600 4595 0
105000 4481 0
106400 384 0
107800 4801 0
109200 4692 0
110600 4326 0
112000 1289 0
113400 4741 0
114800 4397 0
116200 2094 0
117600 4258 0
119000 551 0
120400 4738 0
121800 4576 0
123200 3374 0
124600 4740 0
126000 4283 0
127400 4436 0
128800 4746 0
130200 2012 0
131600 4466 0
133000 4271 0
134400 3438 0
135800 4144 0
137200 4896 0
138600 4601 0
140000 4510 0
141400 4589 0
142800 4582 0
144200 4635 0
145600 4781 0
147000 3424 0
148400 1658 0
149800 5065 0
151200 4784 0
152600 4305 0
154000 4420 0
155400 4442 0
156800 4313 0
158200 4372 0
159600 4739 0
161000 4737 0
162400 4312 0
163800 4758 0
165200 4582 0
166600 4658 0
168000 4773 0
169400 4749 0
170800 4599 0
172200 4665 0
173600 4907 0
175000 4789 0
176400 4835 0
177800 4694 0
179200 3741 0
180600 4691 0
182000 4460 0
183400 4413 0
184800 4775 0
