0 4770 0
1500 4577 0
3000 4376 0
4500 4075 0
6000 4282 0
7500 4643 0
9000 563 0
10500 4032 0
12000 4358 0
13500 3920 0
15000 4127 0
16500 4493 0
18000 4197 0
19500 4079 0
21000 4553 0
22500 4297 0
24000 4263 0
25500 4057 0
27000 4577 0
28500 4612 0
30000 3721 0
31500 4833 0
33000 4048 0
34500 612 0
36000 4110 0
37500 4567 0
39000 4203 0
40500 3507 0
42000 4054 0
43500 3720 0
45000 4056 0
46500 4372 0
48000 4054 0
49500 4036 0
51000 4240 0
52500 4245 0
54000 4279 0
55500 3229 0
57000 3973 0
58500 4247 0
60000 4282 0
61500 4353 0
63000 3829 0
64500 3662 0
66000 4292 0
67500 4044 0
69000 4387 0
70500 4619 0
72000 3920 0
73500 4348 0
75000 3681 0
76500 4429 0
78000 4418 0
79500 4504 0
81000 2532 0
82500 4423 0
84000 3737 0
85500 2351 0
87000 4389 0
88500 4574 0
90000 4137 0
91500 2914 0
93000 1745 0
94500 4476 0
96000 3839 0
97500 4160 0
99000 4265 0
100500 4188 0
102000 3976 0
103500 4139 0
106500 2564 0
108000 3876 0
109500 4341 0
111000 4208 0
112500 4016 0
114000 4438 0
115500 4340 0
117000 4283 0
118500 4578 0
120000 4380 0
121500 3969 0
123000 3928 0
124500 4485 0
126000 4288 0
127500 4280 0
129000 4194 0
130500 4655 0
132000 3928 0
133500 4323 0
135000 4235 0
136500 4314 0
138000 4712 0
139500 4831 0
141000 3335 0
142500 4195 0
144000 3179 0
145500 4231 0
147000 4108 0
148500 2692 0
150000 2678 0
151500 2605 0
153000 4055 0
154500 4601 0
156000 4458 0
157500 4384 0
159000 4106 0
160500 3739 0
162000 4503 0
163500 3854 0
165000 4364 0
166500 3966 0
168000 4359 0
169500 3909 0
171000 4198 0
172500 4155 0
174000 4666 0
175500 4182 0
177000 4510 0
178500 2365 0
180000 4432 0
181500 4573 0
183000 4376 0
184500 4067 0
186000 2531 0
187500 2748 0
189000 2396 0
190500 2882 0
192000 1092 0
193500 4605 0
195000 4075 0
196500 4130 0
198000 3814 0
199500 3836 0
201000 564 0
202500 4608 0
204000 2384 0
205500 2477 0
207000 4826 0
208500 4115 0
210000 1277 0
211500 2867 0
213000 559 0
214500 461 0
216000 4466 0
217500 4056 0
219000 2920 0
220500 4135 0
222000 2509 0
223500 2362 0
225000 4405 0
226500 2809 0
228000 2505 0
229500 4077 0
231000 2662 0
232500 4509 0
234000 3561 0
235500 3954 0
237000 4767 0
238500 4412 0
240000 2233 0
241500 1533 0
243000 4700 0
244500 1052 0
246000 4364 0
247500 4404 0
249000 2440 0
250500 4582 0
252000 3889 0
253500 4295 0
255000 4265 0
256500 3821 0
258000 4054 0
259500 477 0
261000 3128 0
262500 4828 0
264000 3529 0
265500 3902 0
267000 3546 0
268500 3770 0
270000 3672 0
271500 4783 0
273000 3912 0
274500 4442 0
276000 4548 0
277500 4127 0
279000 4098 0
280500 4008 0
282000 4347 0
283500 3792 0
285000 3937 0
286500 4250 0
288000 4044 0
289500 4848 0
291000 3948 0
292500 3949 0
294000 3651 0
295500 3067 0
297000 4171 0
298500 4660 0
300000 3934 0
301500 3398 0
303000 4839 0
304500 4168 0
306000 4098 0
307500 4215 0
309000 3947 0
310500 3904 0
312000 3819 0
313500 3738 0
315000 3600 0
316500 4792 0
318000 3641 0
319500 4664 0
321000 2682 0
322500 4670 0
324000 3826 0
325500 3872 0
327000 2525 0
328500 3766 0
330000 4444 0
331500 3628 0
333000 3962 0
334500 3563 0
336000 4109 0
337500 4209 0
339000 4689 0
340500 4766 0
342000 4184 0
343500 4982 0
345000 4060 0
346500 4192 0
348000 3882 0
349500 4563 0
351000 4587 0
352500 3267 0
354000 4283 0
355500 4146 0
357000 3927 0
358500 4344 0
360000 387 0
361500 3657 0
363000 2790 0
364500 4386 0
366000 3291 0
367500 436 0
369000 4118 0
370500 3855 0
372000 4176 0
373500 528 0
375000 4210 0
376500 680 0
378000 4431 0
379500 628 0
381000 4285 0
382500 3745 0
384000 3547 0
385500 2796 0
387000 4306 0
388500 4686 0
390000 4336 0
391500 4320 0
393000 4301 0
394500 3543 0
396000 4461 0
397500 3105 0
399000 4460 0
400500 3897 0
402000 3929 0
403500 3531 0
405000 3900 0
406500 3630 0
408000 4031 0
409500 3727 0
411000 4777 0
412500 3793 0
414000 4892 0
415500 3799 0
417000 422 0
418500 4476 0
420000 3638 0
421500 3727 0
423000 4584 0
424500 415 0
426000 3130 0
427500 3606 0
429000 4517 0
430500 4127 0
432000 4133 0
433500 4210 0
435000 4374 0
436500 4152 0
438000 4140 0
439500 4082 0
441000 3350 0
442500 586 0
444000 4447 0
445500 3517 0
447000 4782 0
448500 4854 0
450000 4095 0
451500 4244 0
453000 4827 0
454500 3876 0
456000 3578 0
457500 3652 0
459000 4433 0
460500 3845 0
462000 3595 0
463500 4257 0
465000 4867 0
466500 4152 0
468000 3529 0
469500 3987 0
471000 3985 0
472500 4608 0
474000 3741 0
475500 3779 0
477000 3978 0
478500 3615 0
480000 3683 0
481500 4366 0
483000 3477 0
484500 4643 0
486000 3863 0
487500 3778 0
489000 3878 0
490500 3910 0
492000 3878 0
493500 4118 0
495000 4021 0
496500 3527 0
498000 4063 0
499500 3770 0
501000 3804 0
502500 4090 0
504000 3440 0
505500 3983 0
507000 3882 0
508500 3984 0
510000 3550 0
511500 3106 0
513000 3863 0
514500 3652 0
516000 4307 0
517500 4488 0
519000 3959 0
520500 3738 0
522000 4478 0
523500 3891 0
525000 3707 0
526500 3654 0
528000 4075 0
529500 3737 0
531000 2732 0
532500 3844 0
