0 3195 0
5500 4375 0
11000 4089 0
16500 3943 0
22000 3821 0
27500 3678 0
33000 4617 0
38500 3998 0
44000 4201 0
49500 4131 0
55000 3860 0
60500 3813 0
66000 3732 0
71500 3890 0
77000 3908 0
82500 4490 0
88000 3995 0
93500 3661 0
99000 3932 0
104500 3850 0
110000 3790 0
115500 872 0
121000 4004 0
126500 3144 0
132000 3125 0
137500 4106 0
143000 4083 0
148500 4566 0
154000 3491 0
159500 4649 0
165000 4097 0
170500 3936 0
176000 4627 0
181500 3961 0
187000 4654 0
192500 4291 0
198000 3518 0
203500 3915 0
209000 3829 0
214500 3830 0
220000 4101 0
225500 4640 0
231000 4567 0
236500 3922 0
242000 3940 0
247500 3911 0
253000 3033 0
258500 3011 0
264000 2820 0
269500 3008 0
275000 3697 0
280500 3826 0
286000 3966 0
291500 4002 0
297000 4602 0
302500 4084 0
308000 3975 0
313500 3811 0
319000 3094 0
324500 4156 0
330000 3952 0
335500 3980 0
341000 3417 0
346500 3452 0
352000 4153 0
357500 4668 0
363000 4067 0
368500 4714 0
374000 3847 0
379500 3868 0
385000 3799 0
390500 3122 0
396000 4699 0
401500 3916 0
407000 3885 0
412500 3895 0
418000 3716 0
423500 3627 0
429000 3952 0
434500 3166 0
440000 2512 0
445500 2843 0
451000 4121 0
456500 3906 0
462000 4097 0
467500 3779 0
473000 4139 0
478500 4004 0
484000 3131 0
489500 3911 0
495000 2714 0
