0 3135 0
12900 4133 0
25800 4831 0
38700 4245 0
51600 4439 0
64500 4522 0
77400 4438 0
90300 4225 0
103200 4159 0
116100 4766 0
129000 3823 0
141900 4640 0
154800 3659 0
167700 4497 0
180600 4070 0
193500 4647 0
206400 3504 0
219300 3935 0
232200 4906 0
245100 4667 0
258000 5124 0
270900 3666 0
283800 4887 0
296700 4869 0
309600 4761 0
322500 4708 0
335400 4022 0
348300 4703 0
361200 5371 0
374100 5751 0
387000 3740 0
399900 5590 0
412800 2945 0
425700 5625 0
438600 4428 0
451500 4194 0
464400 4387 0
477300 4653 0
490200 3427 0
