0 6427 0
2200 5135 0
4400 4912 0
6600 5772 0
8800 4931 0
11000 4532 0
13200 5696 0
15400 5016 0
17600 4271 0
19800 3616 0
22000 5355 0
24200 4047 0
26400 4926 0
28600 5095 0
30800 5722 0
33000 4690 0
35200 5481 0
37400 4719 0
39600 5072 0
41800 5098 0
44000 5395 0
46200 5311 0
48400 4861 0
50600 4418 0
52800 3945 0
55000 5972 0
57200 4499 0
59400 5254 0
61600 4639 0
63800 5028 0
66000 4502 0
68200 5253 0
70400 4304 0
72600 5013 0
74800 5222 0
77000 5194 0
79200 5181 0
81400 5899 0
83600 5112 0
85800 4571 0
88000 5100 0
90200 4864 0
92400 4451 0
94600 6284 0
96800 4834 0
99000 4276 0
101200 4769 0
103400 4800 0
105600 4760 0
107800 3373 0
110000 4363 0
112200 5955 0
114400 4704 0
116600 5970 0
118800 4015 0
121000 5477 0
123200 4560 0
125400 5043 0
127600 6180 0
129800 2967 0
132000 5826 0
134200 3399 0
136400 5295 0
138600 4819 0
140800 5206 0
143000 4401 0
145200 4410 0
147400 4479 0
149600 4656 0
151800 5308 0
154000 4865 0
156200 4825 0
158400 4847 0
160600 5392 0
162800 5964 0
165000 4769 0
167200 5412 0
169400 5864 0
171600 5517 0
173800 5931 0
176000 4813 0
178200 4467 0
180400 5596 0
182600 3832 0
184800 4773 0
187000 5384 0
189200 5327 0
191400 5064 0
193600 5002 0
195800 5404 0
198000 5943 0
200200 4656 0
202400 5830 0
204600 4389 0
206800 5934 0
209000 4708 0
211200 4682 0
213400 5069 0
215600 4135 0
217800 5910 0
220000 5206 0
222200 5319 0
224400 5466 0
226600 5012 0
228800 4282 0
231000 3532 0
233200 4583 0
235400 3999 0
237600 4991 0
239800 5036 0
242000 4880 0
244200 5274 0
246400 6083 0
248600 4582 0
250800 4996 0
253000 4449 0
255200 5448 0
257400 3833 0
259600 5375 0
261800 5995 0
264000 4759 0
266200 5712 0
268400 5596 0
270600 5830 0
272800 5979 0
275000 4370 0
277200 5993 0
279400 5542 0
281600 0 0
283800 5434 0
286000 5947 0
288200 4394 0
290400 4839 0
292600 5329 0
294800 4194 0
297000 5507 0
299200 5309 0
301400 3830 0
303600 5493 0
305800 4850 0
308000 5541 0
310200 4521 0
312400 5009 0
314600 6233 0
316800 3554 0
319000 4870 0
321200 5595 0
323400 3607 0
325600 5269 0
327800 5075 0
330000 4851 0
332200 4819 0
334400 4553 0
336600 4934 0
338800 6017 0
341000 5500 0
343200 3174 0
345400 5139 0
347600 4858 0
349800 6103 0
352000 4410 0
354200 6051 0
356400 4647 0
358600 4939 0
360800 5332 0
363000 4401 0
365200 5765 0
367400 4973 0
369600 4965 0
371800 5142 0
374000 5294 0
376200 4143 0
378400 5402 0
380600 5836 0
382800 5672 0
385000 5284 0
387200 4225 0
389400 4545 0
391600 4565 0
393800 6224 0
396000 5193 0
398200 4475 0
400400 5108 0
402600 6029 0
404800 5591 0
407000 3980 0
409200 5349 0
411400 4656 0
413600 5264 0
415800 5096 0
418000 4433 0
420200 4430 0
422400 5041 0
424600 3457 0
426800 5703 0
429000 4599 0
431200 4707 0
433400 6130 0
435600 5863 0
437800 3425 0
440000 5350 0
442200 5387 0
444400 5478 0
446600 5934 0
448800 4328 0
451000 5963 0
453200 5275 0
455400 4833 0
457600 5360 0
459800 4749 0
462000 3939 0
464200 4648 0
466400 5378 0
468600 4860 0
470800 5374 0
473000 5049 0
475200 5611 0
477400 3996 0
479600 4945 0
481800 4183 0
484000 5529 0
486200 5639 0
488400 6100 0
490600 3124 0
492800 4159 0
495000 5952 0
497200 4090 0
499400 4952 0
501600 4607 0
503800 3546 0
506000 3318 0
508200 4559 0
510400 4408 0
512600 4831 0
514800 4732 0
517000 5347 0
519200 3576 0
521400 5698 0
