0 2931 0
1800 3324 0
3600 3154 0
5400 3131 0
7200 3060 0
9000 3123 0
10800 3321 0
12600 7371 0
14400 3247 0
16200 3292 0
18000 2874 0
19800 3147 0
21600 3347 0
25200 3224 0
27000 3300 0
28800 3179 0
30600 2924 0
32400 3115 0
34200 3141 0
36000 3151 0
37800 3266 0
39600 3232 0
41400 5466 0
43200 5091 0
45000 5140 0
46800 5143 0
48600 5212 0
50400 5279 0
52200 5474 0
54000 5253 0
55800 5138 0
57600 5350 0
59400 5555 0
61200 5231 0
63000 5475 0
64800 5239 0
66600 5342 0
68400 5194 0
70200 5248 0
72000 4470 0
73800 5340 0
75600 5235 0
77400 5266 0
79200 5052 0
81000 5577 0
82800 5345 0
84600 5220 0
86400 5074 0
88200 5572 0
90000 4932 0
91800 5216 0
93600 5445 0
95400 5433 0
97200 5474 0
99000 5420 0
100800 4941 0
102600 3761 0
104400 5184 0
106200 5210 0
108000 5354 0
109800 5219 0
111600 5162 0
113400 5535 0
115200 5653 0
117000 5190 0
118800 5116 0
120600 5358 0
122400 5545 0
124200 5100 0
126000 5197 0
127800 5411 0
129600 5476 0
131400 5302 0
133200 5632 0
135000 5454 0
136800 5455 0
138600 7446 0
140400 5092 0
142200 5292 0
144000 5175 0
145800 5191 0
147600 4938 0
149400 5574 0
151200 5458 0
153000 5033 0
154800 5418 0
156600 5073 0
158400 5270 0
160200 5247 0
162000 5422 0
163800 5466 0
165600 4571 0
167400 4557 0
169200 4867 0
171000 4890 0
172800 5250 0
174600 5245 0
176400 5282 0
178200 5133 0
180000 5526 0
181800 5257 0
183600 4439 0
185400 5230 0
187200 5264 0
189000 5054 0
190800 5227 0
192600 5600 0
194400 5131 0
196200 5097 0
198000 5212 0
199800 7685 0
201600 5162 0
203400 5277 0
205200 5576 0
207000 5183 0
208800 5552 0
210600 5248 0
212400 5287 0
214200 5547 0
216000 5233 0
217800 5347 0
219600 5208 0
221400 5321 0
223200 5059 0
225000 5142 0
226800 5423 0
228600 6087 0
230400 5092 0
232200 5331 0
234000 5262 0
235800 5462 0
237600 4721 0
239400 5146 0
241200 5058 0
243000 4964 0
244800 5167 0
246600 5254 0
248400 5323 0
250200 5368 0
252000 5126 0
253800 5286 0
255600 5227 0
257400 5305 0
259200 5354 0
261000 5182 0
262800 5612 0
264600 5599 0
266400 5090 0
268200 5480 0
270000 3298 0
271800 2859 0
273600 2954 0
275400 3357 0
277200 2895 0
279000 3321 0
280800 5248 0
282600 5469 0
284400 5512 0
286200 5448 0
288000 5037 0
289800 5441 0
291600 5111 0
293400 5332 0
295200 5157 0
297000 5168 0
298800 5503 0
300600 5317 0
302400 5264 0
304200 5222 0
306000 5110 0
307800 5132 0
309600 5047 0
311400 5350 0
313200 4920 0
315000 5307 0
316800 5437 0
318600 5077 0
320400 7517 0
322200 5243 0
324000 5500 0
325800 5295 0
327600 5150 0
329400 5466 0
331200 5297 0
333000 4892 0
334800 5520 0
336600 5253 0
338400 5065 0
340200 5296 0
342000 5267 0
343800 5368 0
345600 5309 0
347400 5318 0
349200 5289 0
351000 5308 0
352800 5179 0
354600 4978 0
356400 5478 0
358200 5002 0
360000 5291 0
361800 5264 0
363600 5474 0
365400 5430 0
367200 5506 0
369000 5235 0
370800 5177 0
372600 5180 0
374400 5334 0
376200 5005 0
378000 5156 0
379800 5441 0
381600 5193 0
383400 4917 0
385200 4682 0
387000 4698 0
388800 4658 0
390600 6810 0
392400 6550 0
394200 6249 0
396000 6714 0
397800 6433 0
399600 6161 0
401400 6147 0
403200 6967 0
405000 7076 0
406800 6653 0
408600 6544 0
410400 5209 0
412200 5214 0
414000 5208 0
415800 5353 0
417600 7818 0
419400 5016 0
421200 5311 0
423000 5479 0
424800 5519 0
426600 5166 0
428400 5264 0
430200 5523 0
432000 5217 0
433800 597 0
435600 5136 0
437400 5291 0
439200 5303 0
441000 5287 0
442800 5173 0
444600 5514 0
446400 5164 0
448200 5256 0
450000 5283 0
451800 5440 0
453600 5269 0
455400 4951 0
457200 5247 0
459000 6477 0
460800 5313 0
462600 5566 0
464400 5305 0
466200 5430 0
468000 5367 0
469800 7037 0
471600 4422 0
473400 7500 0
475200 6216 0
477000 7155 0
478800 1669 0
480600 5562 0
482400 5446 0
484200 4369 0
486000 5381 0
487800 6119 0
489600 5346 0
491400 2882 0
493200 4272 0
495000 7185 0
496800 7331 0
498600 7160 0
500400 4572 0
502200 3635 0
504000 4759 0
505800 4910 0
507600 5176 0
509400 5014 0
511200 4668 0
513000 5280 0
514800 5416 0
