0 4257 0
10000 4815 0
20000 2969 0
30000 4300 0
40000 4148 0
50000 4125 0
60000 4301 0
70000 4614 0
80000 4353 0
90000 4174 0
100000 4689 0
110000 4642 0
120000 4705 0
130000 4631 0
140000 4368 0
150000 4219 0
160000 5043 0
170000 4306 0
180000 4967 0
190000 5146 0
200000 4514 0
210000 4419 0
220000 4467 0
230000 4407 0
240000 3945 0
250000 4606 0
260000 4493 0
270000 4209 0
280000 1503 0
290000 4866 0
300000 4692 0
310000 3517 0
320000 4450 0
330000 4411 0
340000 4260 0
350000 3684 0
360000 4380 0
370000 2573 0
380000 4619 0
390000 4147 0
400000 4351 0
410000 4285 0
420000 4341 0
430000 4402 0
440000 3845 0
450000 4524 0
460000 4427 0
470000 4508 0
480000 2880 0
490000 2720 0
