0 7620 0
1600 7198 0
3200 8516 0
4800 8250 0
6400 5587 0
8000 7707 0
9600 6056 0
11200 8172 0
12800 3727 0
14400 2110 0
16000 5047 0
17600 8352 0
19200 5001 0
20800 5328 0
22400 6924 0
24000 7341 0
25600 5457 0
27200 4622 0
28800 5640 0
30400 5749 0
32000 6627 0
33600 5442 0
35200 5010 0
36800 4377 0
38400 5144 0
40000 7954 0
41600 5432 0
43200 5538 0
44800 7469 0
46400 7669 0
48000 7909 0
49600 8135 0
51200 5539 0
52800 8348 0
54400 8376 0
56000 8124 0
57600 5372 0
59200 5488 0
60800 7609 0
62400 8216 0
64000 5064 0
65600 5261 0
67200 3033 0
68800 5222 0
70400 5209 0
72000 5626 0
73600 5768 0
75200 8243 0
76800 5183 0
78400 4880 0
80000 7838 0
81600 5261 0
83200 6999 0
84800 6427 0
86400 4713 0
88000 6737 0
89600 5512 0
91200 7963 0
92800 6521 0
94400 5666 0
96000 5467 0
97600 5084 0
99200 7368 0
100800 5355 0
102400 5686 0
104000 6559 0
105600 5879 0
107200 7778 0
108800 6839 0
110400 8456 0
112000 7443 0
113600 6849 0
115200 5467 0
116800 5093 0
118400 6048 0
120000 7738 0
121600 5984 0
123200 3338 0
124800 5491 0
126400 5517 0
128000 7026 0
129600 7786 0
131200 6068 0
132800 5132 0
134400 8248 0
136000 7790 0
137600 5938 0
139200 5924 0
140800 5530 0
142400 4780 0
144000 5216 0
145600 7336 0
147200 8347 0
148800 8453 0
150400 5254 0
152000 5370 0
153600 5047 0
155200 4680 0
156800 5954 0
158400 4919 0
160000 6863 0
161600 7291 0
163200 5694 0
164800 5271 0
166400 7961 0
168000 5458 0
169600 7540 0
171200 4969 0
172800 7964 0
174400 6862 0
176000 5453 0
177600 7945 0
179200 8057 0
180800 6099 0
182400 8049 0
184000 5700 0
185600 5686 0
187200 7061 0
188800 8131 0
190400 5297 0
192000 5475 0
193600 7793 0
195200 4962 0
196800 7956 0
198400 7716 0
200000 5694 0
201600 7746 0
203200 6297 0
204800 5554 0
206400 8554 0
208000 7341 0
209600 5032 0
211200 5149 0
212800 6813 0
214400 5101 0
216000 4880 0
217600 7243 0
219200 7510 0
220800 7437 0
222400 4811 0
224000 7559 0
225600 7229 0
227200 6228 0
228800 6315 0
230400 7912 0
232000 6484 0
233600 7769 0
235200 5735 0
236800 6115 0
238400 5089 0
240000 8193 0
241600 7707 0
243200 5844 0
244800 5343 0
246400 7876 0
248000 7000 0
249600 8240 0
251200 5047 0
252800 7515 0
254400 6435 0
256000 5055 0
257600 5306 0
259200 5173 0
260800 6890 0
262400 7861 0
264000 5387 0
265600 5794 0
267200 7756 0
268800 6640 0
270400 5823 0
272000 5100 0
273600 5125 0
275200 4600 0
276800 6558 0
278400 5468 0
280000 5328 0
281600 5395 0
283200 5921 0
284800 7794 0
286400 5093 0
288000 8164 0
289600 5157 0
291200 5059 0
292800 4551 0
294400 4595 0
296000 6992 0
297600 5763 0
299200 7524 0
300800 4902 0
302400 6809 0
304000 4682 0
305600 5565 0
307200 6010 0
308800 8297 0
310400 5016 0
312000 5360 0
313600 5351 0
315200 4945 0
316800 5041 0
318400 8158 0
320000 6942 0
321600 5160 0
323200 5166 0
324800 7715 0
326400 4664 0
328000 5286 0
329600 6586 0
331200 4851 0
332800 7431 0
334400 7314 0
336000 5269 0
337600 5052 0
339200 5585 0
340800 4566 0
342400 4683 0
344000 7248 0
345600 4841 0
347200 6629 0
348800 5122 0
350400 8170 0
352000 6715 0
353600 4519 0
355200 6699 0
356800 4714 0
358400 7407 0
360000 7931 0
361600 5461 0
363200 4695 0
364800 4930 0
366400 6932 0
368000 8154 0
369600 5159 0
371200 5129 0
372800 7849 0
374400 4659 0
376000 7384 0
377600 7270 0
379200 6784 0
380800 5722 0
382400 7257 0
384000 5080 0
385600 5193 0
387200 6780 0
388800 8705 0
390400 5550 0
392000 8442 0
393600 8709 0
395200 5483 0
396800 5386 0
398400 8866 0
400000 7102 0
401600 7145 0
403200 5718 0
404800 7373 0
406400 8904 0
408000 7655 0
409600 8185 0
411200 7706 0
412800 5690 0
414400 6869 0
416000 7313 0
417600 4685 0
419200 6672 0
420800 6815 0
422400 7381 0
424000 6918 0
425600 5219 0
427200 4608 0
428800 7215 0
430400 6507 0
432000 4663 0
433600 7519 0
435200 7556 0
436800 4647 0
438400 7827 0
440000 4802 0
441600 5387 0
443200 8758 0
444800 4747 0
446400 7481 0
448000 7097 0
449600 4583 0
451200 4522 0
452800 8231 0
454400 4976 0
456000 4864 0
457600 4628 0
459200 4927 0
460800 7498 0
462400 7908 0
464000 8056 0
465600 7268 0
467200 7152 0
468800 5422 0
470400 5209 0
472000 4780 0
473600 8146 0
475200 5657 0
476800 8443 0
478400 4744 0
480000 7510 0
481600 5332 0
483200 4955 0
484800 2357 0
486400 4690 0
488000 7985 0
489600 7140 0
491200 7078 0
492800 6839 0
494400 4448 0
496000 5800 0
497600 8567 0
499200 5298 0
500800 6229 0
