0 8654 0
1500 9171 0
3000 9167 0
4500 6245 0
6000 9317 0
7500 8518 0
9000 8500 0
10500 8879 0
12000 4486 0
13500 5849 0
15000 6567 0
16500 9406 0
18000 5167 0
19500 8091 0
21000 8949 0
22500 5696 0
24000 5643 0
25500 7721 0
27000 5695 0
28500 3733 0
30000 3515 0
31500 5685 0
33000 5336 0
34500 4604 0
36000 3770 0
37500 3614 0
39000 3534 0
40500 3900 0
42000 8337 0
43500 8647 0
45000 7804 0
46500 8950 0
48000 8285 0
49500 7682 0
51000 8354 0
52500 8487 0
54000 7659 0
55500 8742 0
57000 8906 0
58500 7077 0
60000 9476 0
61500 9046 0
63000 8756 0
64500 8510 0
66000 8419 0
67500 5590 0
69000 5309 0
70500 6749 0
72000 8338 0
73500 5542 0
75000 9282 0
76500 8415 0
78000 8658 0
79500 8825 0
81000 8028 0
82500 8158 0
84000 7995 0
85500 6453 0
87000 8202 0
88500 6597 0
90000 6270 0
91500 6241 0
93000 6130 0
94500 8414 0
96000 8322 0
97500 7957 0
99000 8248 0
100500 8980 0
102000 5722 0
103500 5882 0
105000 6432 0
106500 7409 0
108000 7829 0
109500 6996 0
111000 8636 0
112500 9397 0
114000 8346 0
115500 5642 0
117000 8280 0
118500 8457 0
120000 8597 0
121500 8371 0
123000 6060 0
124500 8175 0
126000 5554 0
127500 5691 0
129000 7801 0
130500 9059 0
132000 8934 0
133500 8811 0
135000 6451 0
136500 7839 0
138000 6946 0
139500 6296 0
141000 6098 0
142500 5914 0
144000 7492 0
145500 3892 0
147000 6572 0
148500 8658 0
150000 8435 0
151500 9035 0
153000 8084 0
154500 5636 0
156000 7959 0
157500 8466 0
159000 8296 0
160500 8130 0
162000 4476 0
163500 4248 0
165000 3468 0
166500 7021 0
168000 9372 0
169500 8172 0
171000 5990 0
172500 5028 0
174000 5300 0
175500 6782 0
177000 6719 0
178500 7568 0
180000 4150 0
181500 4102 0
183000 5137 0
184500 4635 0
186000 9035 0
187500 3609 0
189000 3655 0
190500 4737 0
192000 4629 0
193500 7845 0
195000 7800 0
196500 2598 0
198000 6591 0
199500 7906 0
201000 9076 0
202500 7692 0
204000 7048 0
205500 8053 0
207000 6368 0
208500 8221 0
210000 3587 0
211500 7468 0
213000 6026 0
214500 7862 0
216000 4186 0
217500 6858 0
219000 6689 0
220500 7538 0
222000 4613 0
223500 4623 0
225000 5271 0
226500 8431 0
228000 3690 0
229500 7971 0
231000 3832 0
232500 6116 0
234000 7150 0
235500 6598 0
237000 7083 0
238500 4571 0
240000 7504 0
241500 7005 0
243000 5471 0
244500 7538 0
246000 8827 0
247500 7082 0
249000 4701 0
250500 5347 0
252000 5735 0
253500 6805 0
255000 4855 0
256500 6935 0
258000 3904 0
259500 5227 0
261000 5555 0
262500 4519 0
264000 6246 0
265500 5407 0
267000 7133 0
268500 7484 0
270000 8542 0
271500 3615 0
273000 6929 0
274500 6813 0
276000 7496 0
277500 8616 0
279000 5098 0
280500 4049 0
282000 5762 0
283500 7777 0
285000 4604 0
286500 7522 0
288000 5965 0
289500 7189 0
291000 6258 0
292500 4494 0
294000 4903 0
295500 5454 0
297000 8959 0
298500 4489 0
300000 7870 0
301500 5966 0
303000 7528 0
304500 8612 0
306000 8370 0
307500 6057 0
309000 7906 0
310500 3325 0
312000 4216 0
313500 4226 0
315000 6573 0
316500 4000 0
318000 3714 0
319500 4118 0
321000 4265 0
322500 7731 0
324000 6585 0
325500 8409 0
327000 7242 0
328500 3877 0
330000 2972 0
331500 7616 0
333000 4068 0
334500 4242 0
336000 4100 0
337500 4895 0
339000 4075 0
340500 8582 0
342000 7499 0
343500 3101 0
345000 8252 0
346500 5094 0
348000 4681 0
349500 3699 0
351000 7450 0
352500 5411 0
354000 3260 0
355500 4897 0
357000 9074 0
358500 4883 0
360000 5535 0
361500 5581 0
363000 8443 0
364500 4023 0
366000 8361 0
367500 3824 0
369000 5593 0
370500 8198 0
372000 3609 0
373500 5715 0
375000 3494 0
376500 5023 0
378000 4551 0
379500 9477 0
381000 6076 0
382500 9713 0
384000 3979 0
385500 8572 0
387000 8651 0
388500 7223 0
390000 3396 0
391500 5031 0
393000 9007 0
394500 3722 0
396000 3271 0
397500 9413 0
399000 8682 0
400500 5850 0
402000 3940 0
403500 4827 0
405000 8509 0
406500 7589 0
408000 5306 0
409500 5164 0
411000 9448 0
412500 3067 0
414000 5855 0
415500 3798 0
417000 3883 0
418500 8338 0
420000 4248 0
421500 4969 0
423000 5067 0
424500 1329 0
426000 6873 0
427500 8407 0
429000 7970 0
430500 9590 0
432000 6212 0
433500 5192 0
435000 3298 0
436500 6075 0
438000 4279 0
439500 7151 0
441000 3056 0
442500 5067 0
444000 5346 0
445500 3951 0
447000 4369 0
448500 9322 0
450000 6003 0
451500 8294 0
453000 3862 0
454500 5462 0
456000 3941 0
457500 5505 0
459000 5497 0
460500 8346 0
462000 5958 0
463500 7644 0
465000 3738 0
466500 8336 0
468000 9045 0
469500 4253 0
471000 3460 0
472500 3828 0
474000 4208 0
475500 4567 0
477000 4013 0
478500 5791 0
480000 3390 0
481500 4560 0
483000 7253 0
484500 9828 0
486000 8594 0
487500 3518 0
489000 5710 0
490500 6323 0
492000 7726 0
493500 6729 0
495000 6476 0
496500 4403 0
498000 7958 0
499500 5953 0
501000 5085 0
502500 4784 0
504000 7145 0
505500 4285 0
507000 4297 0
508500 4991 0
510000 4675 0
511500 5714 0
513000 3981 0
514500 7890 0
516000 7526 0
517500 3484 0
519000 8583 0
520500 3728 0
522000 5921 0
523500 8670 0
525000 4395 0
526500 4032 0
528000 8442 0
529500 5098 0
531000 3226 0
532500 6251 0
