0 2838 0
1500 3345 0
3000 3858 0
4500 3951 0
6000 4049 0
7500 3989 0
9000 4409 0
10500 3955 0
12000 3931 0
13500 4082 0
15000 3721 0
16500 3908 0
18000 3822 0
19500 4086 0
21000 4032 0
22500 4126 0
24000 3960 0
25500 4188 0
27000 3877 0
28500 4117 0
30000 3963 0
31500 4075 0
33000 3620 0
34500 3764 0
36000 3428 0
37500 3968 0
39000 4078 0
40500 3803 0
42000 3792 0
43500 4130 0
45000 3718 0
46500 3859 0
48000 4107 0
49500 4001 0
51000 3849 0
52500 4262 0
54000 3022 0
55500 3138 0
57000 4078 0
60000 4284 0
61500 4020 0
63000 3611 0
64500 4007 0
66000 3858 0
67500 3594 0
69000 3801 0
70500 4067 0
72000 3976 0
73500 4063 0
75000 4083 0
76500 4095 0
78000 3967 0
79500 4113 0
81000 3977 0
82500 4028 0
84000 3970 0
85500 3956 0
87000 3702 0
88500 3798 0
90000 3746 0
91500 3850 0
93000 4279 0
94500 3765 0
96000 2192 0
97500 3024 0
99000 3398 0
100500 3431 0
102000 3213 0
103500 3511 0
105000 3443 0
106500 3094 0
108000 3360 0
109500 3378 0
111000 3540 0
112500 3594 0
114000 3575 0
115500 3544 0
117000 3623 0
118500 3097 0
120000 3456 0
121500 3015 0
123000 3599 0
124500 3432 0
126000 3409 0
127500 3279 0
129000 3407 0
130500 3306 0
132000 3253 0
133500 3488 0
135000 3376 0
136500 3347 0
138000 2990 0
139500 3956 0
141000 3948 0
142500 3958 0
144000 4133 0
145500 4079 0
147000 4028 0
148500 4045 0
150000 3903 0
151500 4031 0
153000 4139 0
154500 3961 0
156000 3729 0
157500 3916 0
159000 4126 0
160500 4027 0
162000 3949 0
163500 3706 0
165000 4042 0
166500 837 0
168000 3843 0
169500 3811 0
171000 3979 0
172500 4092 0
174000 3929 0
175500 4009 0
177000 4117 0
178500 4008 0
180000 4096 0
181500 3998 0
183000 4012 0
184500 4094 0
186000 4030 0
187500 4058 0
189000 3526 0
190500 4122 0
192000 3914 0
193500 3733 0
195000 4080 0
196500 4031 0
198000 3871 0
199500 3958 0
201000 4071 0
202500 3711 0
204000 3833 0
205500 4085 0
207000 4228 0
208500 3978 0
210000 4083 0
211500 4020 0
213000 3093 0
214500 4075 0
216000 4032 0
217500 3699 0
219000 3838 0
220500 4032 0
222000 4022 0
223500 4285 0
225000 4148 0
226500 3762 0
228000 4003 0
229500 4128 0
231000 4020 0
232500 3931 0
234000 3986 0
235500 3484 0
237000 4000 0
238500 4099 0
240000 4093 0
241500 3980 0
243000 4031 0
244500 4007 0
246000 4037 0
247500 3950 0
249000 4088 0
250500 3638 0
252000 3701 0
253500 3943 0
255000 4010 0
256500 3981 0
258000 4097 0
259500 4027 0
261000 4047 0
262500 4269 0
264000 3673 0
265500 3797 0
267000 4016 0
268500 4043 0
270000 4277 0
271500 4162 0
273000 4113 0
274500 4026 0
276000 3964 0
277500 4075 0
280500 3822 0
282000 4023 0
283500 3814 0
285000 3926 0
286500 3809 0
288000 3929 0
289500 4285 0
291000 3980 0
292500 3968 0
294000 3764 0
295500 3675 0
297000 3771 0
298500 3942 0
300000 3800 0
301500 4275 0
303000 4490 0
304500 4156 0
306000 4195 0
307500 3987 0
309000 4184 0
310500 3957 0
312000 4324 0
313500 4041 0
315000 3895 0
316500 4308 0
318000 4113 0
319500 2242 0
321000 2114 0
322500 4142 0
324000 4253 0
325500 3899 0
327000 4336 0
328500 4438 0
330000 4223 0
331500 3611 0
333000 3743 0
334500 4065 0
336000 3702 0
337500 3112 0
339000 4137 0
340500 4084 0
342000 3851 0
343500 4004 0
345000 3955 0
346500 4032 0
348000 3735 0
349500 3841 0
351000 4177 0
352500 4095 0
354000 4060 0
355500 3898 0
357000 4056 0
358500 3861 0
360000 3850 0
361500 4084 0
363000 4255 0
364500 4007 0
366000 3201 0
367500 2915 0
369000 3177 0
370500 3047 0
372000 4057 0
373500 3078 0
375000 3325 0
376500 3177 0
378000 3594 0
379500 3499 0
381000 3139 0
382500 3304 0
384000 3892 0
385500 3719 0
387000 3830 0
388500 3694 0
390000 3938 0
391500 3038 0
393000 3199 0
394500 3080 0
396000 4004 0
397500 3243 0
399000 3265 0
400500 3203 0
402000 3757 0
403500 4340 0
405000 3638 0
406500 3814 0
408000 4180 0
409500 3233 0
411000 3515 0
412500 3623 0
414000 3881 0
415500 3998 0
417000 4312 0
418500 4156 0
420000 4100 0
421500 773 0
423000 4059 0
424500 4388 0
426000 3347 0
427500 3663 0
429000 3454 0
430500 3442 0
432000 3326 0
433500 3490 0
435000 3292 0
436500 3371 0
438000 4092 0
439500 3769 0
441000 3796 0
442500 4047 0
444000 4106 0
445500 4097 0
447000 3829 0
448500 3867 0
450000 3903 0
451500 4249 0
453000 4315 0
454500 3975 0
456000 4006 0
457500 4289 0
459000 4559 0
460500 4269 0
462000 4058 0
463500 4307 0
465000 4001 0
466500 4352 0
468000 4346 0
469500 4011 0
471000 4067 0
472500 4242 0
474000 4080 0
475500 3843 0
477000 4308 0
478500 4473 0
480000 4088 0
481500 4015 0
483000 4327 0
484500 3873 0
486000 4285 0
487500 4097 0
489000 4192 0
490500 4317 0
492000 3833 0
493500 4335 0
495000 4014 0
496500 4185 0
498000 4258 0
499500 3872 0
501000 2600 0
502500 4259 0
504000 1068 0
505500 3796 0
507000 3901 0
508500 4193 0
510000 4030 0
511500 4282 0
513000 4076 0
514500 3827 0
516000 4137 0
517500 4079 0
519000 4422 0
520500 4144 0
522000 3718 0
523500 4130 0
525000 4069 0
526500 4189 0
