0 3065 0
6700 5119 0
13400 5178 0
20100 4924 0
26800 5277 0
33500 5036 0
40200 4973 0
46900 5151 0
53600 5277 0
60300 5196 0
67000 5086 0
73700 5166 0
80400 5080 0
87100 5185 0
93800 833 0
100500 5173 0
107200 5254 0
113900 5056 0
120600 5249 0
127300 5283 0
134000 5202 0
140700 5140 0
147400 5213 0
154100 5076 0
160800 5193 0
167500 5150 0
174200 5021 0
180900 5125 0
187600 5014 0
194300 5208 0
201000 5152 0
207700 5202 0
214400 5070 0
221100 5235 0
227800 5326 0
234500 5431 0
241200 5091 0
247900 4932 0
254600 4884 0
261300 5007 0
268000 5106 0
274700 4912 0
281400 4911 0
288100 4973 0
294800 4497 0
301500 4784 0
308200 4025 0
314900 4928 0
321600 5041 0
328300 4991 0
335000 4373 0
341700 5044 0
348400 4725 0
355100 4838 0
361800 5038 0
368500 1943 0
375200 5047 0
381900 3714 0
388600 4838 0
395300 4946 0
402000 4722 0
408700 5029 0
415400 5107 0
422100 5143 0
428800 4974 0
435500 4766 0
442200 4940 0
448900 4904 0
455600 3965 0
462300 5064 0
469000 5038 0
475700 4962 0
482400 4897 0
489100 4694 0
495800 4667 0
