0 4261 0
3100 4057 0
6200 4150 0
9300 4364 0
12400 4330 0
15500 3884 0
18600 4136 0
21700 4402 0
24800 4120 0
27900 4272 0
31000 4141 0
34100 4052 0
37200 4262 0
40300 4255 0
43400 4245 0
46500 4158 0
49600 4340 0
52700 4301 0
55800 4174 0
58900 4081 0
62000 3918 0
65100 4227 0
68200 4252 0
71300 4262 0
74400 4336 0
77500 4436 0
80600 4376 0
83700 3955 0
86800 3519 0
89900 4263 0
93000 4192 0
96100 4273 0
99200 4170 0
102300 4380 0
105400 4258 0
108500 4287 0
111600 4269 0
114700 4189 0
117800 4174 0
120900 4219 0
124000 4691 0
127100 4311 0
130200 4289 0
133300 4641 0
136400 4151 0
139500 4119 0
142600 4461 0
145700 4334 0
148800 4283 0
151900 4324 0
155000 4301 0
158100 4292 0
161200 4028 0
164300 3905 0
167400 4268 0
170500 4041 0
173600 4306 0
176700 4410 0
179800 4372 0
182900 4220 0
186000 4439 0
189100 4085 0
192200 4321 0
195300 4523 0
198400 4447 0
201500 4651 0
204600 4389 0
207700 4342 0
210800 4413 0
213900 4138 0
217000 4419 0
220100 4376 0
223200 4105 0
226300 4064 0
229400 4391 0
232500 4579 0
235600 4444 0
238700 4248 0
241800 4222 0
244900 4296 0
248000 4293 0
251100 4283 0
254200 4264 0
257300 4413 0
260400 4557 0
263500 4200 0
266600 3914 0
269700 4403 0
272800 4517 0
275900 4487 0
279000 4188 0
282100 4411 0
285200 4511 0
288300 4410 0
291400 4325 0
294500 4312 0
297600 4473 0
300700 4239 0
303800 4279 0
306900 4356 0
310000 4275 0
313100 4226 0
316200 4238 0
319300 3039 0
322400 4010 0
325500 4249 0
328600 4409 0
331700 3711 0
334800 4380 0
337900 4250 0
341000 4129 0
344100 4380 0
347200 4386 0
350300 4266 0
353400 4025 0
356500 4064 0
359600 4238 0
362700 4365 0
365800 4379 0
368900 4345 0
372000 4027 0
375100 3880 0
378200 4337 0
381300 4090 0
384400 3822 0
387500 4348 0
390600 4409 0
393700 4446 0
396800 4451 0
399900 4194 0
403000 4676 0
406100 4423 0
409200 4295 0
412300 4412 0
415400 4721 0
418500 4986 0
421600 4739 0
424700 4735 0
427800 4368 0
430900 4397 0
434000 4317 0
437100 3479 0
440200 4443 0
443300 4628 0
446400 4598 0
449500 4594 0
452600 4807 0
455700 4360 0
458800 4248 0
461900 4615 0
465000 4601 0
468100 4451 0
471200 3057 0
474300 4634 0
477400 4787 0
480500 4349 0
483600 3974 0
486700 3165 0
489800 3897 0
492900 4579 0
496000 4278 0
499100 4551 0
502200 4362 0
505300 4663 0
508400 1670 0
511500 1383 0
