0 4364 0
3900 4304 0
7800 4237 0
11700 4112 0
15600 4173 0
19500 4326 0
23400 3923 0
27300 4412 0
31200 4454 0
35100 4366 0
39000 4384 0
42900 4053 0
46800 4002 0
50700 4240 0
54600 3879 0
58500 4042 0
62400 4335 0
66300 4113 0
70200 4075 0
74100 4246 0
78000 4269 0
81900 4058 0
85800 4119 0
89700 3948 0
93600 4515 0
97500 4230 0
101400 4363 0
105300 4204 0
109200 4193 0
113100 4385 0
117000 4210 0
120900 3686 0
124800 4242 0
128700 4063 0
132600 4123 0
136500 4100 0
140400 4734 0
144300 4231 0
148200 4761 0
152100 4229 0
156000 4398 0
159900 4541 0
163800 4557 0
167700 4180 0
171600 4454 0
175500 4278 0
179400 4435 0
183300 4174 0
187200 4281 0
191100 4177 0
195000 4624 0
198900 4696 0
202800 4664 0
206700 4229 0
210600 4673 0
214500 4337 0
218400 4244 0
222300 4604 0
226200 3746 0
230100 4363 0
234000 4297 0
237900 4462 0
241800 4602 0
245700 4346 0
249600 2519 0
253500 2505 0
257400 2118 0
261300 2233 0
265200 1885 0
269100 2080 0
273000 2000 0
276900 1913 0
280800 4078 0
284700 4184 0
292500 4624 0
296400 4382 0
300300 4354 0
304200 4422 0
308100 4389 0
312000 4272 0
315900 3559 0
319800 4267 0
323700 4327 0
327600 4380 0
331500 4331 0
335400 3961 0
339300 4375 0
343200 3734 0
347100 4290 0
351000 4118 0
354900 4218 0
358800 3957 0
362700 4297 0
366600 4305 0
370500 3665 0
374400 3747 0
378300 4122 0
382200 4087 0
386100 3979 0
390000 4121 0
393900 4184 0
397800 4755 0
401700 4771 0
405600 4756 0
409500 4702 0
413400 4579 0
417300 4840 0
421200 4120 0
425100 4927 0
429000 4664 0
432900 4497 0
436800 4700 0
440700 4354 0
444600 4262 0
448500 4378 0
452400 4353 0
456300 4301 0
460200 4336 0
464100 4308 0
468000 4137 0
471900 4225 0
475800 4388 0
479700 4252 0
483600 4292 0
487500 4251 0
491400 4250 0
495300 4419 0
499200 4181 0
