0 4231 0
1600 3804 0
3200 3974 0
4800 4250 0
6400 3821 0
8000 4220 0
9600 3853 0
11200 4297 0
12800 3956 0
14400 4272 0
16000 4406 0
17600 4138 0
19200 4079 0
20800 4019 0
22400 4006 0
24000 4235 0
25600 4156 0
27200 4323 0
28800 4381 0
30400 4152 0
32000 4110 0
33600 3754 0
35200 4228 0
36800 4105 0
38400 4051 0
40000 2345 0
41600 3909 0
43200 4095 0
44800 4353 0
46400 4476 0
48000 4298 0
49600 3319 0
51200 3458 0
52800 4001 0
54400 4122 0
56000 4142 0
57600 4259 0
59200 4094 0
60800 3809 0
62400 4187 0
64000 4330 0
65600 4034 0
67200 4133 0
68800 4014 0
70400 3866 0
72000 4320 0
73600 4024 0
75200 4091 0
76800 4087 0
78400 4086 0
80000 4128 0
81600 4072 0
83200 4146 0
84800 4310 0
86400 4090 0
88000 2476 0
89600 4150 0
91200 4070 0
92800 2959 0
94400 3913 0
96000 2378 0
97600 4231 0
99200 3773 0
100800 4101 0
102400 3866 0
104000 4084 0
105600 4077 0
107200 3864 0
108800 4228 0
110400 4187 0
112000 4171 0
113600 2987 0
115200 3999 0
116800 4426 0
118400 4174 0
120000 4054 0
121600 4481 0
123200 4060 0
124800 3887 0
126400 4218 0
128000 4074 0
129600 2960 0
131200 4204 0
132800 3990 0
134400 4040 0
136000 4090 0
137600 4450 0
139200 4130 0
140800 4217 0
142400 2303 0
144000 3823 0
145600 4045 0
147200 3043 0
148800 4236 0
150400 4247 0
152000 3894 0
153600 3844 0
155200 4298 0
156800 4073 0
158400 4150 0
160000 3829 0
161600 4104 0
163200 3931 0
164800 4187 0
166400 4156 0
168000 4136 0
169600 4255 0
171200 3933 0
172800 4237 0
174400 4233 0
176000 4252 0
177600 4125 0
179200 4045 0
180800 2459 0
182400 3924 0
184000 4209 0
185600 3986 0
187200 3547 0
188800 2959 0
190400 4185 0
192000 4220 0
193600 4230 0
195200 4152 0
196800 4023 0
198400 2124 0
200000 2572 0
201600 2396 0
203200 2474 0
204800 2326 0
206400 4117 0
208000 4021 0
209600 3948 0
211200 4185 0
212800 2403 0
214400 2255 0
216000 2477 0
217600 4513 0
219200 4073 0
220800 2506 0
222400 2369 0
224000 2589 0
225600 4091 0
227200 3554 0
228800 3892 0
230400 4374 0
232000 4213 0
233600 2487 0
235200 3954 0
236800 2495 0
238400 2139 0
240000 2519 0
241600 4099 0
243200 3938 0
244800 3952 0
246400 3956 0
248000 2677 0
249600 2342 0
251200 4150 0
252800 2276 0
254400 3915 0
256000 3990 0
257600 4312 0
259200 3950 0
260800 3934 0
262400 4061 0
264000 3898 0
265600 3142 0
267200 3896 0
268800 4212 0
270400 4001 0
272000 2868 0
273600 2771 0
275200 3624 0
276800 4094 0
278400 4001 0
280000 3673 0
281600 3965 0
283200 4369 0
284800 4320 0
286400 4016 0
288000 3621 0
289600 4077 0
291200 3932 0
292800 3250 0
294400 4804 0
296000 3576 0
297600 4555 0
299200 4247 0
300800 3999 0
302400 3783 0
304000 4208 0
305600 3805 0
307200 3912 0
308800 3748 0
310400 3664 0
312000 3544 0
313600 3581 0
315200 3690 0
316800 3850 0
318400 3505 0
320000 4057 0
321600 3510 0
323200 3838 0
324800 4023 0
326400 3639 0
328000 3696 0
329600 4005 0
331200 3892 0
332800 3904 0
334400 3613 0
336000 4039 0
337600 4008 0
339200 3469 0
340800 3935 0
342400 3482 0
344000 4076 0
345600 687 0
347200 3918 0
348800 4039 0
350400 3993 0
352000 4149 0
353600 3795 0
355200 3964 0
356800 4154 0
358400 3721 0
360000 3888 0
361600 3600 0
363200 3423 0
364800 3407 0
366400 3800 0
368000 3025 0
369600 3121 0
371200 3301 0
372800 3289 0
374400 3743 0
376000 3611 0
377600 3965 0
379200 3571 0
380800 3039 0
382400 2940 0
384000 3753 0
385600 3956 0
387200 3730 0
388800 3295 0
390400 3760 0
392000 3729 0
393600 3871 0
395200 4283 0
396800 4112 0
398400 3976 0
400000 3813 0
401600 3808 0
403200 3768 0
404800 3116 0
406400 4472 0
408000 3836 0
409600 4582 0
411200 3946 0
412800 3266 0
414400 3715 0
416000 3614 0
417600 3842 0
419200 3846 0
420800 3812 0
422400 3723 0
424000 3901 0
425600 3523 0
427200 2992 0
428800 4200 0
430400 3327 0
432000 4136 0
433600 3648 0
435200 4129 0
436800 3942 0
438400 4665 0
440000 4138 0
441600 4088 0
443200 4264 0
444800 3843 0
446400 4073 0
448000 4104 0
449600 1740 0
451200 3060 0
452800 4264 0
454400 4100 0
456000 3972 0
457600 4474 0
459200 3960 0
460800 3879 0
462400 2888 0
464000 3849 0
465600 4055 0
467200 4045 0
468800 3675 0
470400 3852 0
472000 3912 0
473600 4591 0
475200 4042 0
476800 4487 0
478400 3845 0
480000 4695 0
481600 4343 0
483200 3519 0
484800 4386 0
486400 3931 0
488000 4578 0
489600 4038 0
491200 4311 0
492800 4108 0
494400 4032 0
496000 4102 0
497600 3822 0
499200 3693 0
500800 3522 0
502400 3819 0
504000 4184 0
505600 3098 0
507200 3998 0
508800 3912 0
510400 4231 0
512000 3728 0
513600 3970 0
515200 4072 0
516800 4407 0
518400 3841 0
520000 3988 0
521600 3716 0
523200 4340 0
524800 3795 0
