0 4166 0
1500 5308 0
3000 5264 0
4500 5293 0
6000 5367 0
7500 5196 0
9000 5261 0
10500 4066 0
12000 5060 0
13500 4922 0
15000 5122 0
16500 4287 0
18000 4501 0
19500 4472 0
21000 4383 0
22500 5640 0
24000 5507 0
25500 5455 0
27000 5275 0
28500 5432 0
30000 4832 0
31500 5061 0
33000 5202 0
34500 4318 0
36000 4448 0
37500 4410 0
39000 5164 0
40500 5432 0
42000 5079 0
43500 4860 0
45000 5245 0
46500 5200 0
48000 4474 0
49500 4909 0
51000 4940 0
52500 4221 0
54000 4986 0
55500 5202 0
57000 5016 0
58500 5172 0
60000 5043 0
61500 5022 0
63000 4925 0
64500 5107 0
66000 5209 0
67500 4988 0
69000 5101 0
70500 4891 0
72000 2755 0
73500 5027 0
75000 4722 0
76500 5069 0
78000 5145 0
79500 4143 0
81000 5277 0
82500 5237 0
84000 4789 0
85500 4461 0
87000 5118 0
88500 4323 0
90000 5008 0
91500 5059 0
93000 5227 0
94500 5026 0
96000 5082 0
97500 5222 0
99000 5185 0
100500 4322 0
102000 3929 0
103500 4980 0
105000 4282 0
106500 5213 0
108000 4772 0
109500 4154 0
111000 5163 0
112500 5150 0
114000 5095 0
115500 4384 0
117000 4012 0
118500 4279 0
120000 5173 0
121500 5151 0
123000 2512 0
124500 2015 0
126000 5229 0
127500 5072 0
129000 5391 0
130500 5020 0
132000 5208 0
133500 5134 0
135000 5353 0
136500 5151 0
138000 5285 0
139500 5059 0
141000 4560 0
142500 4620 0
144000 4475 0
145500 4848 0
147000 5054 0
148500 5050 0
150000 5281 0
151500 4872 0
153000 5150 0
154500 5130 0
156000 5198 0
157500 4545 0
159000 4887 0
160500 5125 0
162000 4624 0
163500 5238 0
165000 5234 0
166500 5253 0
168000 5329 0
169500 5316 0
171000 5243 0
172500 4843 0
174000 5039 0
175500 5146 0
177000 4501 0
178500 4549 0
180000 5369 0
181500 4369 0
183000 5093 0
184500 5059 0
186000 4441 0
187500 5241 0
189000 5298 0
190500 4411 0
192000 4440 0
193500 3400 0
195000 5065 0
196500 5339 0
198000 5163 0
199500 5032 0
201000 4998 0
202500 5058 0
204000 4375 0
205500 4580 0
207000 5237 0
208500 4661 0
210000 4423 0
211500 5249 0
213000 5180 0
214500 4434 0
216000 5237 0
217500 4997 0
219000 6699 0
220500 4935 0
222000 5043 0
223500 4938 0
225000 5105 0
226500 5291 0
228000 4032 0
229500 4786 0
231000 6688 0
232500 4989 0
234000 5286 0
235500 5043 0
237000 2763 0
238500 4310 0
240000 5250 0
241500 4787 0
243000 5324 0
244500 4649 0
246000 5106 0
247500 6872 0
249000 4937 0
250500 6363 0
252000 5318 0
253500 5136 0
255000 6997 0
256500 6957 0
258000 5032 0
259500 5099 0
261000 6812 0
262500 6310 0
264000 6185 0
265500 6764 0
267000 6908 0
268500 6957 0
270000 6928 0
271500 6334 0
273000 4878 0
274500 5813 0
276000 5290 0
277500 5344 0
279000 5401 0
280500 6799 0
282000 6145 0
283500 7219 0
285000 7042 0
286500 7014 0
288000 6743 0
289500 6549 0
291000 6521 0
292500 5195 0
294000 6844 0
295500 6480 0
297000 5141 0
298500 2821 0
300000 6407 0
301500 7441 0
303000 4062 0
304500 7015 0
306000 5455 0
307500 4856 0
309000 5156 0
310500 7144 0
312000 4201 0
313500 3659 0
315000 4837 0
316500 6482 0
318000 6017 0
319500 5310 0
321000 6189 0
322500 7304 0
324000 4761 0
325500 6528 0
327000 5923 0
328500 6945 0
330000 6710 0
331500 5478 0
333000 6480 0
334500 7329 0
336000 6776 0
337500 6973 0
339000 7434 0
340500 6614 0
342000 6587 0
343500 6756 0
345000 7032 0
346500 5255 0
348000 5677 0
349500 5669 0
351000 7029 0
352500 6365 0
354000 6209 0
355500 5013 0
357000 6013 0
358500 4036 0
360000 6228 0
361500 5882 0
363000 4971 0
364500 1992 0
366000 6231 0
367500 2190 0
369000 5793 0
370500 5653 0
372000 6541 0
373500 6357 0
375000 6248 0
376500 6551 0
378000 6959 0
379500 6518 0
381000 6612 0
382500 5113 0
384000 4048 0
385500 6258 0
387000 6091 0
388500 6181 0
390000 6569 0
391500 6135 0
393000 5782 0
394500 6108 0
396000 6539 0
397500 5187 0
399000 4017 0
400500 4238 0
402000 2971 0
403500 6936 0
405000 7354 0
406500 6581 0
408000 6954 0
409500 6956 0
411000 6940 0
412500 6776 0
414000 4968 0
415500 4207 0
417000 6099 0
418500 4049 0
420000 6129 0
421500 6714 0
423000 6506 0
424500 6038 0
426000 5827 0
427500 5948 0
429000 6496 0
430500 6630 0
432000 5268 0
433500 6041 0
435000 6122 0
436500 5070 0
438000 4873 0
439500 4897 0
441000 6537 0
442500 6222 0
444000 6936 0
445500 7183 0
447000 6238 0
448500 6485 0
450000 7051 0
451500 4779 0
453000 6209 0
454500 6935 0
456000 6026 0
457500 6036 0
459000 6489 0
460500 6406 0
462000 6192 0
463500 6125 0
465000 6398 0
466500 6639 0
468000 5405 0
469500 6862 0
471000 6713 0
472500 6284 0
474000 6067 0
475500 6050 0
477000 4039 0
478500 6910 0
480000 6799 0
481500 6891 0
483000 6732 0
484500 5002 0
486000 4822 0
487500 4948 0
489000 6513 0
490500 4898 0
492000 5861 0
493500 6669 0
495000 6770 0
496500 6871 0
498000 6772 0
499500 6519 0
501000 4737 0
502500 4777 0
504000 6874 0
505500 7039 0
507000 5143 0
508500 5130 0
510000 5134 0
511500 5982 0
513000 6925 0
514500 6475 0
516000 6867 0
517500 6331 0
519000 6567 0
520500 6467 0
522000 4471 0
523500 5454 0
