0 3534 0
1500 4169 0
3000 4910 0
4500 4841 0
6000 4302 0
7500 3993 0
9000 4199 0
10500 4097 0
12000 4323 0
13500 3526 0
15000 4164 0
16500 4335 0
18000 4088 0
19500 4042 0
21000 5168 0
22500 4919 0
24000 4900 0
25500 3445 0
27000 4365 0
28500 3486 0
30000 4845 0
31500 4842 0
33000 4617 0
34500 4861 0
36000 3444 0
37500 3950 0
39000 5058 0
40500 4354 0
42000 4175 0
43500 4231 0
45000 2256 0
46500 4432 0
48000 4566 0
49500 4325 0
51000 2885 0
52500 4215 0
54000 4315 0
55500 3655 0
57000 4899 0
58500 4456 0
60000 4561 0
61500 4645 0
63000 4552 0
64500 4236 0
66000 4086 0
67500 4229 0
69000 4518 0
70500 4365 0
72000 3361 0
73500 3842 0
75000 4469 0
76500 4066 0
78000 3667 0
79500 4587 0
81000 4222 0
82500 4221 0
84000 4834 0
85500 4459 0
87000 4402 0
88500 4618 0
90000 4041 0
91500 4675 0
93000 4883 0
94500 4915 0
96000 4309 0
97500 4842 0
99000 4647 0
100500 3973 0
102000 4408 0
103500 3971 0
105000 3744 0
106500 4474 0
108000 4626 0
109500 3919 0
111000 4172 0
112500 4835 0
114000 4638 0
115500 4855 0
117000 3925 0
118500 4124 0
120000 3504 0
121500 3965 0
123000 4359 0
124500 3960 0
126000 172 0
127500 159 0
129000 3403 0
130500 4735 0
132000 4946 0
133500 4789 0
135000 3746 0
136500 1249 0
138000 3994 0
139500 4428 0
141000 4124 0
142500 3848 0
144000 3799 0
145500 4044 0
147000 4203 0
148500 4676 0
150000 4533 0
151500 4707 0
153000 4967 0
154500 3919 0
156000 4212 0
157500 4045 0
159000 4409 0
160500 3791 0
162000 3439 0
163500 4234 0
165000 3783 0
166500 4131 0
168000 4221 0
169500 3873 0
171000 4607 0
172500 4046 0
174000 2213 0
175500 4440 0
177000 4374 0
178500 4869 0
180000 2086 0
181500 3256 0
183000 4737 0
184500 4767 0
186000 4937 0
187500 4406 0
189000 4365 0
190500 5120 0
192000 4416 0
193500 4016 0
195000 4509 0
196500 4806 0
198000 3867 0
199500 3413 0
201000 4701 0
202500 4792 0
204000 4758 0
205500 3958 0
207000 4565 0
208500 4074 0
210000 4097 0
211500 3853 0
213000 3486 0
214500 3973 0
216000 3145 0
217500 3947 0
219000 4469 0
220500 4594 0
222000 4412 0
223500 4495 0
225000 3675 0
226500 5096 0
228000 349 0
229500 4536 0
231000 4363 0
232500 4657 0
234000 4140 0
235500 4040 0
237000 3459 0
238500 4924 0
240000 4708 0
241500 4787 0
243000 3957 0
244500 4626 0
246000 4196 0
247500 4516 0
249000 3077 0
250500 3797 0
252000 3311 0
253500 3927 0
255000 3452 0
256500 4456 0
258000 5245 0
259500 4780 0
261000 4363 0
262500 4722 0
264000 4141 0
265500 4521 0
267000 4419 0
268500 3613 0
270000 3400 0
271500 3841 0
273000 4046 0
274500 4177 0
276000 3698 0
277500 3146 0
279000 3370 0
280500 3340 0
282000 3566 0
283500 3827 0
285000 4227 0
286500 3321 0
288000 3730 0
289500 4387 0
291000 3582 0
292500 4467 0
294000 4458 0
295500 4727 0
297000 4587 0
298500 4208 0
300000 3182 0
301500 4597 0
303000 4517 0
304500 4274 0
306000 2392 0
307500 4071 0
309000 4385 0
310500 3784 0
312000 5025 0
313500 4601 0
315000 3867 0
316500 4352 0
318000 5154 0
319500 3714 0
321000 4022 0
322500 4728 0
324000 4322 0
325500 4062 0
327000 1490 0
328500 4566 0
330000 4632 0
331500 2621 0
333000 4821 0
334500 3760 0
336000 4054 0
337500 3637 0
339000 2178 0
340500 4552 0
342000 3842 0
343500 3847 0
345000 4929 0
346500 3363 0
348000 4156 0
349500 2574 0
351000 4004 0
352500 3521 0
354000 4585 0
355500 3335 0
357000 3683 0
358500 4452 0
360000 4252 0
361500 4332 0
363000 3741 0
364500 4618 0
366000 4390 0
367500 4304 0
369000 726 0
370500 4465 0
372000 4026 0
373500 250 0
375000 546 0
376500 3545 0
378000 4705 0
379500 3340 0
381000 4565 0
382500 4791 0
384000 4569 0
385500 4360 0
387000 4991 0
388500 4640 0
390000 3725 0
391500 3892 0
393000 3697 0
394500 3718 0
396000 4643 0
397500 4710 0
399000 2551 0
400500 4669 0
402000 3120 0
403500 4870 0
405000 4461 0
406500 3934 0
408000 3535 0
409500 3571 0
411000 3198 0
412500 3969 0
414000 4057 0
415500 4032 0
417000 3665 0
418500 4593 0
420000 4650 0
421500 2498 0
423000 2156 0
424500 5027 0
426000 4300 0
427500 3232 0
429000 4736 0
430500 5095 0
432000 3852 0
433500 4957 0
435000 3614 0
436500 2993 0
438000 4425 0
439500 4592 0
441000 3760 0
442500 3404 0
444000 3968 0
445500 3951 0
447000 4073 0
448500 5268 0
450000 3920 0
451500 3936 0
453000 3709 0
454500 4112 0
456000 4521 0
457500 4578 0
459000 3561 0
460500 4230 0
462000 3784 0
463500 4104 0
465000 3913 0
466500 3799 0
468000 4048 0
469500 4562 0
471000 4842 0
472500 4006 0
474000 4940 0
475500 4692 0
477000 4687 0
478500 3716 0
480000 2044 0
481500 3447 0
483000 4453 0
484500 5067 0
486000 5216 0
487500 4462 0
489000 3644 0
490500 4267 0
492000 4822 0
493500 4134 0
495000 4102 0
496500 4332 0
498000 5026 0
499500 4139 0
501000 4535 0
502500 4245 0
504000 4805 0
505500 4821 0
507000 4419 0
508500 4107 0
510000 3304 0
511500 3850 0
513000 4542 0
514500 3550 0
516000 4501 0
517500 4301 0
519000 4442 0
520500 5272 0
522000 3013 0
523500 4813 0
525000 4186 0
526500 5118 0
528000 4448 0
529500 4890 0
531000 2552 0
532500 3445 0
