0 4218 0
2200 2607 0
4400 4440 0
6600 4084 0
8800 4149 0
11000 3892 0
13200 4114 0
15400 3897 0
17600 4081 0
19800 4230 0
22000 4352 0
24200 4239 0
26400 3718 0
28600 3961 0
30800 3812 0
33000 4270 0
35200 4243 0
37400 3010 0
39600 4181 0
41800 4392 0
44000 4402 0
46200 4483 0
48400 4008 0
50600 4128 0
52800 4038 0
55000 3613 0
57200 4474 0
59400 4622 0
61600 4292 0
63800 4211 0
66000 4231 0
68200 4331 0
70400 4249 0
72600 4691 0
74800 3841 0
77000 4391 0
79200 3830 0
81400 3950 0
83600 4212 0
85800 4403 0
88000 3727 0
90200 4320 0
92400 4372 0
94600 4028 0
96800 4106 0
99000 3753 0
101200 4161 0
103400 4193 0
105600 1470 0
107800 3633 0
110000 4133 0
112200 4624 0
114400 4770 0
116600 4457 0
118800 4619 0
121000 4228 0
123200 4515 0
125400 4373 0
127600 4169 0
129800 4745 0
132000 4185 0
134200 4436 0
136400 4250 0
138600 4372 0
140800 4256 0
143000 4027 0
145200 4205 0
147400 3853 0
149600 3673 0
151800 4017 0
154000 4376 0
156200 3916 0
158400 4018 0
160600 4384 0
162800 3527 0
165000 4011 0
167200 4674 0
169400 4079 0
171600 4400 0
173800 5188 0
176000 4142 0
178200 3047 0
180400 4095 0
182600 3416 0
184800 4221 0
187000 4183 0
189200 4052 0
191400 4281 0
193600 3724 0
195800 3960 0
198000 3883 0
200200 3814 0
202400 3684 0
204600 3889 0
206800 3776 0
209000 4206 0
211200 3707 0
213400 3422 0
215600 4136 0
217800 3906 0
220000 4043 0
222200 4205 0
224400 4458 0
226600 4423 0
228800 4188 0
231000 4164 0
233200 4227 0
235400 4138 0
237600 4013 0
239800 4628 0
242000 4176 0
244200 3777 0
246400 4096 0
248600 2839 0
250800 3880 0
253000 2071 0
255200 4136 0
257400 4337 0
259600 4271 0
261800 4244 0
264000 4431 0
266200 3845 0
268400 3999 0
270600 4828 0
272800 4377 0
275000 3783 0
277200 4092 0
279400 3715 0
281600 4087 0
283800 4581 0
286000 4068 0
288200 3308 0
290400 3809 0
292600 3980 0
294800 4147 0
297000 4436 0
299200 4070 0
301400 3950 0
303600 4276 0
305800 3969 0
308000 4196 0
310200 4302 0
312400 4124 0
314600 3998 0
316800 4185 0
319000 4189 0
321200 4336 0
323400 4162 0
325600 4540 0
327800 4193 0
330000 3818 0
332200 4149 0
334400 3667 0
336600 4004 0
338800 4054 0
341000 4217 0
343200 4396 0
345400 4632 0
347600 4399 0
349800 4338 0
352000 4403 0
354200 3538 0
356400 4244 0
358600 3785 0
360800 3799 0
363000 4000 0
365200 3942 0
367400 4022 0
369600 4229 0
371800 4214 0
374000 2679 0
376200 4550 0
378400 3579 0
380600 4077 0
382800 4314 0
385000 4403 0
387200 4043 0
389400 4260 0
391600 3868 0
393800 3993 0
396000 4155 0
398200 4109 0
400400 3598 0
402600 3774 0
404800 3990 0
407000 3862 0
409200 3901 0
411400 4097 0
413600 3316 0
415800 3809 0
418000 3883 0
420200 3680 0
422400 4135 0
424600 4148 0
426800 4642 0
429000 4701 0
431200 4037 0
433400 4139 0
435600 4210 0
437800 4249 0
440000 4302 0
442200 4159 0
444400 4526 0
446600 4693 0
448800 4796 0
451000 4538 0
453200 4595 0
455400 4017 0
457600 3997 0
459800 4262 0
462000 4382 0
464200 4400 0
466400 4721 0
468600 4386 0
470800 4429 0
473000 4311 0
475200 4697 0
477400 4446 0
479600 4450 0
481800 4398 0
484000 4358 0
486200 4723 0
488400 2865 0
490600 4427 0
492800 3784 0
495000 4129 0
497200 3972 0
499400 4738 0
501600 4360 0
503800 4172 0
506000 4794 0
508200 4202 0
510400 3754 0
512600 2300 0
514800 4436 0
517000 4325 0
519200 4136 0
521400 4257 0
