0 3728 0
1500 2962 0
3000 4619 0
4500 4165 0
6000 4186 0
7500 3705 0
9000 3601 0
10500 2973 0
12000 3727 0
13500 3928 0
15000 3970 0
16500 3879 0
18000 1862 0
19500 4729 0
21000 4065 0
22500 3835 0
24000 3928 0
25500 4051 0
27000 3394 0
28500 4231 0
30000 4583 0
31500 4357 0
33000 4236 0
34500 3609 0
36000 4467 0
37500 3252 0
39000 3938 0
40500 4876 0
42000 3909 0
43500 3712 0
45000 3929 0
46500 3989 0
48000 3422 0
49500 4229 0
51000 4060 0
52500 2597 0
54000 3939 0
55500 3709 0
57000 3264 0
58500 3868 0
60000 4396 0
61500 3592 0
63000 4108 0
64500 4099 0
66000 4449 0
67500 5192 0
69000 3237 0
70500 1725 0
72000 3586 0
73500 3834 0
75000 3530 0
76500 4376 0
78000 4407 0
79500 4166 0
81000 4152 0
82500 3925 0
84000 3471 0
85500 3593 0
87000 3375 0
88500 3887 0
90000 5042 0
91500 3605 0
93000 3551 0
94500 3577 0
96000 3894 0
97500 2569 0
99000 4853 0
100500 4073 0
102000 2036 0
103500 4788 0
105000 5128 0
106500 4106 0
108000 4543 0
109500 3865 0
111000 4031 0
112500 3323 0
114000 3905 0
115500 4160 0
117000 3357 0
118500 4259 0
120000 3394 0
121500 3572 0
123000 4082 0
124500 3975 0
126000 3947 0
127500 3987 0
129000 3646 0
130500 3684 0
132000 1657 0
133500 3964 0
135000 3740 0
136500 4833 0
138000 4073 0
139500 3988 0
141000 3412 0
142500 3793 0
144000 4287 0
145500 3081 0
147000 4320 0
148500 3051 0
150000 3981 0
151500 3869 0
153000 4040 0
154500 3911 0
156000 3790 0
157500 3912 0
159000 3680 0
160500 4204 0
162000 3733 0
163500 5010 0
165000 4458 0
166500 3562 0
168000 4283 0
169500 2398 0
171000 2689 0
172500 3584 0
174000 3718 0
175500 3848 0
177000 3912 0
178500 5077 0
180000 4017 0
181500 3969 0
183000 3835 0
184500 3843 0
186000 3660 0
187500 3286 0
189000 3686 0
190500 1339 0
192000 3546 0
193500 3920 0
195000 3960 0
196500 3883 0
198000 3583 0
199500 3336 0
201000 4634 0
202500 3307 0
204000 3651 0
205500 2677 0
207000 3559 0
208500 3974 0
210000 3785 0
211500 3801 0
213000 4949 0
214500 4741 0
216000 5211 0
217500 3751 0
219000 3727 0
220500 3758 0
222000 4947 0
223500 3793 0
225000 3953 0
226500 2462 0
228000 4092 0
229500 3973 0
231000 3785 0
232500 2648 0
234000 3977 0
235500 3523 0
237000 3495 0
238500 1730 0
240000 3697 0
241500 3779 0
243000 3831 0
244500 1678 0
246000 4478 0
247500 4232 0
249000 3831 0
250500 4498 0
252000 3921 0
253500 3717 0
255000 4969 0
256500 3795 0
258000 2334 0
259500 2270 0
261000 3868 0
262500 3701 0
264000 3342 0
265500 3848 0
267000 3712 0
268500 3582 0
270000 3652 0
271500 3932 0
273000 2563 0
274500 3353 0
276000 3947 0
277500 1982 0
279000 4446 0
280500 4948 0
282000 3351 0
283500 3626 0
285000 4133 0
286500 4350 0
288000 4094 0
289500 2295 0
291000 3843 0
292500 3834 0
294000 3693 0
295500 3863 0
297000 4194 0
298500 3909 0
300000 3719 0
301500 4251 0
303000 3933 0
304500 1527 0
306000 5341 0
307500 3554 0
309000 3330 0
310500 4096 0
312000 3391 0
313500 3765 0
315000 3100 0
316500 3792 0
318000 4158 0
319500 4161 0
321000 4977 0
322500 3202 0
324000 4162 0
325500 4027 0
327000 3974 0
328500 4046 0
330000 4216 0
331500 4045 0
333000 4157 0
334500 4498 0
336000 5201 0
337500 3983 0
339000 4744 0
340500 2035 0
342000 3240 0
343500 5257 0
345000 4402 0
346500 3542 0
348000 4089 0
349500 2715 0
351000 4221 0
352500 4316 0
354000 3849 0
355500 4142 0
357000 4335 0
358500 4267 0
360000 4264 0
361500 4725 0
363000 3862 0
364500 3212 0
366000 4117 0
367500 3960 0
369000 3838 0
370500 3138 0
372000 3644 0
373500 5313 0
375000 4355 0
376500 4135 0
378000 5173 0
379500 5196 0
381000 3977 0
382500 3773 0
384000 3844 0
385500 3916 0
387000 3449 0
388500 3750 0
390000 3894 0
391500 4362 0
393000 3993 0
394500 4693 0
396000 3894 0
397500 4079 0
399000 3464 0
400500 5053 0
402000 6527 0
403500 4128 0
405000 4472 0
406500 3985 0
408000 4578 0
409500 3810 0
411000 4016 0
412500 3898 0
414000 3647 0
415500 4237 0
417000 4025 0
418500 3998 0
420000 3676 0
421500 3704 0
423000 4083 0
424500 4285 0
426000 4067 0
427500 4159 0
429000 3433 0
430500 4045 0
432000 3438 0
433500 4561 0
435000 3861 0
436500 3349 0
438000 3326 0
439500 4016 0
441000 3129 0
442500 4397 0
444000 3734 0
445500 4090 0
447000 4119 0
448500 3892 0
450000 3794 0
451500 4108 0
453000 4399 0
454500 3979 0
456000 4020 0
457500 4014 0
459000 5391 0
460500 4665 0
462000 5072 0
463500 3845 0
465000 3761 0
466500 2717 0
468000 3736 0
469500 3788 0
471000 4144 0
472500 4260 0
474000 3677 0
475500 4023 0
477000 5632 0
478500 3744 0
480000 4248 0
481500 4050 0
483000 3292 0
484500 4851 0
486000 4969 0
487500 3911 0
489000 3937 0
490500 2772 0
492000 3940 0
493500 3766 0
495000 4287 0
496500 3746 0
498000 3988 0
499500 4071 0
