0 5590 0
1500 3680 0
3000 3759 0
4500 5719 0
6000 5868 0
7500 4447 0
9000 4323 0
10500 5810 0
12000 5013 0
13500 5886 0
15000 4260 0
16500 4672 0
18000 6322 0
19500 4033 0
21000 4783 0
22500 3960 0
24000 4094 0
25500 3479 0
27000 4207 0
28500 4093 0
30000 4452 0
31500 5173 0
33000 6076 0
34500 3711 0
36000 4509 0
37500 5619 0
39000 6251 0
40500 4469 0
42000 6039 0
43500 3826 0
45000 4242 0
46500 6333 0
48000 3467 0
49500 4483 0
51000 3921 0
52500 5543 0
54000 3935 0
55500 4147 0
57000 4329 0
58500 4278 0
60000 4167 0
61500 4223 0
63000 6146 0
64500 4594 0
66000 4381 0
67500 6164 0
69000 3586 0
70500 4123 0
72000 4532 0
73500 5839 0
75000 3813 0
76500 4436 0
78000 4214 0
79500 6177 0
81000 6143 0
82500 4076 0
84000 4329 0
85500 4408 0
87000 6012 0
88500 4156 0
90000 5795 0
91500 4118 0
93000 5990 0
94500 2054 0
96000 4249 0
97500 4250 0
99000 5941 0
100500 3669 0
102000 4401 0
103500 3790 0
105000 4639 0
106500 6118 0
108000 6136 0
109500 4532 0
111000 4211 0
112500 6310 0
114000 4662 0
115500 3095 0
117000 5864 0
118500 5071 0
120000 4174 0
121500 4553 0
123000 6173 0
124500 5997 0
126000 4424 0
127500 4085 0
129000 4434 0
130500 4484 0
132000 4933 0
133500 4095 0
135000 3726 0
136500 4522 0
138000 5993 0
139500 4544 0
141000 3820 0
142500 4244 0
144000 4052 0
145500 4152 0
147000 4338 0
148500 4111 0
150000 3652 0
151500 4165 0
153000 5605 0
154500 3868 0
156000 5698 0
157500 4317 0
159000 3672 0
160500 3075 0
162000 4757 0
163500 5924 0
165000 4116 0
166500 4455 0
168000 4117 0
169500 5492 0
171000 3326 0
172500 4721 0
174000 4846 0
175500 4128 0
177000 5703 0
178500 5845 0
180000 4196 0
181500 4014 0
183000 5638 0
184500 5980 0
186000 3934 0
187500 3480 0
189000 4369 0
190500 5245 0
192000 4065 0
193500 5796 0
195000 4120 0
196500 4754 0
198000 4270 0
199500 4032 0
201000 5314 0
202500 1182 0
204000 5230 0
205500 4303 0
207000 3112 0
208500 3914 0
210000 4856 0
211500 5479 0
213000 5168 0
214500 5339 0
216000 2306 0
217500 3409 0
219000 4284 0
220500 2694 0
222000 4531 0
223500 4265 0
225000 4242 0
226500 4041 0
228000 4878 0
229500 5629 0
231000 5950 0
232500 4174 0
234000 4405 0
235500 5751 0
237000 5570 0
238500 4509 0
240000 3995 0
241500 3916 0
243000 4324 0
244500 5673 0
246000 4850 0
247500 2899 0
249000 5600 0
250500 4329 0
252000 4319 0
253500 4114 0
255000 5638 0
256500 3426 0
258000 6089 0
259500 4221 0
261000 4489 0
262500 2532 0
264000 5757 0
265500 4262 0
267000 5621 0
268500 5325 0
270000 5829 0
271500 3696 0
273000 6477 0
274500 3886 0
276000 2293 0
277500 3882 0
279000 4742 0
280500 3654 0
282000 4335 0
283500 1905 0
285000 6354 0
286500 5276 0
288000 5370 0
289500 4123 0
291000 5704 0
292500 4133 0
294000 3959 0
295500 6028 0
297000 4310 0
298500 5764 0
300000 5826 0
301500 4115 0
303000 6443 0
304500 2541 0
306000 4248 0
307500 4245 0
309000 4341 0
310500 3902 0
312000 6128 0
313500 4340 0
315000 3676 0
316500 4265 0
318000 6358 0
319500 4735 0
321000 3179 0
322500 4050 0
324000 2967 0
325500 5548 0
327000 4121 0
328500 6044 0
330000 3862 0
331500 3903 0
333000 4224 0
334500 3952 0
336000 4025 0
337500 4932 0
339000 4309 0
340500 4186 0
342000 4220 0
343500 5533 0
345000 5101 0
346500 5508 0
348000 3931 0
349500 6145 0
351000 4561 0
352500 3503 0
354000 5748 0
355500 3991 0
357000 5918 0
358500 3575 0
360000 3724 0
361500 3973 0
363000 4602 0
364500 3639 0
366000 4134 0
367500 3773 0
369000 4329 0
370500 4458 0
372000 4064 0
373500 3988 0
375000 5949 0
376500 6160 0
378000 5843 0
379500 5774 0
381000 3712 0
382500 3511 0
384000 5508 0
385500 5153 0
387000 2986 0
388500 6294 0
390000 3885 0
391500 3985 0
393000 4208 0
394500 5904 0
396000 4317 0
397500 3665 0
399000 5777 0
400500 3526 0
402000 3760 0
403500 4667 0
405000 3853 0
406500 6298 0
408000 4212 0
409500 5497 0
411000 5437 0
412500 4153 0
414000 4494 0
415500 6236 0
417000 3802 0
418500 4388 0
420000 3995 0
421500 3528 0
423000 4172 0
424500 3953 0
426000 6038 0
427500 5756 0
429000 4065 0
430500 2932 0
432000 4255 0
433500 5640 0
435000 6286 0
436500 5886 0
438000 3224 0
439500 3535 0
441000 3394 0
442500 4436 0
444000 3932 0
445500 4467 0
447000 5283 0
448500 5943 0
450000 4344 0
451500 5957 0
453000 5940 0
454500 3425 0
456000 5615 0
457500 4579 0
459000 5848 0
460500 5449 0
462000 4106 0
463500 4479 0
465000 3981 0
466500 5385 0
468000 3488 0
469500 4336 0
471000 6101 0
472500 5863 0
475500 4318 0
477000 3787 0
478500 5694 0
480000 5853 0
481500 4577 0
483000 3850 0
484500 6073 0
486000 4092 0
487500 6147 0
489000 5778 0
490500 6045 0
492000 4520 0
493500 5218 0
495000 4256 0
496500 3935 0
498000 4077 0
499500 6318 0
501000 5945 0
502500 6365 0
504000 5992 0
505500 4216 0
507000 3674 0
508500 5630 0
510000 5741 0
511500 6054 0
513000 3401 0
514500 4258 0
516000 4287 0
517500 4472 0
519000 4616 0
520500 4155 0
522000 6297 0
523500 5826 0
525000 4174 0
526500 4196 0
