0 3250 0
1800 3093 0
3600 6438 0
5400 3136 0
7200 3167 0
9000 3178 0
10800 3259 0
12600 3143 0
14400 3091 0
16200 3154 0
18000 3200 0
19800 3260 0
21600 3210 0
23400 3407 0
25200 3160 0
27000 3236 0
28800 3134 0
30600 3228 0
32400 3190 0
34200 3162 0
36000 3170 0
37800 5797 0
39600 3346 0
41400 3280 0
43200 3241 0
45000 6819 0
46800 3183 0
48600 3144 0
50400 6937 0
52200 3354 0
54000 3322 0
55800 2798 0
57600 2669 0
59400 6752 0
61200 2637 0
63000 2840 0
64800 2648 0
66600 2702 0
68400 3166 0
70200 3312 0
72000 3343 0
73800 3362 0
75600 473 0
77400 3343 0
79200 6592 0
81000 3303 0
82800 3406 0
84600 3398 0
86400 6805 0
88200 3357 0
90000 3197 0
91800 3414 0
93600 6988 0
95400 3233 0
97200 3242 0
99000 3374 0
100800 3167 0
102600 6674 0
104400 3348 0
106200 3158 0
108000 6710 0
109800 3172 0
111600 3085 0
113400 3148 0
115200 3209 0
117000 3145 0
118800 3906 0
120600 6512 0
122400 3169 0
124200 3187 0
126000 3133 0
127800 3366 0
129600 6712 0
131400 3102 0
133200 3349 0
135000 3429 0
136800 3129 0
138600 3245 0
140400 3182 0
142200 3222 0
144000 6388 0
145800 6009 0
147600 3342 0
149400 3154 0
151200 3262 0
153000 6608 0
154800 6359 0
156600 3205 0
158400 3381 0
160200 3327 0
162000 3178 0
163800 3148 0
165600 6561 0
167400 5068 0
169200 3142 0
171000 3392 0
172800 3193 0
174600 3109 0
176400 3181 0
178200 3180 0
180000 3087 0
181800 6732 0
183600 3174 0
185400 3150 0
187200 3167 0
189000 6211 0
190800 3190 0
192600 3165 0
194400 3367 0
196200 3378 0
198000 6592 0
199800 3138 0
201600 3165 0
203400 1976 0
205200 3134 0
207000 3295 0
208800 3267 0
210600 3160 0
212400 3120 0
214200 6795 0
216000 3169 0
217800 3055 0
219600 3232 0
221400 6579 0
223200 6701 0
225000 3154 0
226800 3160 0
228600 6760 0
230400 6482 0
232200 3207 0
234000 3205 0
235800 3173 0
237600 6928 0
239400 6242 0
241200 3194 0
243000 6550 0
244800 3404 0
246600 3243 0
248400 3423 0
250200 6608 0
252000 3213 0
253800 3260 0
255600 7299 0
257400 6644 0
259200 3212 0
261000 6575 0
262800 6530 0
264600 3322 0
266400 3331 0
268200 3162 0
270000 3205 0
271800 3101 0
273600 3102 0
275400 3189 0
277200 6514 0
279000 3125 0
280800 6852 0
282600 6655 0
284400 6718 0
286200 3107 0
288000 3211 0
289800 6805 0
291600 6983 0
293400 3180 0
295200 3179 0
297000 6705 0
298800 3138 0
300600 6507 0
302400 6255 0
304200 3329 0
306000 6926 0
307800 3375 0
309600 3168 0
311400 6536 0
313200 6573 0
315000 6292 0
316800 3293 0
318600 1823 0
320400 6692 0
322200 3208 0
324000 6227 0
325800 6680 0
327600 3131 0
329400 6497 0
331200 6673 0
333000 7337 0
334800 6734 0
336600 6715 0
338400 3154 0
340200 3197 0
342000 6528 0
343800 3240 0
345600 3186 0
347400 3378 0
349200 894 0
351000 6592 0
352800 3288 0
354600 3402 0
356400 3130 0
358200 3200 0
360000 3247 0
361800 3257 0
363600 3179 0
365400 6820 0
367200 3313 0
369000 3128 0
370800 3175 0
372600 6268 0
374400 3132 0
376200 6652 0
378000 3185 0
379800 3094 0
381600 3147 0
383400 3295 0
385200 9055 0
387000 7051 0
388800 7730 0
390600 5982 0
392400 7488 0
394200 5966 0
396000 5779 0
397800 7773 0
399600 5382 0
401400 390 0
403200 5968 0
405000 6697 0
406800 6670 0
408600 8728 0
410400 8532 0
412200 7916 0
414000 8292 0
415800 6383 0
417600 7271 0
419400 8233 0
421200 8295 0
423000 8119 0
424800 6636 0
426600 6910 0
428400 6567 0
430200 0 0
432000 6890 0
433800 6280 0
435600 7079 0
437400 6446 0
439200 6808 0
441000 7062 0
442800 6402 0
444600 7113 0
446400 6793 0
448200 6841 0
450000 6974 0
451800 6578 0
453600 6188 0
455400 6144 0
457200 6181 0
459000 6471 0
460800 6384 0
462600 6203 0
464400 6432 0
466200 6492 0
468000 6231 0
469800 6195 0
471600 6087 0
473400 6116 0
475200 6509 0
477000 5968 0
478800 6329 0
480600 6591 0
482400 6305 0
484200 6093 0
486000 6298 0
487800 6172 0
489600 6510 0
491400 6468 0
493200 6267 0
495000 6208 0
496800 6368 0
498600 6191 0
500400 6485 0
502200 6187 0
504000 6575 0
505800 6075 0
507600 6460 0
509400 6446 0
511200 6364 0
513000 6386 0
514800 3405 0
516600 6215 0
518400 5702 0
520200 3174 0
522000 3206 0
523800 3303 0
525600 3197 0
