0 3354 0
1700 3362 0
3400 3522 0
5100 3356 0
6800 3312 0
8500 3389 0
10200 3344 0
11900 1734 0
13600 3533 0
15300 3431 0
17000 3410 0
18700 3390 0
20400 3500 0
22100 7248 0
23800 3376 0
25500 3512 0
27200 3373 0
28900 6308 0
30600 3121 0
32300 3285 0
34000 3517 0
35700 3563 0
37400 3408 0
39100 3485 0
40800 3331 0
42500 3464 0
44200 3413 0
45900 3403 0
47600 3261 0
49300 3342 0
51000 3396 0
52700 3397 0
54400 3356 0
56100 3383 0
57800 3199 0
59500 3554 0
61200 3451 0
62900 6464 0
64600 3359 0
66300 6906 0
68000 3289 0
69700 3497 0
71400 3408 0
73100 3672 0
74800 3700 0
76500 3384 0
78200 3381 0
79900 3630 0
81600 3503 0
83300 3312 0
85000 3434 0
86700 3416 0
88400 3410 0
90100 3375 0
91800 3576 0
93500 3364 0
95200 3610 0
96900 3478 0
98600 3551 0
100300 3530 0
102000 2961 0
103700 3456 0
105400 3531 0
107100 3460 0
108800 3483 0
110500 3177 0
112200 3430 0
113900 3333 0
115600 3344 0
117300 3140 0
119000 3571 0
120700 3424 0
122400 3498 0
124100 3531 0
125800 3363 0
127500 3547 0
129200 7342 0
130900 3452 0
132600 3353 0
134300 3551 0
136000 3347 0
137700 3425 0
139400 3365 0
141100 3435 0
142800 3335 0
144500 3365 0
146200 3438 0
147900 3246 0
149600 3538 0
151300 3596 0
153000 3594 0
154700 3311 0
156400 3330 0
158100 3470 0
159800 3448 0
161500 3438 0
163200 3485 0
164900 3043 0
166600 3486 0
168300 3600 0
170000 3394 0
171700 3526 0
173400 3398 0
175100 3422 0
176800 3438 0
178500 3427 0
180200 3414 0
181900 3583 0
183600 3569 0
185300 3336 0
187000 3432 0
188700 3398 0
190400 3374 0
192100 3446 0
193800 3417 0
195500 3505 0
197200 3456 0
198900 3504 0
200600 3426 0
202300 3372 0
204000 6904 0
205700 3473 0
207400 3421 0
209100 3575 0
210800 3600 0
212500 3362 0
214200 3639 0
215900 3630 0
217600 3437 0
219300 3594 0
221000 3649 0
222700 3542 0
224400 5031 0
226100 3613 0
227800 3403 0
229500 3594 0
231200 3464 0
232900 3441 0
234600 3451 0
236300 3417 0
238000 3248 0
239700 3418 0
241400 3353 0
243100 3189 0
244800 3336 0
246500 3333 0
248200 3211 0
249900 3500 0
251600 3373 0
253300 3430 0
255000 3404 0
256700 3461 0
258400 3588 0
260100 3352 0
261800 3156 0
263500 3447 0
265200 2902 0
266900 3275 0
268600 3640 0
270300 3465 0
272000 6236 0
273700 6417 0
275400 6090 0
277100 6200 0
278800 6141 0
280500 7433 0
282200 6169 0
283900 5996 0
285600 3484 0
287300 3568 0
289000 3603 0
290700 3362 0
292400 3534 0
294100 3564 0
295800 3481 0
297500 3390 0
299200 3660 0
300900 3279 0
302600 3483 0
304300 3519 0
306000 3497 0
307700 3563 0
309400 3560 0
311100 3437 0
312800 3573 0
314500 3537 0
316200 3422 0
317900 3575 0
319600 3491 0
321300 3602 0
323000 3656 0
324700 3517 0
326400 3378 0
328100 3635 0
329800 3198 0
331500 3735 0
333200 3408 0
334900 3503 0
336600 3450 0
338300 3407 0
340000 3390 0
341700 3512 0
343400 3462 0
345100 3501 0
346800 3423 0
348500 3270 0
350200 3432 0
351900 3493 0
353600 3679 0
355300 3449 0
357000 3506 0
358700 3647 0
360400 3493 0
362100 3602 0
363800 3498 0
365500 3267 0
367200 3342 0
368900 3472 0
370600 3529 0
372300 3471 0
374000 3393 0
375700 3445 0
377400 3258 0
379100 3116 0
380800 3399 0
382500 2914 0
384200 7076 0
385900 7259 0
387600 7338 0
389300 6847 0
391000 7216 0
392700 6892 0
394400 6779 0
396100 6830 0
397800 6866 0
399500 6906 0
401200 7311 0
402900 7026 0
404600 6629 0
406300 6767 0
408000 7181 0
409700 6755 0
411400 6585 0
413100 6512 0
414800 6786 0
416500 6972 0
418200 748 0
419900 7137 0
421600 6907 0
423300 5850 0
425000 6626 0
426700 7475 0
428400 7165 0
430100 7184 0
431800 7288 0
433500 6000 0
435200 6342 0
436900 5941 0
438600 5992 0
440300 5893 0
442000 5646 0
443700 6324 0
445400 5953 0
447100 6029 0
448800 6154 0
450500 6063 0
452200 6248 0
453900 6181 0
455600 6037 0
457300 6079 0
459000 6187 0
460700 5888 0
462400 5874 0
464100 6074 0
465800 5911 0
467500 6060 0
469200 6011 0
470900 6091 0
472600 5834 0
474300 5982 0
476000 5992 0
477700 6207 0
479400 5856 0
481100 6032 0
482800 5950 0
484500 4146 0
486200 6057 0
487900 6136 0
489600 6028 0
491300 6353 0
493000 5984 0
494700 6106 0
496400 6135 0
498100 6104 0
499800 6236 0
501500 6416 0
503200 6185 0
504900 6157 0
506600 5855 0
508300 6036 0
510000 5954 0
511700 3296 0
513400 3383 0
515100 3393 0
516800 3407 0
518500 3435 0
520200 3407 0
521900 3395 0
523600 3440 0
