0 5910 0
1500 5932 0
3000 6208 0
4500 6083 0
6000 6005 0
7500 5950 0
9000 6138 0
10500 6100 0
12000 3760 0
13500 3743 0
15000 3769 0
16500 3731 0
18000 3696 0
19500 3653 0
21000 3826 0
22500 3759 0
24000 3761 0
25500 3065 0
27000 3623 0
28500 3593 0
30000 3761 0
31500 3662 0
33000 3791 0
34500 3629 0
36000 3732 0
37500 3633 0
39000 3627 0
40500 3672 0
42000 3633 0
43500 3642 0
45000 3672 0
46500 3738 0
48000 3617 0
49500 3630 0
51000 3756 0
52500 3686 0
54000 3687 0
55500 2916 0
57000 3044 0
58500 3595 0
60000 3716 0
61500 3700 0
63000 3664 0
64500 3066 0
66000 3629 0
67500 2988 0
69000 3736 0
70500 3553 0
72000 3535 0
73500 3752 0
75000 3751 0
76500 3817 0
78000 4180 0
79500 3879 0
81000 3804 0
82500 3650 0
84000 3745 0
85500 3627 0
87000 3881 0
88500 3806 0
90000 3863 0
91500 3800 0
93000 3669 0
94500 3046 0
96000 3014 0
97500 2984 0
99000 3769 0
100500 3666 0
102000 3628 0
103500 3871 0
105000 3794 0
106500 9533 0
108000 3813 0
109500 3609 0
111000 3945 0
112500 3073 0
114000 3755 0
115500 3661 0
117000 3064 0
118500 3650 0
120000 3643 0
121500 3647 0
123000 3749 0
124500 3693 0
126000 3906 0
127500 3740 0
129000 2691 0
130500 3674 0
132000 3694 0
133500 3626 0
135000 3789 0
136500 3622 0
138000 3881 0
139500 3745 0
141000 3652 0
142500 3033 0
144000 3763 0
145500 3668 0
147000 9555 0
148500 3153 0
150000 3631 0
151500 3719 0
153000 3776 0
154500 3659 0
156000 3803 0
157500 3083 0
159000 3954 0
160500 3756 0
162000 3804 0
163500 3682 0
165000 3699 0
166500 3758 0
168000 3749 0
169500 3772 0
171000 3557 0
172500 3815 0
174000 3856 0
175500 3623 0
177000 3675 0
178500 3669 0
180000 3683 0
181500 3846 0
183000 3834 0
184500 3719 0
186000 2926 0
187500 3687 0
189000 10345 0
190500 3817 0
192000 3635 0
193500 3724 0
195000 3670 0
196500 3725 0
198000 3823 0
199500 3798 0
201000 3769 0
202500 3625 0
204000 3639 0
205500 3719 0
207000 3602 0
208500 3713 0
210000 3753 0
211500 3934 0
213000 3626 0
214500 3634 0
216000 3750 0
217500 3777 0
219000 3781 0
220500 10566 0
222000 3705 0
223500 3759 0
225000 3750 0
226500 3585 0
228000 3619 0
229500 3600 0
231000 3608 0
232500 3796 0
234000 3748 0
235500 3593 0
237000 3581 0
238500 3781 0
240000 3708 0
241500 10732 0
243000 3779 0
244500 3635 0
246000 3768 0
247500 10539 0
249000 3672 0
250500 3890 0
252000 3802 0
253500 3741 0
255000 3588 0
256500 3589 0
258000 3631 0
259500 3768 0
261000 3040 0
262500 3749 0
264000 3637 0
265500 3594 0
267000 3065 0
268500 3024 0
270000 3891 0
271500 3691 0
273000 9201 0
274500 3830 0
276000 3704 0
277500 3702 0
279000 3759 0
280500 3612 0
282000 4016 0
283500 3843 0
285000 3749 0
288000 3025 0
289500 3783 0
291000 3625 0
292500 3505 0
294000 3644 0
295500 3715 0
297000 3000 0
298500 3737 0
300000 3623 0
301500 4910 0
303000 5576 0
304500 5681 0
306000 5737 0
307500 6292 0
309000 5926 0
310500 5786 0
312000 5735 0
313500 5896 0
315000 4448 0
316500 3425 0
318000 3800 0
319500 3744 0
321000 3609 0
322500 3579 0
324000 3762 0
325500 3631 0
327000 3758 0
328500 3723 0
330000 3767 0
331500 3691 0
333000 3664 0
334500 3040 0
336000 3723 0
337500 3751 0
339000 3852 0
340500 3631 0
342000 3800 0
343500 3593 0
345000 3763 0
346500 3549 0
348000 3748 0
349500 3643 0
351000 3897 0
352500 3826 0
354000 3123 0
355500 3800 0
357000 3615 0
358500 3868 0
360000 3902 0
361500 2639 0
363000 3084 0
364500 3739 0
366000 3648 0
367500 3761 0
369000 3821 0
370500 3863 0
372000 3726 0
373500 3074 0
375000 3105 0
376500 3728 0
378000 3677 0
379500 3084 0
381000 3744 0
382500 2946 0
384000 3783 0
385500 3636 0
387000 3827 0
388500 3793 0
390000 3778 0
391500 3846 0
393000 3756 0
394500 3892 0
396000 3581 0
397500 2915 0
399000 3498 0
400500 3482 0
402000 10330 0
403500 10203 0
405000 10068 0
406500 9893 0
408000 4216 0
409500 9683 0
411000 10434 0
412500 10244 0
414000 10576 0
415500 10437 0
417000 10351 0
418500 10637 0
420000 10290 0
421500 10238 0
423000 10145 0
424500 8247 0
426000 10305 0
427500 10003 0
429000 10674 0
430500 10395 0
432000 10540 0
433500 9111 0
435000 10157 0
436500 5765 0
438000 5609 0
439500 6090 0
441000 5810 0
442500 5662 0
444000 6429 0
445500 6011 0
447000 5728 0
448500 6102 0
450000 5821 0
451500 5542 0
453000 6240 0
454500 6409 0
456000 5675 0
457500 10210 0
459000 10381 0
460500 10322 0
462000 8320 0
463500 9121 0
465000 9155 0
466500 4497 0
468000 9380 0
469500 9884 0
471000 9770 0
472500 9499 0
474000 9374 0
475500 6210 0
477000 5607 0
478500 5846 0
480000 5772 0
481500 5532 0
483000 6271 0
484500 5074 0
486000 5641 0
487500 5610 0
489000 6397 0
490500 5762 0
492000 5873 0
493500 5918 0
495000 6051 0
496500 5651 0
498000 5788 0
499500 5827 0
501000 5734 0
502500 6089 0
504000 7882 0
505500 6221 0
507000 9079 0
508500 6176 0
510000 5786 0
511500 6107 0
513000 6359 0
514500 2886 0
516000 5813 0
517500 5764 0
519000 5830 0
520500 6026 0
522000 6185 0
523500 5950 0
525000 5726 0
526500 5429 0
528000 5697 0
