0 2874 0
1400 3463 0
2800 5335 0
4200 7496 0
5600 7939 0
7000 5384 0
8400 4499 0
9800 4665 0
11200 4609 0
12600 4381 0
14000 4950 0
15400 3133 0
16800 3048 0
18200 4124 0
19600 4899 0
21000 8639 0
22400 8000 0
23800 8446 0
25200 3928 0
26600 4746 0
28000 7051 0
29400 4456 0
30800 5131 0
32200 4474 0
33600 4908 0
35000 5306 0
36400 4066 0
37800 11061 0
39200 10452 0
40600 7644 0
42000 5108 0
43400 4929 0
44800 3566 0
46200 4619 0
47600 3534 0
49000 4656 0
50400 3936 0
51800 4862 0
53200 4799 0
54600 8516 0
56000 6886 0
57400 3463 0
58800 5995 0
60200 7477 0
61600 3099 0
63000 4673 0
64400 4733 0
65800 4370 0
67200 2758 0
68600 4806 0
70000 7404 0
71400 6081 0
72800 3434 0
74200 7712 0
75600 6234 0
77000 5219 0
78400 4257 0
79800 7245 0
81200 4664 0
82600 4282 0
84000 2738 0
85400 5472 0
86800 3387 0
88200 8749 0
89600 9075 0
91000 2725 0
92400 4985 0
93800 5096 0
95200 4530 0
96600 4715 0
98000 3039 0
99400 5825 0
100800 4759 0
102200 5221 0
103600 9887 0
105000 9676 0
106400 8869 0
107800 8146 0
109200 2406 0
110600 4956 0
112000 3376 0
113400 3248 0
114800 4801 0
116200 6692 0
117600 4232 0
119000 6833 0
120400 8644 0
121800 8312 0
123200 8635 0
124600 3614 0
126000 4780 0
127400 3362 0
128800 4485 0
130200 8328 0
131600 8769 0
133000 3910 0
134400 3736 0
135800 3136 0
137200 7949 0
138600 2108 0
140000 3165 0
141400 8290 0
142800 5995 0
144200 4642 0
145600 5528 0
147000 3169 0
148400 4484 0
149800 3542 0
151200 3074 0
152600 4961 0
154000 2420 0
155400 8007 0
156800 8995 0
158200 5467 0
159600 8073 0
161000 5008 0
162400 6714 0
163800 4835 0
165200 3634 0
166600 8294 0
168000 5552 0
169400 4678 0
170800 3878 0
172200 8600 0
173600 8549 0
175000 7818 0
176400 4740 0
177800 5678 0
179200 7836 0
180600 5415 0
182000 1433 0
183400 5125 0
184800 4577 0
186200 4758 0
187600 7685 0
189000 5252 0
190400 7135 0
191800 4464 0
193200 3779 0
194600 5210 0
196000 4346 0
197400 8402 0
198800 8536 0
200200 4857 0
201600 4057 0
203000 2499 0
204400 6205 0
205800 4891 0
207200 8635 0
208600 5089 0
210000 4938 0
211400 4747 0
212800 4571 0
214200 5495 0
215600 5098 0
217000 7345 0
218400 6633 0
219800 6338 0
221200 8855 0
222600 5284 0
224000 4903 0
225400 5171 0
226800 4486 0
228200 5300 0
229600 2740 0
231000 3436 0
232400 6456 0
233800 4138 0
235200 5406 0
236600 3467 0
238000 5087 0
239400 6040 0
240800 7274 0
242200 2534 0
243600 2950 0
245000 3021 0
246400 4354 0
247800 4377 0
249200 5008 0
250600 3238 0
252000 3285 0
253400 5098 0
254800 3722 0
256200 3783 0
257600 5122 0
259000 5763 0
260400 4538 0
261800 4785 0
263200 4484 0
264600 4592 0
266000 2172 0
267400 5262 0
268800 4628 0
270200 3364 0
271600 1771 0
273000 8311 0
274400 6152 0
275800 4926 0
277200 3212 0
278600 5373 0
280000 4648 0
281400 4421 0
282800 5100 0
284200 5407 0
285600 4525 0
287000 5334 0
288400 7587 0
289800 7386 0
291200 7601 0
292600 5744 0
294000 4684 0
295400 4226 0
296800 3225 0
298200 6857 0
299600 4359 0
301000 4777 0
302400 4647 0
303800 4406 0
305200 5205 0
306600 8253 0
308000 8400 0
309400 4699 0
310800 4621 0
312200 7932 0
313600 4936 0
315000 4489 0
316400 2934 0
317800 5094 0
319200 5190 0
320600 4630 0
322000 7924 0
323400 9162 0
324800 8458 0
326200 5322 0
327600 3477 0
329000 4630 0
330400 3065 0
331800 4546 0
333200 5723 0
334600 7434 0
336000 2074 0
337400 4656 0
338800 4428 0
340200 4972 0
341600 8748 0
343000 9321 0
344400 5240 0
345800 4045 0
347200 3729 0
348600 4588 0
350000 4125 0
351400 5033 0
352800 3674 0
354200 4616 0
355600 6750 0
357000 7117 0
358400 7883 0
359800 7030 0
361200 4990 0
362600 5017 0
364000 4530 0
365400 5527 0
366800 4391 0
368200 4625 0
369600 5425 0
371000 4608 0
372400 7443 0
373800 7806 0
375200 5578 0
376600 7253 0
378000 5858 0
379400 5675 0
380800 3853 0
382200 6111 0
383600 5413 0
385000 5885 0
386400 5177 0
387800 4902 0
389200 9352 0
390600 6205 0
392000 6143 0
393400 5396 0
394800 4808 0
396200 5052 0
397600 3152 0
399000 4794 0
400400 5203 0
401800 3786 0
403200 3321 0
404600 4252 0
406000 4970 0
407400 5108 0
408800 9932 0
410200 3391 0
411600 4143 0
413000 4788 0
414400 4423 0
415800 7642 0
417200 4818 0
418600 3612 0
420000 3607 0
421400 3932 0
422800 5081 0
424200 2151 0
425600 5164 0
427000 5919 0
428400 5328 0
429800 5054 0
431200 6090 0
432600 3314 0
434000 3445 0
435400 4068 0
436800 4390 0
438200 5052 0
439600 4529 0
441000 5685 0
442400 2451 0
443800 5284 0
445200 4666 0
446600 6409 0
448000 5934 0
449400 4867 0
450800 5052 0
452200 4402 0
453600 7043 0
455000 5181 0
456400 6682 0
457800 9055 0
459200 7853 0
460600 6980 0
462000 5184 0
463400 5719 0
464800 5096 0
466200 7377 0
467600 4799 0
469000 5186 0
470400 5232 0
471800 2482 0
473200 8067 0
474600 8487 0
476000 5176 0
477400 5573 0
478800 5133 0
480200 5465 0
481600 3124 0
483000 3855 0
484400 4975 0
485800 4952 0
487200 4942 0
488600 4667 0
490000 5776 0
491400 7585 0
492800 7803 0
494200 6261 0
495600 5204 0
497000 4487 0
498400 4451 0
499800 4022 0
501200 5524 0
502600 5298 0
