0 5799 0
1400 6500 0
2800 6398 0
4200 6961 0
5600 6428 0
7000 7011 0
8400 6660 0
9800 6391 0
11200 7249 0
12600 6377 0
14000 6717 0
15400 6335 0
16800 5685 0
18200 5346 0
19600 7289 0
21000 6453 0
22400 6833 0
23800 6517 0
25200 6741 0
26600 6283 0
28000 6594 0
29400 6593 0
30800 5776 0
32200 6897 0
33600 6190 0
35000 5811 0
36400 6838 0
37800 6532 0
39200 6749 0
40600 7525 0
42000 6627 0
43400 6401 0
44800 6845 0
46200 7155 0
47600 6350 0
49000 7164 0
50400 6090 0
51800 4638 0
53200 6642 0
54600 7082 0
56000 6692 0
57400 6748 0
58800 6865 0
60200 7161 0
61600 6273 0
63000 4829 0
64400 6096 0
65800 6113 0
67200 6021 0
68600 6174 0
70000 6206 0
71400 6758 0
72800 7273 0
74200 7845 0
75600 7313 0
77000 7300 0
78400 7007 0
79800 7347 0
81200 6925 0
82600 6883 0
84000 7028 0
85400 6272 0
86800 6840 0
88200 7034 0
89600 6600 0
91000 7023 0
92400 6932 0
93800 3529 0
95200 6503 0
96600 6376 0
98000 6036 0
99400 6505 0
100800 5835 0
102200 5736 0
103600 6449 0
105000 6502 0
106400 6378 0
107800 6971 0
109200 6609 0
110600 6448 0
112000 6658 0
113400 6118 0
114800 6179 0
116200 6330 0
117600 6106 0
119000 5391 0
120400 7200 0
121800 6465 0
123200 6882 0
124600 6265 0
126000 6447 0
127400 5779 0
128800 6216 0
130200 5938 0
131600 6015 0
133000 5396 0
134400 6434 0
135800 6274 0
137200 6647 0
138600 6238 0
140000 6735 0
141400 7418 0
142800 6060 0
144200 6576 0
145600 6439 0
147000 5988 0
148400 6737 0
149800 4299 0
151200 5951 0
152600 4870 0
154000 6693 0
155400 6414 0
156800 6010 0
158200 6018 0
159600 6267 0
161000 6082 0
162400 7039 0
163800 5834 0
165200 6394 0
166600 6236 0
168000 5992 0
169400 5199 0
170800 4407 0
172200 6892 0
173600 7044 0
175000 7458 0
176400 6596 0
177800 6328 0
179200 6809 0
180600 6023 0
182000 6630 0
183400 6442 0
184800 6251 0
186200 5537 0
187600 6253 0
189000 6559 0
190400 7598 0
191800 6561 0
193200 6124 0
194600 6808 0
196000 5939 0
197400 5736 0
198800 6615 0
200200 6119 0
201600 5294 0
203000 5550 0
204400 6124 0
205800 6775 0
207200 5853 0
208600 6660 0
210000 6165 0
211400 6140 0
212800 6219 0
214200 6114 0
215600 6600 0
217000 6000 0
218400 6192 0
219800 5791 0
221200 5583 0
222600 6599 0
224000 6400 0
225400 6507 0
226800 6975 0
228200 7045 0
229600 6187 0
231000 6379 0
232400 5460 0
233800 5818 0
235200 6511 0
236600 5982 0
238000 6767 0
239400 6275 0
240800 6778 0
242200 4990 0
243600 6663 0
245000 6293 0
246400 6404 0
247800 6341 0
249200 5912 0
250600 5770 0
252000 5810 0
253400 6081 0
254800 6737 0
256200 7054 0
257600 6578 0
259000 6647 0
260400 6862 0
261800 6713 0
263200 6562 0
264600 6276 0
266000 5839 0
267400 6237 0
268800 5763 0
270200 6193 0
271600 5998 0
273000 7278 0
274400 7303 0
275800 6794 0
277200 7534 0
278600 6936 0
280000 6156 0
281400 7291 0
282800 7033 0
284200 6759 0
285600 5199 0
287000 4020 0
288400 6664 0
289800 7786 0
291200 7943 0
292600 7267 0
294000 6825 0
295400 6574 0
296800 5567 0
298200 6071 0
299600 7002 0
301000 5471 0
302400 6140 0
303800 5172 0
305200 6618 0
306600 7481 0
308000 8137 0
309400 7514 0
310800 6461 0
312200 6391 0
313600 6501 0
315000 5669 0
316400 6673 0
317800 6005 0
319200 6690 0
320600 5467 0
322000 5541 0
323400 6597 0
324800 6766 0
326200 6309 0
327600 6556 0
329000 5662 0
330400 5806 0
331800 6914 0
333200 6190 0
334600 5680 0
336000 5287 0
337400 6435 0
338800 6427 0
340200 6666 0
341600 7247 0
343000 7099 0
344400 5972 0
345800 6026 0
347200 5879 0
348600 6323 0
350000 6478 0
351400 5947 0
352800 5538 0
354200 6348 0
355600 7303 0
357000 6826 0
358400 6804 0
359800 6125 0
361200 5974 0
362600 6441 0
364000 6620 0
365400 6044 0
366800 6685 0
368200 6013 0
369600 4992 0
371000 5017 0
372400 6319 0
373800 6526 0
375200 6916 0
376600 6367 0
378000 3739 0
379400 4127 0
380800 4629 0
382200 4509 0
383600 3908 0
385000 3946 0
386400 2954 0
387800 4470 0
389200 4451 0
390600 6753 0
392000 6447 0
393400 7252 0
394800 6562 0
396200 5839 0
397600 6559 0
399000 6355 0
400400 6884 0
401800 6198 0
403200 6600 0
404600 5508 0
406000 6866 0
407400 6616 0
408800 7237 0
410200 6016 0
411600 6767 0
413000 6248 0
414400 5823 0
415800 5732 0
417200 6155 0
418600 5818 0
420000 5510 0
421400 6141 0
422800 6669 0
424200 6600 0
425600 5308 0
427000 5575 0
428400 5990 0
429800 5619 0
431200 5633 0
432600 5631 0
434000 6454 0
435400 5680 0
436800 5378 0
438200 5775 0
439600 6594 0
441000 7654 0
442400 7504 0
443800 6571 0
445200 7592 0
446600 7179 0
448000 7034 0
449400 6674 0
450800 6321 0
452200 5909 0
453600 4768 0
455000 6092 0
456400 7109 0
457800 6974 0
459200 7146 0
460600 3661 0
462000 6002 0
463400 6286 0
464800 6217 0
466200 6582 0
467600 6541 0
469000 5376 0
470400 6129 0
471800 5859 0
473200 6327 0
474600 7157 0
476000 6924 0
477400 6571 0
478800 7238 0
480200 5550 0
481600 6114 0
483000 4667 0
484400 6104 0
485800 5931 0
487200 5428 0
488600 6190 0
490000 6662 0
491400 6929 0
492800 6660 0
494200 7472 0
495600 6604 0
497000 6106 0
498400 6148 0
499800 6353 0
501200 6383 0
